prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
1,7,7,1,1,"[5.7652849e-04 3.6505742e-03 4.2325354e-04 3.9656134e-04 1.6242771e-03
 5.1668449e-04 5.8509456e-04 9.8754019e-01 1.9883880e-04 7.8658626e-04
 9.3674823e-04 8.7261008e-04 1.2599339e-03 6.3218537e-04]","[0.20631371 0.2824598  0.09619607 0.05965743 0.03899784 0.03754829
 0.02166149 0.01693445 0.05707004 0.01470822 0.05277775 0.01644829
 0.07374485 0.02548185]","[6.5003959e-03 9.7676313e-01 1.2336401e-03 1.0450111e-03 3.3866644e-03
 1.9630815e-03 1.0711353e-03 3.6389574e-03 9.4348809e-04 5.5543828e-04
 1.0187081e-03 6.1788480e-04 7.3111674e-04 5.3135853e-04]"
0,0,0,5,0,"[9.96474564e-01 4.54696594e-04 5.35556639e-04 3.61578830e-04
 2.12066283e-04 2.64124217e-04 7.21934921e-05 1.28752945e-04
 2.99783540e-04 1.04700266e-04 8.59424399e-05 1.31886831e-04
 9.58598102e-05 7.78480142e-04]","[0.08065113 0.23694007 0.02977951 0.02032356 0.01946207 0.2623303
 0.04424993 0.01740651 0.05068268 0.00765299 0.14039433 0.01945067
 0.04865623 0.02201998]","[9.7693175e-01 4.3147146e-03 6.8275402e-03 2.7108991e-03 9.0290938e-04
 1.7345973e-03 3.9542795e-04 5.4607168e-04 3.0543443e-03 3.2942969e-04
 3.3601714e-04 1.9094114e-04 3.9178651e-04 1.3335613e-03]"
1,4,1,5,7,"[0.00801108 0.46470097 0.00360021 0.00164532 0.45863116 0.0038913
 0.00313327 0.03904757 0.00272965 0.00372435 0.0039     0.00206433
 0.00281298 0.00210791]","[0.02332794 0.07832284 0.01262046 0.00662436 0.01521994 0.55084586
 0.03689545 0.0105557  0.03072905 0.00602489 0.17143534 0.01227727
 0.0342914  0.01082953]","[0.00881153 0.1017317  0.00215975 0.00170956 0.01052612 0.00270767
 0.00236801 0.8484592  0.00442325 0.00341704 0.00488428 0.00269986
 0.00328387 0.00281832]"
5,5,5,1,4,"[9.8202226e-04 1.6941548e-03 2.9223654e-04 3.2829191e-04 5.0324271e-04
 9.8932672e-01 1.6138727e-03 4.4850112e-04 1.0925890e-03 4.1899417e-04
 1.4304421e-03 3.9097609e-04 5.3207413e-04 9.4589696e-04]","[0.11066782 0.16830206 0.0484049  0.05590254 0.03263254 0.16336083
 0.04700003 0.02297525 0.15250742 0.01461595 0.06707238 0.0247574
 0.06165706 0.03014387]","[0.00238877 0.01682906 0.00415938 0.00299583 0.9556922  0.0017044
 0.0014119  0.00226207 0.00161326 0.00223313 0.00190871 0.00190052
 0.00351185 0.0013891 ]"
0,0,0,5,11,"[9.9472457e-01 4.1537132e-04 9.6398487e-04 8.2150358e-04 2.4102231e-04
 2.6470513e-04 9.2004600e-05 1.6286082e-04 3.0253985e-04 1.4012727e-04
 1.2833600e-04 1.8788423e-04 1.1098562e-04 1.4441354e-03]","[0.00953018 0.02611676 0.00425171 0.00202645 0.00611041 0.76997215
 0.02018072 0.00686645 0.01207688 0.00309402 0.11316822 0.00782822
 0.01200995 0.00676777]","[5.74442500e-04 2.16201227e-03 2.34894245e-03 1.01261241e-02
 3.33000789e-03 3.96275753e-03 5.66574745e-03 4.78452677e-03
 3.71901481e-03 1.01323025e-02 2.81292084e-03 9.37661409e-01
 5.41943638e-03 7.30033126e-03]"
0,0,0,5,0,"[9.9629503e-01 5.2501733e-04 4.6094181e-04 6.3365360e-04 2.1380703e-04
 1.8487139e-04 6.8358990e-05 1.1880048e-04 2.5807420e-04 1.3015715e-04
 6.9323272e-05 1.7459875e-04 9.8807046e-05 7.6846388e-04]","[0.00436542 0.01225697 0.00208648 0.00093122 0.00456966 0.85885453
 0.0194279  0.00534012 0.00842032 0.00206881 0.06471343 0.00499426
 0.00739135 0.00457965]","[9.8164696e-01 3.6752757e-03 3.0685447e-03 2.3641891e-03 7.3933951e-04
 1.3795954e-03 3.5849973e-04 8.0967799e-04 3.0228433e-03 3.8897764e-04
 3.5134098e-04 1.8939521e-04 5.2432274e-04 1.4809772e-03]"
3,3,3,0,4,"[1.6884063e-03 6.0877565e-04 5.0765136e-04 9.8325092e-01 4.1284988e-04
 4.7886558e-04 1.6999643e-03 7.9939974e-04 5.6476513e-04 6.2680355e-04
 2.9794738e-04 7.5428910e-03 5.2839820e-04 9.9255284e-04]","[0.6072624  0.17312741 0.04724712 0.02767769 0.02215541 0.01911358
 0.00656212 0.00960393 0.02235311 0.0057042  0.01428241 0.0080025
 0.01903634 0.01787183]","[0.00634568 0.02168172 0.03993281 0.00745269 0.8949229  0.00276931
 0.00179699 0.00283511 0.00285555 0.00426209 0.00478161 0.0028481
 0.00509876 0.00241673]"
0,0,0,1,2,"[9.9584478e-01 1.1849661e-03 6.3166046e-04 4.2387564e-04 2.2930294e-04
 2.2453758e-04 7.4060314e-05 1.5117743e-04 2.3237700e-04 1.0261136e-04
 8.3014595e-05 1.0723306e-04 9.8680102e-05 6.1189890e-04]","[0.09395929 0.21826461 0.07035342 0.04446734 0.03096089 0.1555376
 0.0485336  0.01841745 0.08220533 0.01217206 0.10236937 0.02111873
 0.07508732 0.02655297]","[0.19890127 0.0118751  0.74341714 0.01430434 0.00664868 0.00313899
 0.00103753 0.00160418 0.00511733 0.00272965 0.00376137 0.00167207
 0.00203571 0.0037567 ]"
0,0,0,5,0,"[9.3019342e-01 3.8858375e-03 5.6008887e-02 2.5298337e-03 1.2517095e-03
 4.2167230e-04 2.3106727e-04 6.8672322e-04 8.7559927e-04 1.2080405e-03
 4.0042712e-04 3.3078506e-04 4.8035951e-04 1.4956056e-03]","[0.02317025 0.05542219 0.0090749  0.00549715 0.01070333 0.6343427
 0.04171658 0.00966794 0.02961522 0.00352258 0.13774079 0.00972575
 0.01962164 0.01017904]","[9.6239573e-01 3.7496567e-03 2.9392389e-03 3.8459387e-03 1.0318939e-03
 5.1163239e-03 1.0983249e-03 9.4877213e-04 1.2443533e-02 5.9930660e-04
 4.3017586e-04 4.0016993e-04 7.9478929e-04 4.2060157e-03]"
11,11,11,5,0,"[1.7739857e-03 1.2971079e-03 1.5066143e-03 4.9066640e-02 1.5912487e-03
 1.8958559e-03 2.3540545e-03 2.8447169e-03 1.6434654e-03 5.6707286e-03
 6.2016642e-04 9.1277176e-01 1.4669044e-03 1.5496783e-02]","[0.0322533  0.0760606  0.01914741 0.01028308 0.01821423 0.48922744
 0.03738349 0.01342015 0.04356777 0.00702333 0.18183912 0.01486798
 0.04142924 0.01528287]","[8.7437493e-01 4.0225953e-02 4.4964556e-02 1.8940166e-02 6.0754595e-03
 3.4771475e-03 1.3416033e-03 1.6560596e-03 3.1921992e-03 8.1491179e-04
 1.4606606e-03 7.5438531e-04 1.1244559e-03 1.5976378e-03]"
1,0,1,5,3,"[2.8628528e-02 9.6251941e-01 2.1144783e-03 7.7545841e-04 9.9830690e-04
 6.4213958e-04 3.9001612e-04 1.4848531e-03 3.7903510e-04 4.7887801e-04
 2.8621522e-04 2.6137900e-04 5.6874705e-04 4.7262036e-04]","[0.01677427 0.0291072  0.00522861 0.00275101 0.0063857  0.73107994
 0.03294729 0.00778259 0.01990912 0.00335922 0.1111619  0.00839882
 0.01507029 0.01004385]","[5.8570523e-02 2.6564377e-03 1.2342755e-02 9.0897012e-01 2.9147950e-03
 1.4423882e-03 2.2953844e-03 1.2172391e-03 2.1798040e-03 1.1055953e-03
 1.0482890e-03 3.0358483e-03 8.7201764e-04 1.3488047e-03]"
5,0,0,5,5,"[9.9675506e-01 6.1274215e-04 3.8226324e-04 4.0496036e-04 2.3157860e-04
 1.6455165e-04 7.8850637e-05 1.3688582e-04 2.3157595e-04 9.0102993e-05
 6.8238362e-05 1.3406320e-04 8.7486616e-05 6.2162318e-04]","[0.01883964 0.03440761 0.0047604  0.00240961 0.00734131 0.7817072
 0.02483695 0.00820808 0.01707231 0.00274806 0.07360908 0.00719492
 0.00955588 0.00730885]","[3.8983182e-03 3.7237108e-03 1.4551483e-03 8.9268538e-04 1.2905578e-03
 9.2167211e-01 2.5825758e-02 1.5895059e-03 2.2605950e-02 1.2636014e-03
 9.2177801e-03 1.6957431e-03 1.8328142e-03 3.0363086e-03]"
0,0,0,5,7,"[9.9664658e-01 4.3949159e-04 4.7615182e-04 3.9576637e-04 2.3208575e-04
 1.8610469e-04 8.3718762e-05 1.2058204e-04 3.1329470e-04 9.9786572e-05
 8.0383266e-05 1.6849306e-04 1.0442813e-04 6.5311015e-04]","[0.05078784 0.10737467 0.03130062 0.0212229  0.02359935 0.38880917
 0.05122731 0.01653997 0.05711422 0.00907789 0.147297   0.0192697
 0.05598238 0.02039693]","[0.01044023 0.36222377 0.00244977 0.00249662 0.02062845 0.00365798
 0.00331176 0.5634291  0.00501328 0.00442344 0.00706093 0.00405197
 0.00755421 0.00325838]"
0,0,0,5,0,"[9.9526042e-01 3.4937690e-04 4.5001233e-04 5.6050491e-04 2.9119864e-04
 2.4885079e-04 9.2843344e-05 1.2961616e-04 4.9437670e-04 1.0631089e-04
 1.0160182e-04 2.3565596e-04 1.3317064e-04 1.5462914e-03]","[0.00572167 0.0175813  0.00373709 0.00189002 0.00615741 0.74796474
 0.03044986 0.00643915 0.0120117  0.00317008 0.13896525 0.00747606
 0.01269846 0.00573722]","[9.7825223e-01 8.2958164e-03 3.1908336e-03 2.3623444e-03 8.5685216e-04
 1.3630234e-03 3.8852240e-04 6.6747685e-04 2.0156596e-03 3.2889613e-04
 2.9546657e-04 2.0671455e-04 4.4688472e-04 1.3292554e-03]"
0,0,0,5,0,"[9.9628961e-01 4.6418759e-04 3.6101061e-04 4.0608042e-04 2.1069495e-04
 2.3929574e-04 8.9811758e-05 1.3025950e-04 3.0500386e-04 9.6568932e-05
 8.3260726e-05 1.4913363e-04 1.1499627e-04 1.0601094e-03]","[0.03949154 0.08598871 0.0117538  0.00879406 0.01457164 0.53919303
 0.04482992 0.01248791 0.04982566 0.00498206 0.13348284 0.01228406
 0.02756894 0.01474596]","[9.7263330e-01 6.8988474e-03 3.9332546e-03 2.2011183e-03 1.0748721e-03
 4.0736464e-03 4.9394788e-04 7.9110725e-04 4.3568267e-03 3.6431977e-04
 5.3338689e-04 2.9868548e-04 6.0831249e-04 1.7385092e-03]"
3,3,3,5,0,"[1.7139608e-02 6.9157185e-04 8.6446153e-04 9.7588956e-01 4.3297873e-04
 4.1757684e-04 7.0779002e-04 3.7791449e-04 4.9622892e-04 6.2094879e-04
 2.7371634e-04 9.0622791e-04 3.2677370e-04 8.5464003e-04]","[0.04157482 0.08499188 0.01770375 0.01218889 0.01408063 0.45885143
 0.04966952 0.01146807 0.04049116 0.005478   0.19590515 0.01590937
 0.03449341 0.01719402]","[9.7969639e-01 2.3624871e-03 1.7057593e-03 2.3272412e-03 5.6060922e-04
 3.3505771e-03 6.0242845e-04 7.1175414e-04 3.7291830e-03 4.7256771e-04
 4.4367701e-04 3.1086203e-04 5.9766986e-04 3.1288378e-03]"
5,7,7,5,5,"[6.0614565e-04 2.8303929e-03 5.1598670e-04 4.4270587e-04 1.5091930e-03
 4.5349315e-04 5.7795126e-04 9.8804224e-01 2.0245892e-04 9.4683259e-04
 8.8996964e-04 9.1903069e-04 1.4728279e-03 5.9064926e-04]","[0.06243655 0.12045979 0.02678855 0.01879643 0.0202388  0.36763644
 0.04391629 0.01541255 0.05545889 0.00728908 0.1744365  0.01891769
 0.04579415 0.02241812]","[0.00320929 0.00479177 0.00095334 0.00096748 0.00128706 0.92850953
 0.03425892 0.00143303 0.00921505 0.00110453 0.00898147 0.00159694
 0.00145854 0.00223298]"
4,4,4,5,0,"[2.1685883e-03 1.3152646e-02 2.4293594e-03 6.8275217e-04 9.6993095e-01
 6.8502058e-04 9.5397874e-04 2.9532609e-03 1.8020370e-03 1.2684586e-03
 1.7687446e-03 7.9316477e-04 6.9481245e-04 7.1617862e-04]","[0.00663073 0.01812019 0.0047792  0.00197871 0.00577489 0.6752301
 0.02725583 0.00615134 0.01360007 0.00329689 0.21166816 0.00719122
 0.01231577 0.006007  ]","[9.7340584e-01 4.2163427e-03 3.4908669e-03 9.8866494e-03 1.1087046e-03
 1.6169399e-03 6.6218543e-04 7.9521537e-04 2.0864410e-03 3.5211747e-04
 3.2736256e-04 3.1294822e-04 5.0372328e-04 1.2345460e-03]"
0,0,0,5,13,"[7.5064003e-01 4.2646523e-03 2.1499906e-01 1.6957574e-02 1.5644986e-03
 6.5672625e-04 5.9176626e-04 1.2264273e-03 1.2010915e-03 2.0467683e-03
 6.8869133e-04 7.6380390e-04 8.4879936e-04 3.5499542e-03]","[0.0181739  0.04713887 0.00861797 0.00490945 0.01120612 0.61391586
 0.03742554 0.01084327 0.02384337 0.00461971 0.1741161  0.01138914
 0.02258264 0.0112181 ]","[0.24597055 0.01858982 0.01288221 0.00836066 0.0052001  0.00917289
 0.00517685 0.01364328 0.00751355 0.08585072 0.00277273 0.01051187
 0.00819705 0.5661577 ]"
3,3,3,5,1,"[1.5159667e-03 3.8934193e-04 7.9736352e-04 9.7146499e-01 5.1745656e-04
 4.1390350e-04 1.1536673e-03 4.9317180e-04 8.4449316e-04 1.0878003e-03
 2.7597288e-04 1.7882718e-02 6.9227564e-04 2.4708649e-03]","[0.05934073 0.09682094 0.01360761 0.0103076  0.01269368 0.539679
 0.03931395 0.01398081 0.02895527 0.0058442  0.11471991 0.01516163
 0.0317909  0.01778376]","[2.9064164e-02 9.4972968e-01 1.7371315e-03 1.0503299e-03 1.5487315e-03
 7.0036720e-03 1.2079433e-03 1.9083706e-03 2.3193571e-03 4.7529591e-04
 1.5856732e-03 5.9957389e-04 8.2842854e-04 9.4173593e-04]"
3,3,3,5,1,"[1.6693131e-03 3.8646607e-04 4.5436257e-04 9.9315298e-01 3.6643897e-04
 2.5270606e-04 7.0528995e-04 3.0155040e-04 3.8025522e-04 4.3272055e-04
 2.2149619e-04 9.1593969e-04 3.5091687e-04 4.0966642e-04]","[0.04179383 0.09256384 0.0152855  0.0097787  0.02230681 0.45267543
 0.0334124  0.01844842 0.02886215 0.00749015 0.18892457 0.01727594
 0.04969145 0.02149068]","[2.2605479e-02 9.4674504e-01 1.6250105e-03 1.4918968e-03 1.6896952e-03
 1.1062834e-02 2.2269844e-03 3.0443938e-03 3.1473213e-03 7.2509714e-04
 2.5250793e-03 8.4264000e-04 9.9817256e-04 1.2704503e-03]"
11,11,11,5,0,"[1.2445025e-03 9.4298832e-04 1.2725632e-03 1.9856123e-02 1.3765641e-03
 1.3994018e-03 1.7970466e-03 2.5378347e-03 1.1834070e-03 3.6948086e-03
 4.7301396e-04 9.5382702e-01 1.3790819e-03 9.0156971e-03]","[0.0637494  0.20582932 0.01989544 0.01687013 0.01961951 0.36080945
 0.04570344 0.0123823  0.04026712 0.00643355 0.13590853 0.01387441
 0.04171407 0.01694332]","[9.8615509e-01 2.2018419e-03 2.1640114e-03 2.3385338e-03 5.5430684e-04
 1.1845365e-03 2.8807044e-04 4.9552880e-04 1.6459437e-03 3.1912990e-04
 2.0727378e-04 1.9298754e-04 3.6704226e-04 1.8857426e-03]"
4,4,4,5,1,"[2.5910619e-03 1.9417256e-02 1.6207517e-03 6.7063933e-04 9.6464145e-01
 1.0255562e-03 1.2138083e-03 2.4052584e-03 1.7174891e-03 1.0992821e-03
 1.6420491e-03 6.8302080e-04 6.1678753e-04 6.5576780e-04]","[0.07537955 0.19348487 0.02024056 0.01491525 0.01752718 0.35640022
 0.06059028 0.01609204 0.05579609 0.00584975 0.10825515 0.01241865
 0.04499045 0.01805986]","[1.1635956e-02 9.6942228e-01 1.5830349e-03 9.6562621e-04 2.4629643e-03
 2.4680845e-03 1.0752017e-03 5.1988373e-03 1.4025031e-03 5.2962836e-04
 1.2243355e-03 6.2355207e-04 7.2172511e-04 6.8622461e-04]"
8,8,8,5,1,"[1.0344970e-02 1.3962634e-03 9.4042660e-04 3.7900931e-03 1.4904465e-03
 1.3419085e-02 6.6162101e-03 5.8254448e-04 9.5458788e-01 5.7004899e-04
 1.9135703e-03 1.1722301e-03 1.5537303e-03 1.6224720e-03]","[0.00853684 0.02380502 0.00391202 0.00217525 0.00627668 0.75538176
 0.03042536 0.0083589  0.01171639 0.00295526 0.12020045 0.00825068
 0.01129781 0.00670751]","[0.0188384  0.8853385  0.04053439 0.00446828 0.02120731 0.00300126
 0.00237256 0.00755135 0.00293219 0.00324531 0.00473106 0.00204137
 0.00235705 0.0013811 ]"
6,6,6,1,6,"[4.61573800e-04 1.71997317e-03 6.24855398e-04 1.82209676e-03
 2.31968635e-03 1.60255991e-02 9.54108834e-01 1.82580529e-03
 2.45858054e-03 7.83394207e-04 1.22981155e-02 2.49419385e-03
 1.55977171e-03 1.49735797e-03]","[0.07767773 0.20293918 0.05409068 0.03165665 0.03783728 0.2006092
 0.04500939 0.02278388 0.06107048 0.0118872  0.14024626 0.01876859
 0.06984482 0.02557855]","[6.1802205e-04 1.5863479e-03 9.6752524e-04 4.8163999e-03 1.6560435e-03
 1.2929564e-02 9.4398260e-01 2.7055496e-03 3.1616047e-03 3.0864363e-03
 1.5020500e-02 5.8526518e-03 2.3360171e-03 1.2807546e-03]"
4,4,4,5,4,"[0.01159539 0.10632797 0.00290383 0.00110288 0.8587868  0.00157696
 0.00138208 0.00729265 0.0023416  0.00173784 0.00157817 0.00108616
 0.00121416 0.00107346]","[0.01152014 0.03254046 0.00675042 0.00342368 0.00871227 0.64470226
 0.03117859 0.00873471 0.01815813 0.00406323 0.18982305 0.01070624
 0.02092514 0.00876168]","[0.00253878 0.01404628 0.00427407 0.00664091 0.954983   0.00152802
 0.00176069 0.00205084 0.00136288 0.00227558 0.00175629 0.00234596
 0.0031392  0.00129742]"
7,7,7,1,0,"[5.9088762e-04 2.9444848e-03 4.9378397e-04 4.4149987e-04 1.5083225e-03
 4.9282372e-04 6.0922798e-04 9.8805410e-01 1.9340897e-04 8.4789115e-04
 9.0682553e-04 9.7027305e-04 1.3068945e-03 6.3942029e-04]","[0.21090372 0.3687081  0.06954922 0.05449691 0.04332765 0.03665217
 0.01472534 0.02440049 0.04895463 0.00889177 0.03201909 0.01696807
 0.05027364 0.02012915]","[0.8012552  0.0165042  0.15349357 0.0071561  0.00290442 0.00269591
 0.00080143 0.0017961  0.00418899 0.00164272 0.00183121 0.00081079
 0.00123401 0.00368548]"
11,11,11,5,6,"[7.3605956e-04 5.2334997e-04 9.8185602e-04 9.2742071e-03 1.1667387e-03
 9.7463618e-04 2.9856905e-03 1.7550788e-03 1.0718569e-03 2.3328678e-03
 4.2096831e-04 9.7071797e-01 1.3472920e-03 5.7113692e-03]","[0.04576368 0.11807285 0.02494197 0.01613319 0.02204941 0.40287706
 0.05089344 0.01278471 0.04320939 0.00661333 0.17275454 0.01682935
 0.05049847 0.01657868]","[0.00098814 0.00190987 0.00112095 0.00519956 0.00125707 0.03046754
 0.92470556 0.00221002 0.00571593 0.0022065  0.01716026 0.00370229
 0.00185136 0.00150476]"
1,1,1,1,0,"[4.7335709e-03 9.8894322e-01 6.3303707e-04 5.3614989e-04 8.6596445e-04
 5.1894580e-04 4.8348398e-04 1.6840291e-03 2.6515182e-04 2.6802853e-04
 2.6576323e-04 2.1758296e-04 2.9942204e-04 2.8548852e-04]","[0.11976643 0.23507777 0.0525245  0.0537624  0.04048343 0.12387159
 0.03328863 0.02770919 0.11326267 0.01913224 0.05979304 0.02691774
 0.06289475 0.03151577]","[8.5783851e-01 7.3241415e-03 7.6488905e-02 4.0072411e-02 2.3056767e-03
 2.3248743e-03 1.1188375e-03 1.3864101e-03 4.3562036e-03 1.0275538e-03
 1.2732100e-03 8.2056975e-04 1.0061235e-03 2.6567196e-03]"
9,9,9,5,2,"[9.7812864e-04 9.2513440e-04 8.6990763e-03 1.6417272e-03 2.0005442e-03
 7.9909473e-04 9.0920128e-04 1.8412168e-03 1.0168791e-03 9.6336436e-01
 3.4156721e-03 4.0437779e-03 2.3231078e-03 8.0419974e-03]","[0.08415138 0.15612702 0.0426208  0.02779889 0.02764853 0.25871083
 0.04984874 0.01576699 0.08704749 0.00801441 0.15683    0.01648892
 0.04958256 0.01936336]","[0.00299875 0.0020054  0.81317174 0.00854036 0.0049555  0.00197096
 0.00268162 0.00253087 0.00501695 0.11353281 0.00952864 0.01377935
 0.01380441 0.00548265]"
5,5,5,5,9,"[5.3578831e-04 1.0263642e-03 2.5303647e-04 2.5649671e-04 5.4432359e-04
 9.9152058e-01 1.1531945e-03 3.7948633e-04 1.0424769e-03 3.9467652e-04
 1.6628630e-03 2.9594669e-04 4.2877864e-04 5.0598633e-04]","[0.0168719  0.04549724 0.00652761 0.00362683 0.00785827 0.67046136
 0.04123823 0.00911988 0.01959329 0.00383703 0.14096396 0.00868796
 0.01731533 0.00840116]","[0.0011436  0.00205591 0.01410375 0.0038774  0.00352091 0.00212763
 0.00356707 0.00626046 0.0026734  0.89644235 0.00392972 0.0362842
 0.00837554 0.01563807]"
1,1,1,5,0,"[3.0215546e-03 9.9162197e-01 5.6282303e-04 4.0173234e-04 8.1484544e-04
 4.5046004e-04 3.4230843e-04 1.2812987e-03 2.5133547e-04 2.4674769e-04
 2.2201522e-04 1.9223953e-04 2.9460862e-04 2.9618933e-04]","[0.01129735 0.0301643  0.00479798 0.00210325 0.00803125 0.7232357
 0.02322739 0.00717535 0.01396086 0.00334695 0.14354096 0.00813532
 0.01447846 0.00650483]","[9.7051316e-01 1.0610674e-02 3.0230109e-03 2.0347463e-03 8.6731557e-04
 3.4188787e-03 6.3578069e-04 9.7591244e-04 4.1118809e-03 4.3111522e-04
 5.6640309e-04 2.7760264e-04 6.4488559e-04 1.8888549e-03]"
0,13,0,0,0,"[0.7309376  0.00162838 0.00473835 0.00536141 0.00265056 0.00456729
 0.00167112 0.00165206 0.01036065 0.00319925 0.00278749 0.00298065
 0.00283887 0.22462632]","[0.28349978 0.25850084 0.04701195 0.06799459 0.03095378 0.06846029
 0.02511624 0.01705783 0.03744761 0.00962293 0.04135574 0.0224682
 0.0564781  0.03403213]","[9.7001040e-01 1.0072689e-02 3.7417242e-03 2.8778866e-03 2.4669466e-03
 2.7517378e-03 4.8651535e-04 7.7223533e-04 3.0640818e-03 4.5345581e-04
 3.6065577e-04 2.9773632e-04 6.7337131e-04 1.9706974e-03]"
7,7,7,5,1,"[7.2988356e-04 3.9094836e-03 4.7092207e-04 4.2668602e-04 1.6576156e-03
 5.1725435e-04 5.7340000e-04 9.8718739e-01 2.0993660e-04 7.2106923e-04
 9.7270211e-04 8.5382018e-04 1.0795944e-03 6.9025665e-04]","[0.03809958 0.05976035 0.01211819 0.00636033 0.01060446 0.5730771
 0.03744115 0.01192807 0.03120255 0.00693879 0.15111455 0.01495837
 0.027091   0.01930553]","[0.24648632 0.7027255  0.01408286 0.00628428 0.00497001 0.00893084
 0.00193294 0.00155576 0.00574937 0.00085773 0.00170231 0.00113648
 0.00129466 0.00229079]"
0,0,0,5,0,"[9.6931893e-01 2.3133188e-02 6.9531926e-04 6.8280537e-04 1.0241310e-03
 8.5612066e-04 2.8281691e-04 6.5593456e-04 9.7889570e-04 2.0903150e-04
 1.8465886e-04 4.0155026e-04 3.6498843e-04 1.2115809e-03]","[0.09097602 0.16991085 0.03933478 0.03601264 0.0308079  0.27149317
 0.04652862 0.01752475 0.0810033  0.01276615 0.10163175 0.0224595
 0.05750447 0.02204608]","[9.8242283e-01 4.5546778e-03 3.6855752e-03 2.9840025e-03 6.2210666e-04
 1.0588155e-03 3.4540871e-04 5.8099779e-04 1.5331403e-03 2.8970363e-04
 2.7829298e-04 1.8477642e-04 3.5509112e-04 1.1045702e-03]"
1,1,1,5,6,"[6.2841410e-03 9.8838252e-01 7.6387601e-04 3.2871510e-04 8.6245371e-04
 5.0403655e-04 2.6387497e-04 1.0738560e-03 2.8115153e-04 2.4517681e-04
 2.4426449e-04 1.8077237e-04 3.1121794e-04 2.7392744e-04]","[0.00832929 0.03022752 0.00441233 0.00223626 0.00781315 0.67099124
 0.0379977  0.00859838 0.01520041 0.00365136 0.18118456 0.00777919
 0.01427374 0.00730474]","[0.01652828 0.00952304 0.00446967 0.04105257 0.00942434 0.33792862
 0.50797755 0.0032674  0.02723577 0.00293422 0.02431547 0.008534
 0.00285228 0.0039569 ]"
0,2,0,0,1,"[9.4860834e-01 2.8161216e-03 3.6458693e-02 5.2429661e-03 1.0298862e-03
 6.0005765e-04 2.8339823e-04 6.0543942e-04 7.0918817e-04 7.0790097e-04
 3.9091337e-04 4.4471040e-04 4.3915081e-04 1.6633016e-03]","[0.3358513  0.23110393 0.1084434  0.04822071 0.02715148 0.02488554
 0.01245121 0.01758819 0.05077901 0.0135384  0.03322883 0.01449492
 0.05389887 0.02836425]","[3.2106470e-02 9.5264328e-01 2.2066799e-03 1.3952559e-03 2.1327168e-03
 2.3863232e-03 7.5262063e-04 1.7151920e-03 1.2613337e-03 5.1944761e-04
 9.3978265e-04 5.3870789e-04 6.5917283e-04 7.4321666e-04]"
0,0,0,5,0,"[9.96669710e-01 5.40233857e-04 4.90724691e-04 4.34639805e-04
 2.16718865e-04 1.46648134e-04 7.44952704e-05 1.07020693e-04
 2.42867143e-04 9.78032840e-05 7.14227644e-05 1.34090456e-04
 1.00115176e-04 6.73510134e-04]","[0.01616349 0.04442051 0.00619342 0.00312799 0.00745816 0.69896924
 0.02757868 0.00913096 0.0206476  0.00385383 0.12671103 0.00907524
 0.01770693 0.00896293]","[9.8228627e-01 5.3045228e-03 2.7696339e-03 2.3221651e-03 6.1240559e-04
 1.4602859e-03 3.6918555e-04 6.5200054e-04 1.8120456e-03 3.1741473e-04
 3.0995655e-04 2.0133995e-04 3.6320093e-04 1.2195114e-03]"
9,9,9,5,4,"[8.0695597e-04 8.9335773e-04 1.3679535e-02 1.1790175e-03 1.5024460e-03
 5.4017693e-04 7.4087176e-04 1.7142771e-03 7.0730015e-04 9.6791381e-01
 3.1256736e-03 1.6759766e-03 1.9040729e-03 3.6166552e-03]","[0.07225869 0.12331605 0.03305796 0.01763197 0.02483342 0.37624273
 0.03737782 0.01548339 0.03572002 0.00783779 0.17428067 0.01839994
 0.04563885 0.01792071]","[0.00278507 0.0160369  0.00401012 0.00313254 0.9582961  0.00141539
 0.00120405 0.00186952 0.00126453 0.00223237 0.00158539 0.00170792
 0.00310625 0.00135386]"
0,0,0,0,0,"[9.9628437e-01 4.9284974e-04 3.6768109e-04 5.8609183e-04 2.0292202e-04
 1.8471450e-04 9.7918215e-05 1.0796705e-04 2.7468128e-04 1.0448719e-04
 8.3958454e-05 1.6465237e-04 1.0779112e-04 9.3977863e-04]","[0.29427046 0.27576348 0.1158822  0.05646083 0.03494668 0.02692745
 0.01465131 0.01290783 0.03359704 0.0085115  0.04393807 0.0118553
 0.05063443 0.01965353]","[9.8450893e-01 3.1986427e-03 2.1246134e-03 1.6920528e-03 6.5635954e-04
 1.6058283e-03 3.1369607e-04 5.8358931e-04 2.3488144e-03 3.9861584e-04
 2.6568229e-04 2.1449394e-04 4.5366725e-04 1.6348806e-03]"
