text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
journal of anesthesia history the new york heralds very first report on dr horace wells arrest and suicidean original article found in new york city public library the accounts of dr wells personal life particularly those of his tempestuous final days have remained somewhat speculative on january 24 1848 a troubled dr wells raced outside of his home and practice on chambers street and threw sulfuric acid vitriol on two alleged loose broadway girls we were able to find an original copy of an article published by the new york herald in the new york city public library describing the events of wells final days,0,0
bmc psychiatry low intensity technologydelivered cognitive behavioral therapy for obsessivecompulsive disorder a metaanalysis cognitive behavioral therapy cbt is a wellestablished treatment for people suffering from obsessivecompulsive disorder ocd and technologybased cbt applications are an emerging treatment option for people with ocd these applications involve treatment protocols with automated content delivery and relatively low clinical contact whilst such cbt applications are promising however further investigation is needed to establish the efficacy of this treatment approach for individuals with ocd the aim of the present study was to review the efficacy of technologydelivered cbt with minimal clinician support for ocd using a metaanalytic approach	randomized controlled trials rct were identified through psycinfo medline and scopus resulting in 18 eligible studies n  1707 control conditions comprised both passive namely no treatment other treatments and waitlist controls and active measurement of ocd symptoms improvement was the outcome in each study	participants in the technologydelivered cbt group scored lower on yalebrown obsessivecompulsive scale ybocs g   059 95 ci   099  018 p  001 ybocs and dimensional obsessivecompulsive scale docs combined g   055 95 ci   087  024 p  0003 and obsessivecompulsiveinventoryrevised ocir g   036 95 ci   062  009 p  002 at posttreatment than passive control groups there were no significant findings when compared to controls with other treatments	this metaanalysis suggests that technologydelivered cbt with low personal contact intensity relative to passive control groups is an efficacious and promising treatment option for individuals with ocd further research is needed to allow for a comparison with control groups with other treatments,0,7
bmj open comparing mental distress and helpseeking among firstyear medical students in norway results of two crosssectional surveys 20 years apart to investigate any changes in mental distress levels over 20 years among medical students as well as the clinical importance of these changes	two crosssectional surveys 20 years apart	the surveys were performed at two norwegian medical faculties in 1993 and 2015	one hundred and seventyfour firstyear medical students in 1993 were compared with 169 students in 2015	mental distress hopkins symptom checklist 5 and mental health problems in need of treatment	mental distress increased from 1993 to 2015 p0001 due to a larger increase among female students which seemed to be of clinical importance cohens d063 there was a significant gender difference in mental distress in 2015 p0007 but not in 1993 independent factors associated with mental distress in 2015 were female sex p0001 low perceived social support from parents p0023 and low perceived social support from other friends p0048 additional analyses showed that social support from friends was more important for female students than for their male peers from 1993 to 2015 there was no significant increase in the proportion of female students reporting previous mental health problems in need of treatment 213 vs 278 but we found a significant increase in helpseeking among those in need of treatment over these years from 300 620 to 743 2635 p0003	we found a significant increase in mental distress among female medical students over the past 20 years but also a promising increase in helpseeking among those in need of treatment the strong and important association between low social support and mental distress should urge both universities and students to maintain students social life after entering medical school,0,0
the american journal of geriatric psychiatry  official journal of the american association for geriatric psychiatry memantine for lewy body disorders systematic review and metaanalysis to clarify whether memantine is more efficacious in several outcomes and safer than placebo in patients with lewy body disorders we performed a metaanalysis of memantine in patients with lewy body disorders	the metaanalysis included randomized controlled trials of memantine for lewy body disorders in all patients with lewy body disorders motor function activities of daily living neuropsychiatric inventory minimental state exam discontinuation rate and individual side effects were evaluated	no significant effects of memantine on motor function scores minimental state exam scores neuropsychiatric inventory scores and activity of daily living scores were found however memantine was superior to placebo in alzheimers disease cooperative studyclinical global impression of change scores standardized mean difference 026 95 confidence interval 051 to 002 z  208 p  004 two studies n  258 dropout due to all causes inefficacy or adverse events were similar in both groups moreover no significant differences in serious adverse events somnolencetiredness stroke dizzinessvertigo and confusion were found between the groups	our results suggest that memantine did not have a benefit for the treatment of lewy body disorders in cognition and motor function however memantine may be superior to placebo for the overall impression of the disorders further memantine is well tolerated,0,7
operative neurosurgery hagerstown md longterm neurological and radiological results of consecutive 63 unruptured anterior communicating artery aneurysms clipped via lateral supraorbital keyhole minicraniotomy treatments for unruptured anterior communicating artery acoma aneurysm have relatively high morbidity	to assess the lateral supraorbital keyhole approach for safe and complete clipping of unruptured acoma aneurysm and evaluate the longterm clinical and radiological outcomes including cognitive and depressive status	a total of 63 patients aged 4179 yr mean 64 yr with relatively small acoma aneurysms clipped via the lateral supraorbital approach were retrospectively analyzed among the 105 acoma aneurysms treated by clipping from 2005 to 2014 neurological and cognitive functions were examined by several scales including the modified rankin scale mrs and minimental status examination the depressive state was assessed using the beck depression inventory and hamilton depression scale the state of clipping was assessed 1 yr and then every few years after the operation by 3dimensional computed tomography angiography	complete neck clipping was confirmed in 62 aneurysms 984 perioperative complications occurred in 5 patients 563 mild frontalis muscle weakness in 3 anosmia in 1 and meningitis in 1 the mean clinical followup period was 52  21 yr no patient showed an mrs score more than 2 and all were completely independent in daily life the depression scores were significantly improved after surgery the overall mortality was 0 and overall morbidity mrs score  2 or minimental status examination score  24 was 16 all completely clipped aneurysms did not show any recurrence during the mean followup period of 49  21 yr	lateral supraorbital keyhole approach to clip relatively small unruptured acoma aneurysm promises less invasive and durable treatment,0,2
journal of neuroophthalmology  the official journal of the north american neuroophthalmology society correlation between structural and functional retinal changes in parkinson disease to evaluate structural changes in the retina and correlate those with visual function measurements in patients with parkinson disease pd	a crosssectional comparative study of 20 patients with pd and 20 agematched healthy controls was conducted visual acuity color vision contrast sensitivity visual fields pattern visualevoked response ver and multifocal electroretinogram were recorded to determine functional change whereas structural changes were evaluated with retinal nerve fiber layer rnfl thickness macular thickness macular volume and ganglion cellinner plexiform layer complex gclipl thickness using spectral domain ocular coherence tomography sdoct	pd patients ranged from stage 13 with median stage 2 hoehn and yahr classification with mean unified parkinson disease rating scale iii score of 19  1042 and average disease duration of 58  278 years visual acuity color vision and visual fields were unaffected but contrast sensitivity was significantly worse than controls p  0001 multifocal electroretinogram values in the central 2 field revealed decreased foveal electrical activity with increased pattern ver amplitude and latency significant rnfl thinning was observed in the average rnfl p  0033 superior p  0018 and temporal p  0036 quadrants significant ganglion cell layer loss was captured on sdoct with average minimum gclipl and all 6 sectors showing thinning p  0003 the functional changes correlated significantly with structural changes disease duration and severity there was no correlation between structural changes in the retina and disease duration or severity	subclinical visual dysfunction was observed in patients with pd with good structuralfunctional correlation gclipl thinning may be a more reliable parameter than rnfl thickness for structural alterations of the retina in patients with pd,0,0
journal of neurology neurosurgery and psychiatry visual hallucinations in neurological and ophthalmological disease pathophysiology and management visual hallucinations are common in older people and are especially associated with ophthalmological and neurological disorders including dementia and parkinsons disease uncertainties remain whether there is a single underlying mechanism for visual hallucinations or they have different diseasedependent causes however irrespective of mechanism visual hallucinations are difficult to treat the national institute for health research nihr funded a research programme to investigate visual hallucinations in the key and high burden areas of eye disease dementia and parkinsons disease culminating in a workshop to develop a unified framework for their clinical management here we summarise the evidence base current practice and consensus guidelines that emerged from the workshopirrespective of clinical condition case ascertainment strategies are required to overcome reporting stigma once hallucinations are identified physical cognitive and ophthalmological health should be reviewed with education and selfhelp techniques provided not all hallucinations require intervention but for those that are clinically significant current evidence supports pharmacological modification of cholinergic gabaergic serotonergic or dopaminergic systems or reduction of cortical excitability a broad treatment perspective is needed including carer support despite their frequency and clinical significance there is a paucity of randomised placebocontrolled clinical trial evidence where the primary outcome is an improvement in visual hallucinations key areas for future research include the development of valid and reliable assessment tools for use in mechanistic studies and clinical trials transdiagnostic studies of shared and distinct mechanisms and when and how to treat visual hallucinations,0,1
european psychiatry  the journal of the association of european psychiatrists early life stress explains reduced positive memory biases in remitted depression there is contradictory evidence regarding negative memory biases in major depressive disorder mdd and whether these persist into remission which would suggest their role as vulnerability traits rather than correlates of mood state early life stress els common in patients with psychiatric disorders has independently been associated with memory biases and confounds mdd versus control group comparisons furthermore in most studies negative biases could have resulted from executive impairments rather than memory difficulties per se	to investigate whether memory biases are relevant to mdd vulnerability and how they are influenced by els we developed an associative recognition memory task for temporospatial contexts of social actions with low executive demands which were matched across conditions selfblame otherblame selfpraise otherpraise we included fiftythree medicationfree remitted mdd 25 with els 28 without and 24 healthy control hc participants without els	only mdd patients with els showed a reduced bias accuracyspeed ratio towards memory for positive vs negative materials when compared with mdd without els and with hc participants attenuated positive biases correlated with number of past major depressive episodes but not current symptoms there were no biases towards selfblaming or selfpraising memories	this demonstrates that reduced positive biases in associative memory were specific to mdd patients with els rather than a general feature of mdd and were associated with lifetime recurrence risk which may reflect a scarring effect if replicated our results would call for stratifying mdd patients by history of els when assessing and treating emotional memories,0,0
proceedings of the national academy of sciences of the united states of america specific treatment of autoimmunity with recombinant invariant chains in which clip is replaced by selfepitopes the invariant chain ii binds to newly synthesized mhc class ii molecules with the clip region of ii occupying the peptidebinding groove here we demonstrate that recombinant ii proteins with the clip region replaced by antigenic selfepitopes are highly efficient in activating and silencing specific t cells in vitro and in vivo the ii proteins require endogenous processing by antigenpresenting cells for efficient t cell activation an ii protein encompassing the epitope myelin basic protein amino acids 8496 iimbp8496 induced the model autoimmune disease experimental allergic encephalomyelitis eae with a higher severity and earlier onset than the peptide when applied in a tolerogenic manner iimbp8496 abolished antigenspecific t cell proliferation and suppressed peptideinduced eae more effectively than peptide alone importantly iv administration of ii proteins after eae induction completely abrogated the disease whereas peptides only marginally suppressed disease symptoms ii fusion proteins are thus more efficient than peptide in modulating cd4 t cellmediated autoimmunity documenting their superior qualities for therapeutic antigen delivery in vivo,1,6
value in health  the journal of the international society for pharmacoeconomics and outcomes research impact of ace inhibitors on mortality and morbidity in patients with ami does tissue selectivity matter to examine the impact of tissue selectivity of angiotensinconverting enzyme ace inhibitors on mortality and morbidity in patients following acute myocardial infarction ami	a retrospective cohort study using a medicaid claims database was conducted patients hospitalized for an ami and subsequently filling a prescription for an ace inhibitor were followed longitudinally for the occurrence of cardiovascularrelated hospitalizations and allcause mortality a subanalysis was also conducted to account for switchingdiscontinuation of ace inhibitor therapy stepwise forward conditional coxproportional hazards models were used to analyze the effect of tissue selectivity on study outcomes	the final study sample consisted of 689 ami and the results indicated that tissueselective ace inhibitors had a protective effect against hospitalization due to stroketransient ischemic attack tia hazard ratio hr  0265 95 confidence interval ci  01010698 a similar lower rate in hospitalizations due to heart failure was observed in the group using tissueselective ace inhibitors however the results were not statistically significant hr  0681 95 ci  04361063 a protective effect was also observed on the combined outcome of hospitalization due to any cardiovascular condition hr  0712 95 ci  05360945 hospitalizations due to recurrent ami need for coronary revascularization procedures and mortality were not significantly different between patients using tissueselective and nontissueselective ace inhibitors the completer subanalysis provided similar findings regarding the impact of tissue selectivity on study outcomes	tissueselective ace inhibitors may have a protective effect against hospitalization due to stroketia or heart failure when compared to nontissueselective ace inhibitors for patients following ami,0,3
fortschritte der neurologiepsychiatrie the situation of caregivers of inpatients with bipolar affective disorders research on the situation of caregivers of patients with bipolar affective disorders has been mostly neglected in germanspeaking countries	in the sense of a bottomup approach a content analysis of problemoriented interviews with 32 caregivers of patients with bipolar disorder was carried out additionally the relevant literature identified by means of a computerized medline research on the years 1997  2007 with the key words caregiverrelative burden and bipolar disorder was analysed to describe the situation of the caregivers comprehensively related articles in the medline search were also viewed	the burden of relatives of bipolar patients are manifold and partially specific on the top of the list caregivers mentioned emotional burdens like lack of understanding helplessness and hopelessness 906  and own concernment 812  specific burdens of these caregivers are repulsing and uncooperative behaviour of the patient 781  and burdens due to the alternation between manic and depressive symptoms 719  the manic and depressive symptomatic complex were assessed as burden with equal frequency 750 	an effective support should consider the necessity of helping the caregivers in handling the symptoms of the illness and imparting coping strategies for emotional relief of caregivers,0,1
journal of pineal research treatment of isolated rem sleep behavior disorder using melatonin as a chronobiotic melatonin is recommended as a firstline treatment in isolated rem sleep behavior disorder irbd although no large patient group has been reported to assess effects time course and confounding factors in the treatment of patients with irbd using melatonin 209 consecutive patients were included in this singlecenter observational cohort study a total of 171 patients had taken melatonin according to our chronobiotic protocol 2 mg 6 months alwaysatthesameclock time 1011pm corrected for chronotype 13 had applied melatonin for about 13 months and 25 underwent mixed treatments in total 1529 clinical evaluations were performed including clinical global impression cgi and a newly developed rbd symptom severity scale ikelosrs analyzed using linear mixed models validation of ikelosrs showed excellent interrater reliability   09 p  001 testretest reliability   09 p  001 and convergent validity   09 p  001 with melatonin rbd symptom severity gradually improved over the first 4 weeks of treatment ikelosrs 61 vs 25 cgi severity 57 vs 32 and remained stably improved mean followup 42  31years range 06217years initial response was slowed to up to 3 months with melatoninsuppressing betablockers or rem sleep spoiling comedication antidepressants and failed with inadequately timed melatonin intake when melatonin was discontinued after 6 months symptoms remained stably improved mean followup after discontinuation of 49  25years range 0692 when administered only 13 months rbd symptoms gradually returned without any melatonin rbd symptoms persisted and did not wear off over time clocktimed lowdose longterm melatonin treatment in patients with irbd appears to be associated with the improvement of symptoms the outlasting improvement over years questions a pure symptomatic effect clocktime dependency challenges existing prescription guidelines for melatonin,0,3
journal of gambling studies the impacts of gaming expansion on economic growth a theoretical reconsideration this paper employs a general equilibrium framework to analyze the effects on economic growth of global expansions in casino gaming which exports gambling services largely to nonresidents both domestic and foreign investments in the gaming sector bring in not only substantial revenues but also positive spillover effects on related sectors and even on the entire local economy however an overexpansion of commercial gambling may lead to deterioration in the terms of trade with an adverse impact on real income if this situation persists it would not be impossible for immiserizing growth to occur as a highly profitable sector casino gaming may enable its operators to diversify out of this risk if they invest retained profits in nongaming sectors to cash in on the spillover effects it has created the gamingdominant economy can then be directed on a more balanced and sustainable growth path and will become less susceptible to business cycles indeed economic experiences in the worlds major casino resorts are consistent basically with this argument for diversification we believe that after the current global crisis fades away economic growth and resulting surges in global demand for gambling services can provide further opportunities for the expansion of existing casino resorts and the development of new gaming markets,0,1
psychiatry research regional white matter change in presymptomatic huntingtons disease a diffusion tensor imaging study the pathology of huntingtons disease hd is characterized by diffuse brain atrophy with the most substantial neuronal loss occurring in the caudate and putamen recent evidence suggests that there may be more widespread neuronal degeneration with significant involvement of extrastriate structures including white matter in this study of presymptomatic carriers of the hd genetic mutation we have used diffusion tensor imaging to examine the integrity and organization of white matter in a group of individuals who previously demonstrated abnormalities in response to a functional magnetic resonance imaging paradigm our results indicate that before the onset of manifest hd there are regional decreases in fractional anisotropy indicating early white matter disorganization,0,0
rinsho byori the japanese journal of clinical pathology risk factors of cerebral embolism in patients with atrial fibrillation cerebral embolism is one of the major complications of atrial fibrillation af we studied patients with af retrospectively as to the factors related to cerebral embolism we examined 82 cases with transthoracic echocardiography tte and transesophageal echocardiography tee as well as ambulatory holter ecg and 12 leads ecg thirtythree patients had cerebral ischemic attack cia including 14 patients with mitral stenosis ms and 19 patients with other heart disease or lone af nonms the cia group of nonms were older than other groups both the cia and noncia groups had the same frequency of paroxysmal and chronic af in the cia group there was a tendency of small amplitude of f wave and longer rr interval than the noncia group with ambulatory ecg the cia group also had larger left atrial cavity size and aortic diameter with tte tee revealed thrombus formation in 29 cases and the cia group had a higher occurrence rate of thrombus than noncia group tee also detected a fuzzy echo in the left atrium in 88 of the cia group and 42 of the noncia group the risk factors of cerebral embolism could not be made clear in this study but a fuzzy echo and thrombus in the left atrium with tee are specific findings of cerebral embolism therefore older patients with paroxysmal af large lad aod small f wave or long rr interval need to be examined by tee to detect la thrombus or a fuzzy echo which are probably major risk factors of cerebral embolism,0,0
breast edinburgh scotland an unusual case of breast ulceration we present an unusual case of breast ulceration secondary to heroin injection in a pregnant woman,0,4
soins psychiatrie role of a military psychiatrist in afghanistan operational conditions expose soldiers to situations which are potentially traumatic on a psychological level the specific and non specific psychological disorders which can result require relatively flexible treatment tools which can be adapted to the circumstancesas the first link in the chain the intervention of a psychiatrist in a theatre of operations enables the psychological care to begin at an early stage to be followed by longterm treatment when necessary this article focuses on a mission in afghanistan,0,0
experimental neurology changes in dopaminergic and glutamatergic excitatory mechanisms of micturition reflex after middle cerebral artery occlusion in conscious rats previous reports have shown that nmethyldaspartate nmda glutamatergic and d2 dopaminergic mechanisms have independent excitatory effects on bladder activity in normal and cerebral infarcted ci rats under urethane anesthesia the study presented here was undertaken to investigate the interaction between these two mechanisms on bladder activity in conscious spraguedawley female rats with or without cerebral infarction occlusion of the left middle cerebral artery or a sham operation so was performed under halothane anesthesia after recovery from the anesthesia bladder activity was monitored continuously by means of infusion cystometrography in awake rats the effects of cumulative intravenous doses of quinpirole 00011 mgkg a d2 dopamine receptor agonist were studied in awake so and ci rats with or without dizocilpine 10 mgkg pretreatment the effects of dizocilpine 1 or 10 mgkg were also examined in other so or ci rats pretreated with 1 mgkg of quinpirole bladder capacity in ci rats was significantly smaller 018 ml than that in so rats 048 ml quinpirole 01 and 1 mgkg further reduced bladder capacity in both types of rats an effect blocked by sulpiride 20 mgkg a d2 dopamine receptor antagonist the effect of quinpirole was also antagonized by dizocilpine 1 mgkg to a significantly p  001 greater degree in ci than in so rats in so rats pretreated with 1 mgkg of quinpirole dizocilpine significantly increased bladder capacity in a dosedependent manner after the maximum dose 10 mgkg of dizocilpine sulpiride did not produce any changes in bladder activity in ci rats pretreated with 1 mgkg of quinpirole 1 mgkg of dizocilpine increased bladder capacity after administration of the maximum dose of dizocilpine 10 mgkg which did not produce an additional effect sulpiride 20 mgkg increased bladder capacity by 583 these results indicate that in awake rats d2 dopaminergic excitatory effects on the urinary bladder are mediated in part by nmda glutamatergic mechanisms and in part by nonnmda mechanisms the latter type was more prominent in ci rats indicating that the bladder hyperactivity induced by cerebral infarction may be mediated by an alteration in dopaminergicglutamatergic interactions in the brain,1,5
international journal of molecular sciences copper iron and manganese toxicity in neuropsychiatric conditions copper manganese and iron are vital elements required for the appropriate development and the general preservation of good health additionally these essential metals play key roles in ensuring proper brain development and function they also play vital roles in the central nervous system as significant cofactors for several enzymes including the antioxidant enzyme superoxide dismutase sod and other enzymes that take part in the creation and breakdown of neurotransmitters in the brain an imbalance in the levels of these metals weakens the structural regulatory and catalytic roles of different enzymes proteins receptors and transporters and is known to provoke the development of various neurological conditions through different mechanisms such as via induction of oxidative stress increased synuclein aggregation and fibril formation and stimulation of microglial cells thus resulting in inflammation and reduced production of metalloproteins in the present review the authors focus on neurological disorders with psychiatric signs associated with copper iron and manganese excess and the diagnosis and potential treatment of such disorders in our review we described diseases related to these metals such as aceruloplasminaemia neuroferritinopathy pantothenate kinaseassociated neurodegeneration pkan and other very rare classical nbia forms manganism attentiondeficithyperactivity disorder adhd ephedrone encephalopathy hmndyt1slc30a10 deficiency hmndyt1 hmndyt2slc39a14 deficiency cdg2nslc39a8 deficiency hepatic encephalopathy prion disease and prionlike disease amyotrophic lateral sclerosis huntingtons disease friedreichs ataxia and depression,0,1
scandinavian journal of gastroenterology paracetamol intoxications a retrospective populationbased study in iceland paracetamol is the most common cause of acute liver failure alf in many countries much data on paracetamol toxicity originate from liver transplant centers and tertiary referral institutions the authors analyzed the populationbased annual incidence of paracetamol overdoses and alf and described the risk factors for hepatotoxicity	a search was undertaken for the diagnosis of paracetamol overdoses in the diagnoses registry of the national university hospital of iceland from 2004 to 2009 serving a population of 219249 inhabitants relevant information was collected from medical records	a total of 1913 drugrelated poisoning episodes were identified and reviewed 352 18 involved paracetamol overdoses the annual incidence of paracetamol overdoses declined from 300 2004 to 160100000 per year 2009 p  005 the femalemale ratio was 30 and the largest age group was 1625 years after the initial examination 26 were discharged home hospitalized index visits were 182 with accidental overdoses constituting 16 9 with no gender difference compared with intentional overdose the accidental group had higher aminotransferases p  0005 alf occurred in 38 7182 of the index visits and the incidence was 07100000 per year in the intentional group 12 2163 developed alf versus 25 416 of the accidental group p  0001 only one patient died from alf and none underwent liver transplantation	the annual incidence of paracetamol overdoses was high in this populationbased study but declined young females with intentional overdose accounted for most of the cases whereas accidental overdoses were more common in older patients the occurrence of alf was low and mostly associated with accidental overdose,0,3
noise  health road traffic noise annoyance and community health survey  a case study for an indian city the present study is aimed to investigate the impact of noise pollution on residentscommunity residing near roadside the degree of annoyance was assessed by means of a questionnaire it was found that among all noisegenerating sources road traffic was the major source of noise followed by factorymachines a health survey reported about 52 of population was suffering by frequent irritation 46 respondent felt hypertension and 486 observed loss of sleep due to noise pollution common noise descriptors were also recorded at all the selected sites it was found that the leq values were higher range 7386 compared to the permissible values 65 dba prescribed by the central pollution control board new delhi further regression equations were developed between various noise indices and percentage of population highly annoyed and a strong correlation was also observed,0,0
the primary care companion for cns disorders secondgeneration antipsychotics and pneumoniarelated hospitalizations to compare the rate of hospitalizations for pneumonia in patients with a psychotic or bipolar disorder who were prescribed 1 of 4 secondgeneration antipsychotics prior to admission	this retrospective cohort study included patients who were medically admitted for pneumonia to a 2059bed academic medical center or its associated health system hospital medical records of 872 admissions from november 1 2016 to december 15 2018 were included for all adults with a diagnosis of schizophrenia schizoaffective disorder or bipolar disorder prescribed clozapine olanzapine quetiapine or risperidone prior to admission	there was no significantly increased risk of pneumonia for patients taking olanzapine odds ratio or  108 95 ci 048241 or quetiapine or  097 95 ci 042225 prior to admission compared to risperidone when controlling for various factors treatment with a combination of antipsychotics including clozapine or  228 95 ci 113462 p  022 and clozapine alone or  237 95 ci 130432 p  005 was associated with an increased risk of pneumoniarelated hospitalization compared to treatment with risperidone olanzapine or quetiapine alone	the findings of this study in combination with other published literature support an association of an increased risk of pneumonia with the use of clozapine although this cannot be interpreted as causal these data show that use of clozapine alone or in combination with other antipsychotics significantly increases risk of pneumonia although this finding cannot be deemed causal due to study design,0,3
bulletin de lacademie nationale de medecine stroke prevention in sicklecell disease results hurdles and future perspectives sickle cell disease scd is the most frequent cause of stroke during infancy and stroke is the most serious complication of scd in children sludgeinduced distal vasculopathy explains 25 of strokes in scd while proximal vasculopathy is responsible for 75 of cases the stenoses observed in scdrelated proximal vasculopathy are progressive and can be detected by transcranial doppler tcd a reliable noninvasive and lowcost imaging method high velocities  2 mls are associated with a 40 risk of stroke within 36 months but initiation of a transfusion program maintaining the hbs level under 30 reduces the risk to less than 2 tcd must be performed in all children at 1218 months of age to detect cerebral vasculopathy and prevent stroke this approach has been adopted in our institution based on a cohort of scd newborns screened at birth the risk of stroke was reduced from the expected 11 to less than 2 at 18 years genoidentical stem cell transplantation which safely obviates the need for transfusion programs and provides a 95 chance of cure should be offered early to patients at risk of stroke when possible sibling cord blood cryopreservation is recommended,0,2
zhurnal voprosy neirokhirurgii imeni n n burdenko evaluation of treatment results in glioma using computed tomography a total of 1020 ctstudies were conducted in 234 patients with glial tumors of the brain before treatment and in different periods after operation radiotherapy and polychemotherapy the ct findings were compared with the clinical and morpological findings the author formulated the ctsyndrome of glioma regression after treatment which corresponded to the stage of clinical remission and the ctsigns of glioma growth activation which corresponded to the initial stage of a clinical recurrence the ctsymptoms of continued glioma growth appear 46 months ahead of a clinical recurrence in patients with gliomas of iii degree of malignancy and 23 months ahead in those with iiiiv degree malignancy,0,2
cancer radiotherapie  journal de la societe francaise de radiotherapie oncologique general anesthesia in pediatric radiotherapy the majority of children under 3 years require anesthesia for radiotherapy	this work reports the experience of paulstrauss center over a 4year period on 15 children and covering 386 general anesthesia	the rate of anesthesiarelated complications was low 05 subject to the experience of the anesthesiologists and followup recommendations,0,2
ajnr american journal of neuroradiology the radiologic assessment of trigeminal neuropathy the clinical and radiologic records of 76 patients with trigeminal neuropathy and an abnormal imaging study ct andor mr were analyzed retrospectively the trigeminal nerve cranial nerve v was divided into proximal brainstem preganglionic gasserian ganglion and cavernous sinus and distal extracranial v1 v2 and v3 segments lesions were organized according to segments and correlated with the type and distribution of clinical symptoms or signs the purpose of the study was to 1 determine the efficacy of clinical localization of cranial nerve v lesions 2 compare ct and mr for cranial nerve v imaging 3 develop an mr protocol for effective cranial nerve v imaging and 4 construct a differential diagnosis by anatomic segment for lesions of cranial nerve v clinical localization was found to be extremely inaccurate ct was not as sensitive as mr for lesions involving the basal cisterns and skull base and will not detect the most common brainstem lesions small infarcts and multiple sclerosis plaques the mr protocol developed does not rely heavily on clinical localization on the basis of lesions found in this series a differential diagnosis by segment was developed patients with cranial nerve v symptoms should undergo mr imaging according to the protocol provided in this article ct is not as effective as mr in imaging some cranial nerve v segments clinical localization is inaccurate,0,0
childs nervous system  chns  official journal of the international society for pediatric neurosurgery microsurgical removal of intramedullary spinal cord gliomas in a rat spinal cord decreases onset to paresis an animal model for intramedullary tumor treatment intramedullary spinal cord tumors imsct pose significant challenges given their recurrence rate and limited treatment options using our previously described rat model of imsct we describe a technique for microsurgical tumor resection and present the functional and histopathological analysis of tumor progression	twentyfour fischer 344 rats were randomized into two groups all animals received a 5microl intramedullary injection of 9l gliosarcoma cells animals were evaluated daily for signs of paralysis using the basso beattie and bresnahan bbb scale group 1 continued with daily assessments using the bbb scale following tumor implantation but received no further treatment group 2 underwent surgical removal of intramedullary tumor on postoperative day five at a bbb score less than 5 eg functional paraplegia all animals of both groups were killed and sent for histopathological analysis	group 1 had a median onset of functional hind limb paraplegia at 15  10 days group 2 had a median onset of hind limb paresis at 53  046 days hematoxylineosin crosssections confirmed the presence of intramedullary 9l tumor invading the spinal cord in both groups	animals with 9l imscts consistently developed hind limb paraplegia in a reliable and reproducible manner animals undergoing microsurgical resection of imsct had a significant delay in the onset of functional paraplegia compared to the untreated controls these findings suggest that this model may mimic the behavior of imscts following operative resection in humans and thus may be used to examine efficacy of new treatment options for highgrade intramedullary tumors,1,10
nature communications blockade of interferon signaling decreases gut barrier integrity and promotes severe west nile virus disease the determinants of severe disease caused by west nile virus wnv and why only 1 of individuals progress to encephalitis remain poorly understood here we use human and mouse enteroids and a mouse model of pathogenesis to explore the capacity of wnv to directly infect gastrointestinal gi tract cells and contribute to disease severity at baseline wnv poorly infects human and mouse enteroid cultures and enterocytes in mice however when stat1 or type i interferon ifn responses are absent gi tract cells become infected and this is associated with augmented gi tract and bloodbrain barrier bbb permeability accumulation of gutderived molecules in the brain and more severe wnv disease the increased gut permeability requires tnf signaling and is absent in wnvinfected ifndeficient germfree mice to link these findings to human disease we measured autoantibodies against type i ifns in serum from wnvinfected human cohorts a greater frequency of auto and neutralizing antibodies against ifn2 or ifn is present in patients with severe wnv infection whereas virtually no asymptomatic wnvinfected subjects have such antibodies odds ratio 24 95 confidence interval 30  1925 p  0003 overall our experiments establish that blockade of type i ifn signaling extends wnv tropism to enterocytes which correlates with increased gut and bbb permeability and more severe disease,1,5
family process counseling caregivers of relatives with schizophrenia themes interventions and caveats as part of a controlled study of the effectiveness of a counseling program for family caregivers of patients with schizophrenia we conducted a comprehensive examination of the process the particular foci were on themes that arose during sessions principal therapeutic interventions offered and caveats for counselors working in the field the most striking finding was the diverse range of themes covering personal coping family and social aspects of the caregiving experience this required a correspondingly broad array of interventions the implications are clear confining counseling for caregivers to such traditional dimensions as education or attempts to reduce emotional expressiveness denies them the opportunity to deal with other equally relevant concerns,0,2
behavior therapy mindfulnessbased cognitive therapy improves emotional reactivity to social stress results from a randomized controlled trial the high likelihood of recurrence in depression is linked to a progressive increase in emotional reactivity to stress stress sensitization mindfulnessbased therapies teach mindfulness skills designed to decrease emotional reactivity in the face of negative affectproducing stressors the primary aim of the current study was to assess whether mindfulnessbased cognitive therapy mbct is efficacious in reducing emotional reactivity to social evaluative threat in a clinical sample with recurrent depression a secondary aim was to assess whether improvement in emotional reactivity mediates improvements in depressive symptoms fiftytwo individuals with partially remitted depression were randomized into an 8week mbct course or a waitlist control condition all participants underwent the trier social stress test tsst before and after the 8week trial period emotional reactivity to stress was assessed with the spielberger state anxiety inventory at several time points before during and after the stressor mbct was associated with decreased emotional reactivity to social stress specifically during the recovery poststressor phase of the tsst waitlist controls showed an increase in anticipatory prestressor anxiety that was absent in the mbct group improvements in emotional reactivity partially mediated improvements in depressive symptoms limitations include small sample size lack of objective or treatment adherence measures and nongeneralizability to more severely depressed populations given that emotional reactivity to stress is an important psychopathological process underlying the chronic and recurrent nature of depression these findings suggest that mindfulness skills are important in adaptive emotion regulation when coping with stress,0,9
neurologic clinics noninvasive diagnosis of extracranial cerebrovascular disease noninvasive methods for diagnosis of carotid and vertebrobasilar disease may be divided into passive techniques and those in which the body is interrogated by the introduction of some sort of signal such as an ultrasound beam older techniques have been of limited value whereas newer noninvasive methods can give specific accurate and quantitative information as to the location and extent of arterial stenosis,0,1
