text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
addictive behaviors psychosocial and psychopathology differences in hospitalized male and female cocaine abusers a retrospective chart review while considerable amounts of psychological and pharmacological data have been collected on male substance abusers in public treatment facilities relatively little information is available about the psychosocial characteristics of men in private treatment settings and of women presenting for substance abuse treatment the present study reviewed the records of 100 male and female cocaine abusers admitted to a private substance abuse treatment program between 1987 and 1989 patterns of cocaine use and levels of impairment were found to be similar for men and women with male cocaine abusers more likely to abuse additional substances male cocaine abusers were employed more frequently than women and held higher status jobs despite equivalent levels of education female cocaine abusers were more likely to be diagnosed with concurrent psychiatric disorders and were more likely to report family histories of substance abuse both groups produced elevations on mmpi scales indicating depression anxiety paranoid features and actingout tendencies these data suggest that while male and female cocaine abusers show similarities on some measures there are significant gender differences that may have implications for both research and treatment,0,0
acta neurochirurgica the nmda antagonist mk801 improved metabolic recovery after 10 minutes global cerebral ischaemia in rats measured with 31 phosphorous magnetic resonance spectroscopy the blockade of postsynaptic receptors for excitatory amino acids is a promising new field for the possible treatment of cerebral ischaemia the most important receptor seems to be the nmethyldaspartate nmda subtype of the glutamate receptors and mk801 is a potent noncompetitive antagonist to the nmda receptor 31p nmr spectroscopy was used to measure the recovery of intracellular ph and the high energy phosphates phosphocreatine pcr and atp after ten minutes of temporary global cerebral ischaemia in the rat cerebral ischaemia was obtained by combining bilateral carotid ligation and systemic hypotension 2 vessel occlusion model two intervention groups with intravenous injection of mk801 in doses of 025 mgkg and 05 mgkg 15 minutes before onset of ischaemia were compared to a control group both intervention groups showed a more rapid recovery of pcr and atp than the control group but there were no significant differences for intracellular ph,1,6
bioengineered effects of dexmedetomidine on postoperative cognitive function of sleep deprivation rats based on changes in inflammatory response we aimed to assess the effects of dexmedetomidine dex on postoperative cognitive function of sleep deprivation sd rats based on changes in inflammatory response male rats were randomly divided into blank control c sd dex and sddex groups the sd model was established through intraperitoneal injection of dex the escape latency was detected through morris water maze test daily and the mechanical withdrawal threshold and thermal withdrawal latency were detected for 8 d the content of malondialdehyde mda and activity of superoxide dismutase sod in hippocampus homogenate were determined and the morphological changes in neurons were detected through nissl staining the concentration of interleukin1 il1 tumor necrosis factor tnf and il6 in the hippocampus was detected by enzymelinked immunosorbent assay and the rac1protein kinase b aktnuclear factorb nfb expressions were detected by western blotting the changes in immunofluorescence localization of nfb were observed by confocal microscopy compared with sd group the escape latency was shortened original platformcrossing times increased mda content declined sod activity rose neurons were arranged orderly and number of nissl bodies increased in the hippocampal ca1 region levels of il1 tnf and il6 in the hippocampus decreased rac1aktnfb expressions were downregulated and proportion of nfb entering the nucleus declined in sddex group p  005 dex can effectively alleviate postoperative hippocampal inflammation and improve cognitive function of sd rats the ability of dex to relieve oxidative stress of hippocampal neurons restore damaged cells and reduce hippocampal inflammation in sd rats may be related to the rac1aktnfb pathway,1,6
soins gerontologie sleep apnea syndrome and cognitive impairment the sleep apnoea syndrome is a common disorder unrecognised in the elderly several studies have shown that it can cause or exacerbate cognitive impairment mainly related to attention memory and learning and adaptation abilities however continuous positive airway pressure treatment appears to be effective on these cognitive disorders including in elderly patientsaccordingly the sleep apnoea syndrome can be a conceivable diagnostic as part of the cognitive deterioration checkup in elderly patients,0,1
the international journal of neuroscience neural overexpression of multidrug resistanceassociated protein 1 and refractory epilepsy a metaanalysis of nine studies overexpression of adenosine triphosphatebinding cassette atpbinding cassette abc transporters may contribute to intractable epilepsy ie by reducing brain accumulation of antiepileptic drugs aeds we conducted a metaanalysis of studies on expression and cellular distribution of multidrug resistanceassociated protein 1 mrp1 in ie patients to evaluate the contribution of this protein to aed resistance in addition we summarize experiments examining mrp1 expression and substrates in animal models of ie	the literature search based on preestablished inclusion and exclusion criteria as well as quality assessment data extraction and statistical analyses were conducted concurrently by two independent researchers we identified nine highquality studies jadad score 3 published between 2000 and 2014 on the expression and cellular distribution of mrp1 in ie patients a fixed effect model was used to calculate pooled odds ratios ors and corresponding 95 confidence intervals 95 cis forest and funnel plots were constructed to assess study heterogeneity and publication bias respectively	mrp1 expression was significantly higher in both astrocytes or  1704 95 ci 7693776 p  000001 and neurons or  2213 95 ci 8525746 p  000001 of ie patients compared to controls while there was no significant difference in endothelial cell mrp1 expression or 147 95 ci 009179 p  048 funnel plot symmetry indicated no substantial publication bias most relevant preclinical studies from 2000 to 2014 found higher mrp1 expression in ie model rodents furthermore mrp1 overexpression reduced the extracellular concentration of aeds in brain while mrp1 inhibitors enhanced brain aed concentrations	pooled results strongly suggest that mrp1 is overexpressed in both neurons and astrocytes of ie patients inhibition of mrp1 may enhance aed efficacy by increasing local drug availability,0,7
journal of behavioral medicine perceived somatic response inventory three scales developed by factor analysis studies of autonomic reactivity and of voluntary control of autonomic responses have suggested the importance of individual differences an inventory of scales was developed to improve the assessment of different dimensions of somatic functioning in order to enhance their specificity and incremental validity the scales were constructed to be relatively independent of already known general personality variables such as stress reaction neuroticism locus of control hypochondriasis and absorption three scales derived from orthogonal factor analyses were developed and crossvalidated 1 autonomic response frequency assessing spontaneous fluctuations in autonomic responding 2 autonomic response to stress assessing the amount of autonomic arousal perceived by a subject in stress situations and 3 somatic response control a selfreport measure of capacity to control both autonomic and fine muscle responses the hypothesis that sympathetic and parasympathetic awareness might define two distinct dimensions was not supported by the data the new scales will be useful in testing hypotheses of possible relationships among the factors measured and behavioral and psychophysiological indicators of the response to stress,0,0
ethiopian medical journal a case report of steroid cell tumour of the ovarynot otherwise specified variant with hyperandrogenism hypercortisolism hyperprolactinemia and hyperestrogenemia here we report a case of steroid cell tumour of ovarynot otherwise specified variant who presented with evidences of hyperandrogenism hypercortisolismn and hyperprolactinemia and hyperestrogenemnia all hormone abnormalities were resolved after right salpingooopherectomy,0,4
the lancet oncology the seed and soil hypothesis vascularisation and brain metastases the development of a relevant mouse model for the establishment and growth of brain metastases is essential for study of the biology and therapy of brain metastasis injection of human tumour cells into the internal carotid artery of syngeneic or nude mice produces experimental metastases in specific regions of the brain these are not due to patterns of initial cell arrest motility or invasiveness but rather to the ability of metastatic tumour cells to grow whether the progressive growth of brain metastases depends on neovascularisation is not clear immunohistochemical and morphometric analyses show that the density of blood vessels within experimental metastases in the brains of nude mice or within brain metastases derived from human lung cancer is lower than in the adjacent tumourfree brain parenchyma however blood vessels associated with brain metastases are dilated and contain many dividing endothelial cells immunohistochemical analysis also reveals that tumour cells located less than 100 microm from a blood vessel are viable whereas more distant tumour cells undergo apoptosis the bloodbrain barrier is intact in and around experimental brain metastases smaller than 025 mm in diameter but is leaky in larger metastases nevertheless the lesions are resistant to chemotherapeutic drugs the way in which the brain microenvironment influences the biological behaviour of tumour cells is a subject of intense investigation,0,1
the canadian journal of neurological sciences le journal canadien des sciences neurologiques kinetics of csf phenytoin in children the efficacy of intravenous phenytoin for the treatment of status epilepticus is related to the rapid entry of phenytoin into brain parenchyma there is no information concerning the correlation between phenytoin serum and csf concentrations in children and the application of csf data to clinical use we report 7 children 211 yrs who were treated or exposed to phenytoin in doses between 105230 mgkg lumbar puncture was performed 9 times in 6 of the patients in one patient an intraventricular catheter permitted successive assessment of csf phenytoin concentrations the ratio of csfserum phenytoin concentrations was 016  008 with gradual increase over the first 8 hours as the serum phenytoin concentration decreased there was good correlation between therapeutic outcome and csf phenytoin levels higher than 2 mcgml in one patient the coma state secondary to phenytoin intoxication was associated with high csf concentration 6 mcgml,0,3
journal of transcultural nursing  official journal of the transcultural nursing society baridi a culturebound syndrome among the bena peoples in tanzania the aim of this ethnographic study is to describe baridi a culturebound syndrome of the bena peoples in the village of ilembula tanzania the data were collected through openended interviews n  49 observation and personal field diary and analyzed by qualitative content analysis the findings showed that baridi emotional coldness was a slowly progressing condition it started with mild symptoms such as feeling cold tired and sick later it influenced the sufferers physical mental social sexual and economical well being treatment of baridi was based on identification of the cause asking for forgiveness and sharing a ritual confirming family unity prevention of baridi required respect of the elderly and familial norms the findings may advance professional understanding of cultural knowledge by demonstrating how sociocultural conditions produce variations in health,0,0
journal of neurotrauma adherence to brain trauma foundation guidelines for management of traumatic brain injury patients and its effect on outcomes systematic review traumatic brain injury tbi management based on brain trauma foundation btf guidelines is widely accepted and thought to improve outcome the objectives of this study are to provide an overview of adherence to btf guidelines and to explore which factors influence adherence we conducted a search of relevant electronic bibliographic databases twenty articles met inclusionexclusion criteria out of 666 articles screened all were cohort studies wide variation in adherence to btf guidelines was observed with a median of 662 range 0100 the lowest median adherence was observed with surgical management 14 whereas the highest was observed with oxygenation 100 steroid 978 and blood pressure recommendation 923 variability was primarily explained by the variation in the strength of evidence of each recommendation treating patients with higher severity of injury as well as treatment in a level i trauma center positively influenced adherence overall adherence to btf guidelines varies further research is required to strengthen the current evidence and to identify factors related to adherence to guidelines from a professional prospective,0,7
science advances c9orf72derived argininecontaining dipeptide repeats associate with axonal transport machinery and impede microtubulebased motility a hexanucleotide repeat expansion in the c9orf72 gene is the most common genetic cause of amyotrophic lateral sclerosis als and frontotemporal dementia ftd how this mutation leads to these neurodegenerative diseases remains unclear here we show using patient stem cellderived motor neurons that the repeat expansion impairs microtubulebased transport a process critical for neuronal survival cargo transport defects are recapitulated by treating neurons from healthy individuals with prolinearginine and glycinearginine dipeptide repeats dprs produced from the repeat expansion both argininerich dprs similarly inhibit axonal trafficking in adult drosophila neurons in vivo physical interaction studies demonstrate that argininerich dprs associate with motor complexes and the unstructured tubulin tails of microtubules singlemolecule imaging reveals that microtubulebound argininerich dprs directly impede translocation of purified dynein and kinesin1 motor complexes collectively our study implicates inhibitory interactions of argininerich dprs with axonal transport machinery in c9orf72associated alsftd and thereby points to potential therapeutic strategies,0,0
nature communications a recurrent point mutation in prkca is a hallmark of chordoid gliomas chordoid glioma chg is a characteristic slow growing and wellcircumscribed diencephalic tumor whose mutational landscape is unknown here we report the analysis of 16 chg by wholeexome and rnasequencing we found that 15 chg harbor the same prkca d463h mutation prkca encodes the protein kinase c pkc isozyme alpha pkc and is mutated in a wide range of human cancers however the hot spot prkca d463h mutation was not described in other tumors prkca d463h is strongly associated with the activation of protein translation initiation eif2 pathway pkcd463h mrna levels are more abundant than wildtype pkc transcripts while pkcd463h is less stable than the pckwt protein compared to pckwt the pkcd463h protein is depleted from the cell membrane the pkcd463h mutant enhances proliferation of astrocytes and tanycytes the cells of origin of chg in conclusion our study identifies the hallmark mutation for chordoid gliomas and provides mechanistic insights on chg oncogenesis,0,0
neurobiology of disease defining molecular identity and fates of cnsborder associated macrophages after ischemic stroke in rodents and humans central nervous system cnsborder associated macrophages bams maintain their steadystate population during adulthood and are not replaced by circulating monocytes under physiological conditions their roles in cns integrity and functions under pathological conditions remain largely unknown until recently bams and microglia could not be unequivocally distinguished due to expression of common macrophage markers we investigated the transcriptional profiles of immunosorted bams from rat shamoperated and ischemic brains using rna sequencing we found that bams express the distinct transcriptional signature than microglia and infiltrating macrophages the enrichment of functional groups associated with the cell cycle in cd163 cells isolated 3 days after the ischemic injury indicates the proliferative capacity of these cells the increased number of cd163 cells 3 days postischemia was corroborated by flow cytometry and detecting the increased number of cd163 cells positive for a proliferation marker ki67 at perivascular spaces cd163 cells in the ischemic brains upregulated many inflammatory genes and parenchymal cd163 cells expressed inos which indicates acquisition of a proinflammatory phenotype in mice bams typically express cd206 and we found a subset of these cells expressing cd169 chimeric mice generated by transplanting bone marrow of donor cx3cr1gfpccr2rfp mice to wild type hosts showed an increased number of cx3cr1cd169 perivascular macrophages 3 days postischemia furthermore these cells accumulated in the brain parenchyma and we detected replacement of perivascular macrophages by peripheral monocytic cells in the subacute phase of stroke in line with the animal results postmortem brain samples from human ischemic stroke cases showed timedependent accumulation of cd163 cells in the ischemic parenchyma our findings indicate a unique transcriptional signature of bams their local proliferation and migration of inflammatory bams to the brain parenchyma after stroke in animal models and humans,1,5
acta neuropathologica sporadic amyotrophic lateral sclerosis with extensive neurological involvement we report an autopsy case of respiratorassisted longsurvival sporadic amyotrophic lateral sclerosis als with extensive involvement extending beyond the motor system the involved areas included the globus pallidus subthalamic nucleus red nucleus substantia nigra clarkes column intermediolateral nucleus onufs onufrowicz nucleus middle root zone of the posterior column and the spinocerebellar tract there was no impairment of ocular movements such sporadic als cases with extensive involvement extending beyond the motor system may constitute a distinct subgroup of this disease that differs from longsurvival als with or without respirator support in which only the motor system is affected,0,4
the american journal of psychiatry use of health services by hospitalized medically ill depressed elderly patients the authors examined whether depression is associated with greater use of health services by elderly medical patients before and during hospitalization	depression and recent use of health services were assessed in 542 patients aged 60 or over who were consecutively admitted to university medical services depression was measured by using the center for epidemiologic studies depression scale the hamilton depression rating scale and the depressive disorders section of the national institute of mental health diagnostic interview schedule which was administered by a psychiatrist	after age sex race education and severity of medical illness were controlled for hamilton depression score significantly predicted hospital days in the past year hospital days and total inpatient days hospital plus nursing home in the past 3 months and number of outpatient medical visits in the past 3 months depressed patients had more hospital days in the past year and had more hospital days total inpatient days and outpatient medical visits in the past 3 months than did nondepressed patients associations between depression and length of index hospital stay home health visits nursing home days and number of prescription medications disappeared when severity of medical illness was controlled mental health visits were no more common among depressed than nondepressed patients	depressed elderly medical inpatients used more hospital and outpatient medical services than nondepressed patients but they did not receive more mental health services efforts by primary care physicians and thirdparty payers to identify and treat depression in this population are needed,0,0
fortschritte der neurologiepsychiatrie mood stabilizer in the psychopharmacotherapy of borderline personality disorder borderline personality disorder bpd constitutes a profound instability with dysfunction in three psychopathological dimensions as cognitiveperceptual symptoms affective dysregulation and behavioral impulsivity psychopharmacotherapy has a crucial role in the treatment of this complex disorder and targets the respective core symptoms it comprises basically atypical antipsychotics antidepressant agents and moodstabilizers often requiring a combination of these substances in case of complex multidimensional symptoms regarding the predominantly young and female patients the teratogenic risk demands critical consideration this study focuses on the use of moodstabilizers in the treatment of bpd and gives an overview of the currently available studies on this substance class in particular on lithium carbamazepine divalproex sodium topiramate and lamotrigine results show significant effects on core features of bpd but nevertheless there are considerable limits in comparability and validity among the studies because of heterogeneities in the patient groups study design additive medication and outcome measures disregarding the offlabel use in this indication the data reflect however an established clinical practice of use for these substances and underline the pivotal impact of moodstabilizers in the treatment of core symptoms of bpd,0,1
journal of intellectual disability research  jidr hyperactive behaviour in angelman syndrome the association with sleep problems and age of epilepsy onset sleep problems are common in many neurodevelopmental disorders but little is known about how sleep is related to behavioural symptoms in angelman syndrome as or other genetic disorders hyperactive behaviour sleep problems and epilepsy seem to be more common in as than in other genetic conditions associated with severe intellectual disability we hypothesised that both more sleep problems and earlier onset of epileptic seizures would predict more symptoms of hyperactivity hence the aim of the project was to explore the association between hyperactive behaviour sleep problems and age of epilepsy onset in individuals with as	all known parentsguardians n  115 of individuals with as in norway were invited to participate in this descriptive correlational study fiftysix individuals 49 responded and 42 people 25 male and 17 female mean age 185 years range 257 years with genetically verified as were included scores for hyperactivity and sleep problems were derived from questionnaire data information on epilepsy was obtained from medical records	hyperactivity was positively correlated with total sleep problems r  046 p  0002 and negatively correlated with age of epilepsy onset r  047 p  001 age of epilepsy onset was not correlated with total sleep problems an overall multiple regression model with hyperactivity as the dependent variable and age of epilepsy onset and total sleep problems as covariates was significant r2   039 f  816 p  0002 hence hyperactivity in as could be predicted from both age of epilepsy onset and current sleep problems	sleep problems may increase hyperactivity symptoms in individuals with as the association between hyperactivity and sleep problems in as indicates that both should be investigated together as part of routine clinical assessment and intervention for either area of difficulty younger age of epilepsy onset was associated with more hyperactivity in as which may be related to encephalopathic effects of seizures and epilepsy,0,0
experimental brain research spontaneous and stimulustriggered epileptic discharges delayed antiepileptic effect with triggering the aim of the present study was to test whether the organic calcium channel blocker verapamil acts not only on spontaneously occurring epileptiform field potentials efp but also on efp triggered by single electrical stimuli in the lowmg2 epilepsy model the experiments were carried out on hippocampal slices of guinea pigs efp were elicited by omission of mg2 from the perfusate and recorded from stratum pyramidale and stratum radiatum in the ca1 subfield single electrical stimuli were applied to the schaffer collateral pathway verapamil was added to the bath solution in concentrations of 40 and 60 mumol verapamill at normal 4 mmoll and elevated 8 mmoll k levels after omission of mg2 from the perfusate spontaneously occurring efp appeared in all trials these spontaneously occurring efp were suppressed dosedependently upon addition of verapamil to the perfusate at elevated k levels the latencies to suppression were significantly reduced and the dose dependency was abolished for the two doses of verapamil used triggered efp reappeared upon stimulation after spontaneously occurring efp had been suppressed except for trials with 60 mumol verapamill bath solution with elevated k levels the stimulusevoked efp were abolished with continuing perfusion of verapamil except for trials with 40 mumoll at normal extracellular k concentrations this effect was again dose dependent and enhanced by elevating the k level in all experiments stimulusevoked efp reappeared upon washout of verapamil a primary action of verapamil on pacemaker functions in epileptogenic tissue is assumed,0,8
journal of neural transmission general section plasma and csf tryptophan in cancer anorexia eighteen untreated cancer patients and ten sex and agematched healthy volunteers were studied in all patients eating behavior was investigated by means of a specific questionnaire from which the presence of anorexia and anorexiarelated symptoms was assessed to investigate the role of tryptophan in cancer anorexia fasting plasma and csf levels of tryptophan and other neutral amino acids were assayed in patients and controls cancer patients showed abnormally high plasma free tryptophan levels in case of patients with cancer anorexia a significant rise of the ratio in plasma between free and tryptophanlarge neutral amino acids competing with tryptophan for its brain entry was observed this increase was correlated to a consistent rise of csf tryptophan levels suggesting a specific role of the serotoninergic system in the pathogenesis of cancer anorexia,0,0
clinical neurophysiology  official journal of the international federation of clinical neurophysiology cortical current density reconstruction of interictal epileptiform activity in temporal lobe epilepsy to investigate the value of cortical current density ccd reconstruction in localizing intracranial generators of interictal epileptiform activity in mesial and lateral temporal lobe epilepsy tle	nonlinear minimum l1norm ccd reconstruction with current sources restricted to the individual cortical surface and a realistic boundary element method bem head model was used to localize and to study the propagation of interictal epileptiform eeg activity in 13 presurgical patients with tle	in all but one patient with mesial temporal lesions an initial activation maximum corresponding to the ascending part of averaged sharp waves was found in the ipsilateral anterior basolateral temporal lobe mostly extending up to the affected mesial structures whose resection rendered the patients seizurefree in all 3 patients with lateral temporal lesions the activation was initially confined to temporal neocortex immediately adjacent to the epileptogenic lesion towards the peak of sharp waves two patients showed a propagation of interictal activity to anterior and posterior and partly contralateral temporal regions a conventional eeg analysis based on amplitude maxima or phase reversal would have missed the initial onset zone	the findings demonstrate that ccd reconstruction can be a valuable additional noninvasive component in the multimodal presurgical evaluation of epilepsy patients,0,0
journal of substance abuse treatment how are addicted physicians treated a national survey of physician health programs physicians with substance use disorders receive care that is qualitatively different from and reputedly more effective than that offered to the general population yet there has been no national study of this distinctive approach to learn more about the national system of physician health programs phps that manage the care of addicted physicians we surveyed all 49 state php medical directors 86 responded to characterize their treatment support and monitoring regimens	phps do not provide substance abuse treatment under authority from state licensing boards state laws and contractual agreements they promote early detection assessment evaluation and referral to abstinenceoriented usually residential treatment for 60 to 90 days this is followed by 12steporiented outpatient treatment physicians then receive randomly scheduled urine monitoring with status reports issued to employers insurers and state licensing boards for usually 5 or more years outcomes are very positive with only 22 of physicians testing positive at any time during the 5 years and 71 still licensed and employed at the 5year point	addicted physicians receive an intensity duration and quality of care that is rarely available in most standard addiction treatments a intensive and prolonged residential and outpatient treatment b 5 years of extended support and monitoring with significant consequences and c involvement of family colleagues and employers in support and monitoring although not available to the general public now several aspects of this continuing care model could be adapted and used for the general population,0,2
archives of internal medicine statin use and survival outcomes in elderly patients with heart failure coronary artery disease is a leading cause of heart failure statins are efficacious drugs for the primary and secondary prevention of coronary heart disease but their value in persons with heart failure remains unknown	we performed a populationbased retrospective cohort study involving the entire province of ontario canada restricting participants to those aged 66 to 85 years who were free of cancer and who survived at least 90 days following hospitalization for newly diagnosed heart failure the primary study outcome was the risk of death from all causes nonfatal acute myocardial infarction or nonfatal stroke among persons newly dispensed statins n  1146 relative to those who were not n  27682	the mean age of all participants was 765 years and half were women during the 7year study period death acute myocardial infarction or stroke occurred in 217 statin recipients 136 per 100 personyears vs 12299 nonrecipients 218 per 100 personyears adjusted hazard ratio hr 072 95 confidence interval ci 063083 most of the benefit from statins was related to a reduction in allcause mortality adjusted hr 067 95 ci 057078 no significant reduction was seen for subsequent myocardial infarction adjusted hr 081 95 ci 063103 or stroke adjusted hr 081 95 ci 053125	statin use is associated with a lower risk of death among seniors newly diagnosed as having congestive heart failure while statin use has been previously shown to be efficacious in patients with coronary heart disease and stroke we could not control for all prognostic risk factors in the present study including left ventricular ejection fraction and serum lipid levels better evidence can direct clinicians about which patients with heart failure might benefit from these drugs,0,3
ieee pulse wearable tech marks a breakthrough for scanning the brain today the world health organization who reports that one in four people are affected by mental or neurological disorders 50 m suffer from epilepsy and 50 m from alzheimers disease according to the journal of neurosurgery 69 m globally have some type of traumatic brain injury with these numbers rising daily there is an urgent need to understand what is happening inside the brain brain scanning technology has advanced dramatically in recent decades but it still faces significant limitations,0,1
american journal of medical genetics changes of serum hexosaminidase for the presumptive diagnosis of type i gaucher disease in taysachs carrier screening although reduced acid betaglucosidase activity appears to be the primary enzyme defect in type i gaucher disease patients with this disorder also have marked elevation of serum acid phosphatase and betahexosaminidase activities but with a normal level of lactic dehydrogenase activity moreover there is a characteristic alteration in the hexosaminidase isozyme distribution with a striking increase in hexosaminidase b since these changes appear to be consistent and unlike those associated with other disorders or the hormonally induced alterations associated with pregnancy routine serum testing for the taysachs carrier state may offer a useful approach for the presumptive diagnosis and screening for gaucher disease unlike the changes in affected homozygotes there are no characteristic alterations of acid phosphatase or hexosaminidase in heterozygotes for gaucher disease,0,0
f1000research encephalapp stroop test for covert hepatic encephalopathy screening in tunisian cirrhotic patients background covert hepatic encephalopathy che is underdiagnosed and is difficult to detect the encephalapp stroop test is validated for its screening the aim of the study was to define tunisian norms for the test based on healthy controls norms and to estimate the prevalence of che in cirrhotic tunisian patients methods a prospective multicenter crosssectional study was conducted ambulatory or hospitalized cirrhotic patients aged 40 years and over were recruited at 11 centers healthy subjects aged 40 years and over were recruited at 8 centers we used a translated arabic version of the streamlined encephalapp stroop test the task has two components off and on state depending on the discordance or concordance of the stimuli results 142 patients were included the mean age was 5726 years 4086 40 2817 of cirrhotic patients who were included were diagnosed as having a minimal hepatic encephalopathy or che among the ineligible patients 22 had overt hepatic encephalopathy if we consider these patients the overall prevalence rate of che was around 2439 in cirrhotic patients it was more frequent in women 3421 vs 2596 and in patients whose level of school education is between 6 and 13 years its prevalence does not appear to be affected by gender meld score etiology of cirrhosis and age group of patients as these variables were independent with respective p according to the chisquare test 0413 0736 0663 and 01 the stroop times on  off and on  off correlated significantly with each other are associated significantly and positively with age respective pearson coefficients 0578 0567 and 06 the more the age increases the more the stroop response times increases p  10 3 conclusions encephalapp stroop test was an efficient screening tool for che in tunisian cirrhotic patients,0,0
journal of autism and developmental disorders case report 16yearold male with autistic disorder with preoccupation with female feet this paper highlights clinical challenges faced when diagnosing and then treating an individual presenting to a child and adolescent psychiatry clinic because of unwelcome comments he made to female peers about their feet novel use of exposure therapy helped him effectively decrease his comments from 1 to 2 times per month to once every 6 months conceptualizing this case as the individuals failed attempts toward relationships with females instead of sexual harassment led to diminution of problematic behavior implications for diagnosis and treatment of individuals with autistic disorder displaying problematic behaviors are presented,0,4
thrombosis research bleeding response induced by antithrombotic doses of a phosphoinositide 3kinase pi3k inhibitor in mice published evidence suggests that phosphoinositide 3 kinase pi3k plays an important role in platelet aggregation and shear activation tgx221 is a selective pi3k inhibitor with a good separation of antithrombotic efficacy and bleeding therapeutic index in rats our goal was to further evaluate potential of a pi3k inhibitor as an antithrombotic agent by determining the therapeutic index in another species and efficacy model reported effects of tgx221 in rats were also confirmed	tgx221 03  03 1  1 3  3 mgkg  mgkghr iv or vehicle was given to mice starting 15 min prior to fecl3 arterial thrombosis at tail or kidney bleeding time bt procedures	integrated blood flow over 30 min baseline mean  sem improved p  005 with tgx221 doses 1  1 49  139 and 33 88  106 versus 03  03 10  08 and vehicle 10  06 vascular patency nonoccludedtotal arteries improved p  001 with tgx221 doses of 3  3 78 but not 03  03 08 or 1  1 48 versus vehicle 08 tail bt sec increased p  005 with tgx221 doses of 3  3 median 1560 and 1  1 1305 versus vehicle 225 mean renal bt sec increased p  005 in all tgx221 groups 3  3 510  26 1  1 478  41 03  03 246  37 versus vehicle 123  9 for comparison a reference agent aspirin 30 mpk ip increased tail bt 19x and renal bt 26x	the novel finding of a clear impact on hemostasis by tgx221 was demonstrated by increased bleeding in two models in mice at antithrombotic doses the results suggest a narrower therapeutic index for this pi3k inhibitor than previously recognized at least for this species,1,6
neuroscience enhanced angiogenesis promoted by human umbilical mesenchymal stem cell transplantation in stroked mouse is notch1 signaling associated cellular therapy has provided hope for restoring neurological function post stroke through promoting endogenous neurogenesis angiogenesis and synaptogenesis the current study was based on the observation that transplantation of human umbilical cord mesenchymal stem cells hucmscs promoted the neurological function improvement in stroked mice and meanwhile enhanced angiogenesis in the stroked hemisphere grafted hucmscs secreted human vascular endothelial growth factor a vegfa notch1 signaling was activated after stroke and also in the grafted hucmscs to address the potential mechanism that might mediate such proangiogenic effect we established a hucmscneuron coculture system neurons were subjected to oxygen glucose deprivation ogd injury before coculturing to mimic the in vivo cell transplantation consistent with the in vivo data coculture medium claimed from hucmscogd neuron coculture system significantly promoted the capillarylike tube formation of brainderived endothelial cells moreover coincident with our in vivo data notch 1 signaling activation was detected in hucmscs after cocultured with ogd neurons as demonstrated by the upregulation of key notch1 signaling components notch1 and notch1 intercellular domain nicd in addition ogdneuron coculture also increased the vegfa production by hucmscs to verify whether notch1 activation was involved in the proangiogenic effect secretase inhibitor nn35difluorophenacetyllalanylsphenylglycine tbutyl ester dapt was added into the coculture medium before coculture it turned out that dapt significantly prevented the notch1 activation in hucmscs after coculture with ogd neurons more importantly the proangiogenic effect of hucmscs was remarkably abolished by dapt addition as demonstrated by inhibited capillarylike tube formation and less vegfa production regarding how notch1 signaling was linked with vegfa secretion we provided some clue that notch1 effector hes1 mrna expression was significantly upregulated by ogdneuron coculturing and downregulated after additional treatment of dapt in summary our data provided evidence that the vegfa secretion from hucmscs after being triggered by ogd neurons is notch1 signaling associated this might be a possible mechanism that contributes to the angiogenic effect of hucmsc transplantation in stroked brain,0,8
european addiction research sexually transmitted infections sexual risk behaviors and the risk of heterosexual spread of hiv among and beyond idus in st petersburg russia this study investigates whether sexual transmitted behaviors and infections stis among injection drug users idus may promote the spread of hiv among and beyond idus in russia	we conducted a crosssectional survey of behavior and tested for stis in a convenience sample of 159 idus in st petersburg russia	the median age was 27 and 57 were male almost all were sexually active half had casual partners and 40 reported  or 2 sex partners in the previous 3 months of those who answered 81 reported sex without condoms 44 reported having sex with at least one partner who was not an idu of 139 87 subjects who were actively injecting 29 reported receptive syringe sharing twenty percent of subjects were seropositive for hiv1 and 42 of hiv1negative subjects tested positive for an sti	the sample exhibited high levels of sexual risk behaviors and stis and a large proportion had sexual partners who were not idus this population requires comprehensive interventions that ensures access to condoms and sterile injection supplies and that encourage safer sexual behaviors in an attempt to keep sexual transmission of hiv low,0,0
