class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Human-RCT-drug-intervention,0.5,0.867,0.634,0.972,"(0.321, 0.679)","(0.621, 0.963)","(0.462, 0.807)","(0.954, 0.983)",15,P12
Clinical-study-protocol,0.818,0.75,0.783,0.991,"(0.523, 0.949)","(0.468, 0.911)","(0.596, 0.97)","(0.978, 0.996)",12,P12
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P12
micro,0.403,0.403,0.403,,"(0.361, 0.444)","(0.361, 0.444)","(0.361, 0.444)",,534,P12
macro,,0.545,0.464,,"(nan, nan)","(nan, nan)","(0.435, 0.492)",,534,P12
weighted avg,0.539,0.403,0.371,0.403,"(0.456, 0.604)","(0.361, 0.444)","(0.328, 0.418)","(0.361, 0.446)",534,P12
accuracy,0.403,0.403,0.403,0.403,"(0.361, 0.446)","(0.361, 0.446)","(0.361, 0.446)","(0.361, 0.446)",534,P12
Remaining,0.64,0.093,0.162,0.691,"(0.445, 0.798)","(0.058, 0.146)","(0.087, 0.238)","(0.651, 0.729)",172,P12_1
Non-systematic-review,0.68,0.453,0.544,0.893,"(0.542, 0.792)","(0.346, 0.566)","(0.439, 0.649)","(0.864, 0.917)",75,P12_1
Human-non-RCT-non-drug-intervention,0.213,0.619,0.317,0.79,"(0.15, 0.294)","(0.468, 0.75)","(0.223, 0.412)","(0.754, 0.823)",42,P12_1
Human-non-RCT-drug-intervention,0.6,0.417,0.492,0.942,"(0.407, 0.766)","(0.271, 0.578)","(0.338, 0.646)","(0.919, 0.959)",36,P12_1
Human-case-report,0.274,0.97,0.427,0.839,"(0.201, 0.361)","(0.847, 0.995)","(0.326, 0.527)","(0.805, 0.868)",33,P12_1
Animal-other,0.524,0.71,0.603,0.946,"(0.377, 0.666)","(0.534, 0.839)","(0.47, 0.736)","(0.923, 0.962)",31,P12_1
Animal-drug-intervention,0.686,0.8,0.738,0.968,"(0.52, 0.814)","(0.627, 0.905)","(0.617, 0.86)","(0.95, 0.98)",30,P12_1
Human-systematic-review,0.655,0.864,0.745,0.976,"(0.473, 0.801)","(0.667, 0.953)","(0.61, 0.88)","(0.959, 0.986)",22,P12_1
In-vitro-study,0.692,0.429,0.529,0.97,"(0.424, 0.873)","(0.245, 0.635)","(0.326, 0.733)","(0.952, 0.981)",21,P12_1
Human-RCT-non-drug-intervention,0.548,0.944,0.694,0.972,"(0.378, 0.708)","(0.742, 0.99)","(0.546, 0.842)","(0.954, 0.983)",18,P12_1
Animal-non-drug-intervention,0.588,0.625,0.606,0.976,"(0.36, 0.784)","(0.386, 0.815)","(0.409, 0.803)","(0.959, 0.986)",16,P12_1
Human-RCT-drug-intervention,0.65,0.867,0.743,0.983,"(0.433, 0.819)","(0.621, 0.963)","(0.58, 0.906)","(0.968, 0.991)",15,P12_1
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P12_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P12_1
micro,0.459,0.459,0.459,,"(0.417, 0.501)","(0.417, 0.501)","(0.417, 0.501)",,534,P12_1
macro,,0.604,0.529,,"(nan, nan)","(nan, nan)","(0.501, 0.557)",,534,P12_1
weighted avg,0.588,0.459,0.422,0.459,"(0.506, 0.652)","(0.418, 0.502)","(0.375, 0.466)","(0.418, 0.502)",534,P12_1
accuracy,0.459,0.459,0.459,0.459,"(0.418, 0.502)","(0.418, 0.502)","(0.418, 0.502)","(0.418, 0.502)",534,P12_1
Remaining,0.649,0.279,0.39,0.719,"(0.535, 0.748)","(0.217, 0.35)","(0.312, 0.469)","(0.68, 0.756)",172,P12_2
Non-systematic-review,0.812,0.173,0.286,0.878,"(0.57, 0.934)","(0.104, 0.274)","(0.162, 0.41)","(0.848, 0.903)",75,P12_2
Human-non-RCT-non-drug-intervention,0.257,0.667,0.371,0.822,"(0.184, 0.346)","(0.516, 0.79)","(0.271, 0.47)","(0.787, 0.852)",42,P12_2
Human-non-RCT-drug-intervention,0.5,0.417,0.455,0.933,"(0.332, 0.668)","(0.271, 0.578)","(0.305, 0.604)","(0.908, 0.951)",36,P12_2
Human-case-report,0.288,0.97,0.444,0.85,"(0.212, 0.379)","(0.847, 0.995)","(0.343, 0.546)","(0.817, 0.878)",33,P12_2
Animal-other,0.462,0.387,0.421,0.938,"(0.288, 0.645)","(0.237, 0.562)","(0.26, 0.582)","(0.914, 0.956)",31,P12_2
Animal-drug-intervention,0.519,0.9,0.659,0.948,"(0.387, 0.649)","(0.744, 0.965)","(0.539, 0.778)","(0.925, 0.963)",30,P12_2
Human-systematic-review,0.594,0.864,0.704,0.97,"(0.423, 0.745)","(0.667, 0.953)","(0.564, 0.843)","(0.952, 0.981)",22,P12_2
In-vitro-study,0.75,0.429,0.545,0.972,"(0.468, 0.911)","(0.245, 0.635)","(0.341, 0.75)","(0.954, 0.983)",21,P12_2
Human-RCT-non-drug-intervention,0.56,0.778,0.651,0.972,"(0.371, 0.733)","(0.548, 0.91)","(0.485, 0.817)","(0.954, 0.983)",18,P12_2
Animal-non-drug-intervention,0.889,0.5,0.64,0.983,"(0.565, 0.98)","(0.28, 0.72)","(0.421, 0.859)","(0.968, 0.991)",16,P12_2
Human-RCT-drug-intervention,0.5,0.933,0.651,0.972,"(0.326, 0.674)","(0.702, 0.988)","(0.486, 0.817)","(0.954, 0.983)",15,P12_2
Clinical-study-protocol,0.889,0.667,0.762,0.991,"(0.565, 0.98)","(0.391, 0.862)","(0.558, 0.965)","(0.978, 0.996)",12,P12_2
Human-RCT-non-intervention,1.0,0.091,0.167,0.981,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.966, 0.99)",11,P12_2
micro,0.464,0.464,0.464,,"(0.422, 0.507)","(0.422, 0.507)","(0.422, 0.507)",,534,P12_2
macro,0.619,0.575,0.51,,"(nan, nan)","(nan, nan)","(0.482, 0.539)",,534,P12_2
weighted avg,0.605,0.464,0.445,0.464,"(0.548, 0.651)","(0.425, 0.507)","(0.398, 0.491)","(0.421, 0.506)",534,P12_2
accuracy,0.464,0.464,0.464,0.464,"(0.421, 0.506)","(0.421, 0.506)","(0.421, 0.506)","(0.421, 0.506)",534,P12_2
