class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Human-RCT-drug-intervention,0.286,0.4,0.333,0.98,"(0.082, 0.641)","(0.118, 0.769)","(-0.011, 0.678)","(0.961, 0.99)",5,P12
Clinical-study-protocol,0.2,0.5,0.286,0.988,"(0.036, 0.624)","(0.095, 0.905)","(-0.153, 0.725)","(0.971, 0.995)",2,P12
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P12
micro,0.312,0.312,0.312,,"(0.267, 0.357)","(0.267, 0.357)","(0.267, 0.357)",,404,P12
macro,,0.478,0.354,,"(nan, nan)","(nan, nan)","(0.321, 0.388)",,404,P12
weighted avg,0.53,0.312,0.29,0.312,"(0.421, 0.616)","(0.267, 0.359)","(0.243, 0.341)","(0.27, 0.359)",404,P12
accuracy,0.312,0.312,0.312,0.312,"(0.27, 0.359)","(0.27, 0.359)","(0.27, 0.359)","(0.27, 0.359)",404,P12
Remaining,0.6,0.07,0.125,0.584,"(0.387, 0.781)","(0.04, 0.118)","(0.053, 0.197)","(0.536, 0.631)",172,P12_1
Non-systematic-review,0.646,0.477,0.549,0.874,"(0.504, 0.766)","(0.36, 0.596)","(0.438, 0.659)","(0.838, 0.903)",65,P12_1
Human-non-RCT-non-drug-intervention,0.133,0.469,0.207,0.715,"(0.082, 0.208)","(0.309, 0.636)","(0.114, 0.3)","(0.669, 0.757)",32,P12_1
Human-non-RCT-drug-intervention,0.611,0.423,0.5,0.946,"(0.386, 0.797)","(0.255, 0.611)","(0.319, 0.681)","(0.919, 0.964)",26,P12_1
Human-case-report,0.242,0.957,0.386,0.827,"(0.165, 0.339)","(0.79, 0.992)","(0.271, 0.501)","(0.787, 0.861)",23,P12_1
Animal-other,0.406,0.619,0.491,0.933,"(0.255, 0.577)","(0.409, 0.792)","(0.325, 0.656)","(0.905, 0.954)",21,P12_1
Animal-drug-intervention,0.621,0.9,0.735,0.968,"(0.44, 0.773)","(0.699, 0.972)","(0.595, 0.875)","(0.946, 0.981)",20,P12_1
Human-systematic-review,0.667,0.833,0.741,0.983,"(0.417, 0.848)","(0.552, 0.953)","(0.554, 0.927)","(0.965, 0.992)",12,P12_1
In-vitro-study,0.2,0.091,0.125,0.965,"(0.036, 0.624)","(0.016, 0.377)","(-0.098, 0.348)","(0.943, 0.979)",11,P12_1
Human-RCT-non-drug-intervention,0.471,1.0,0.64,0.978,"(0.262, 0.69)","(0.676, 1.0)","(0.421, 0.859)","(0.958, 0.988)",8,P12_1
Animal-non-drug-intervention,0.4,0.667,0.5,0.98,"(0.168, 0.687)","(0.3, 0.903)","(0.2, 0.8)","(0.961, 0.99)",6,P12_1
Human-RCT-drug-intervention,0.4,0.4,0.4,0.985,"(0.118, 0.769)","(0.118, 0.769)","(0.016, 0.784)","(0.968, 0.993)",5,P12_1
Clinical-study-protocol,1.0,0.5,0.667,0.998,"(0.207, 1.0)","(0.095, 0.905)","(0.051, 1.283)","(0.986, 1.0)",2,P12_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P12_1
micro,0.366,0.366,0.366,,"(0.319, 0.413)","(0.319, 0.413)","(0.319, 0.413)",,404,P12_1
macro,,0.529,0.433,,"(nan, nan)","(nan, nan)","(0.4, 0.466)",,404,P12_1
weighted avg,0.527,0.366,0.328,0.366,"(0.412, 0.619)","(0.322, 0.413)","(0.278, 0.379)","(0.317, 0.413)",404,P12_1
accuracy,0.366,0.366,0.366,0.366,"(0.317, 0.413)","(0.317, 0.413)","(0.317, 0.413)","(0.317, 0.413)",404,P12_1
Remaining,0.671,0.308,0.422,0.641,"(0.561, 0.764)","(0.244, 0.381)","(0.345, 0.5)","(0.593, 0.686)",172,P12_2
Non-systematic-review,0.687,0.169,0.272,0.854,"(0.444, 0.858)","(0.097, 0.278)","(0.141, 0.402)","(0.816, 0.885)",65,P12_2
Human-non-RCT-non-drug-intervention,0.176,0.469,0.256,0.785,"(0.11, 0.271)","(0.309, 0.636)","(0.149, 0.364)","(0.742, 0.822)",32,P12_2
Human-non-RCT-drug-intervention,0.571,0.462,0.511,0.943,"(0.365, 0.755)","(0.288, 0.645)","(0.336, 0.685)","(0.916, 0.962)",26,P12_2
Human-case-report,0.244,0.957,0.389,0.829,"(0.167, 0.342)","(0.79, 0.992)","(0.274, 0.505)","(0.789, 0.863)",23,P12_2
Animal-other,0.312,0.238,0.27,0.933,"(0.142, 0.556)","(0.106, 0.451)","(0.081, 0.46)","(0.905, 0.954)",21,P12_2
Animal-drug-intervention,0.526,1.0,0.69,0.955,"(0.373, 0.675)","(0.839, 1.0)","(0.553, 0.826)","(0.931, 0.972)",20,P12_2
Human-systematic-review,0.455,0.833,0.588,0.965,"(0.269, 0.653)","(0.552, 0.953)","(0.392, 0.785)","(0.943, 0.979)",12,P12_2
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P12_2
Human-RCT-non-drug-intervention,0.429,0.75,0.545,0.975,"(0.214, 0.674)","(0.409, 0.929)","(0.295, 0.796)","(0.955, 0.987)",8,P12_2
Animal-non-drug-intervention,0.5,0.833,0.625,0.985,"(0.237, 0.763)","(0.436, 0.97)","(0.347, 0.903)","(0.968, 0.993)",6,P12_2
Human-RCT-drug-intervention,0.222,0.4,0.286,0.975,"(0.063, 0.547)","(0.118, 0.769)","(-0.025, 0.596)","(0.955, 0.987)",5,P12_2
Clinical-study-protocol,0.5,0.5,0.5,0.995,"(0.095, 0.905)","(0.095, 0.905)","(-0.1, 1.1)","(0.982, 0.999)",2,P12_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P12_2
micro,0.403,0.403,0.403,,"(0.356, 0.451)","(0.356, 0.451)","(0.356, 0.451)",,404,P12_2
macro,,0.501,0.393,,"(nan, nan)","(nan, nan)","(0.36, 0.427)",,404,P12_2
weighted avg,0.553,0.403,0.395,0.403,"(0.472, 0.612)","(0.354, 0.45)","(0.342, 0.446)","(0.356, 0.45)",404,P12_2
accuracy,0.403,0.403,0.403,0.403,"(0.356, 0.45)","(0.356, 0.45)","(0.356, 0.45)","(0.356, 0.45)",404,P12_2
