class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Human-RCT-drug-intervention,0.583,0.933,0.718,0.979,"(0.388, 0.755)","(0.702, 0.988)","(0.558, 0.878)","(0.963, 0.988)",15,P12
Clinical-study-protocol,0.889,0.667,0.762,0.991,"(0.565, 0.98)","(0.391, 0.862)","(0.558, 0.965)","(0.978, 0.996)",12,P12
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P12
micro,0.395,0.395,0.395,,"(0.354, 0.437)","(0.354, 0.437)","(0.354, 0.437)",,534,P12
macro,,0.539,0.461,,"(nan, nan)","(nan, nan)","(0.432, 0.489)",,534,P12
weighted avg,0.525,0.395,0.36,0.395,"(0.44, 0.597)","(0.354, 0.438)","(0.316, 0.405)","(0.356, 0.436)",534,P12
accuracy,0.395,0.395,0.395,0.395,"(0.356, 0.436)","(0.356, 0.436)","(0.356, 0.436)","(0.356, 0.436)",534,P12
Remaining,0.682,0.087,0.155,0.693,"(0.473, 0.836)","(0.054, 0.139)","(0.079, 0.23)","(0.652, 0.731)",172,P12_1
Non-systematic-review,0.667,0.48,0.558,0.893,"(0.534, 0.778)","(0.371, 0.591)","(0.455, 0.661)","(0.864, 0.917)",75,P12_1
Human-non-RCT-non-drug-intervention,0.208,0.619,0.311,0.785,"(0.146, 0.287)","(0.468, 0.75)","(0.218, 0.405)","(0.748, 0.817)",42,P12_1
Human-non-RCT-drug-intervention,0.6,0.417,0.492,0.942,"(0.407, 0.766)","(0.271, 0.578)","(0.338, 0.646)","(0.919, 0.959)",36,P12_1
Human-case-report,0.261,0.939,0.408,0.831,"(0.19, 0.346)","(0.804, 0.983)","(0.308, 0.508)","(0.797, 0.861)",33,P12_1
Animal-other,0.561,0.742,0.639,0.951,"(0.41, 0.701)","(0.568, 0.863)","(0.509, 0.769)","(0.93, 0.967)",31,P12_1
Animal-drug-intervention,0.694,0.833,0.758,0.97,"(0.531, 0.82)","(0.664, 0.927)","(0.641, 0.874)","(0.952, 0.981)",30,P12_1
Human-systematic-review,0.679,0.864,0.76,0.978,"(0.493, 0.821)","(0.667, 0.953)","(0.627, 0.893)","(0.961, 0.987)",22,P12_1
In-vitro-study,0.727,0.381,0.5,0.97,"(0.434, 0.903)","(0.208, 0.591)","(0.288, 0.712)","(0.952, 0.981)",21,P12_1
Human-RCT-non-drug-intervention,0.567,0.944,0.708,0.974,"(0.392, 0.726)","(0.742, 0.99)","(0.562, 0.855)","(0.956, 0.984)",18,P12_1
Animal-non-drug-intervention,0.562,0.562,0.562,0.974,"(0.332, 0.769)","(0.332, 0.769)","(0.356, 0.769)","(0.956, 0.984)",16,P12_1
Human-RCT-drug-intervention,0.684,0.867,0.765,0.985,"(0.46, 0.846)","(0.621, 0.963)","(0.605, 0.924)","(0.971, 0.992)",15,P12_1
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P12_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P12_1
micro,0.459,0.459,0.459,,"(0.417, 0.501)","(0.417, 0.501)","(0.417, 0.501)",,534,P12_1
macro,,0.6,0.53,,"(nan, nan)","(nan, nan)","(0.502, 0.558)",,534,P12_1
weighted avg,0.604,0.459,0.422,0.459,"(0.517, 0.669)","(0.418, 0.502)","(0.376, 0.467)","(0.418, 0.5)",534,P12_1
accuracy,0.459,0.459,0.459,0.459,"(0.418, 0.5)","(0.418, 0.5)","(0.418, 0.5)","(0.418, 0.5)",534,P12_1
Remaining,0.64,0.279,0.389,0.717,"(0.527, 0.739)","(0.217, 0.35)","(0.31, 0.467)","(0.678, 0.754)",172,P12_2
Non-systematic-review,0.812,0.173,0.286,0.878,"(0.57, 0.934)","(0.104, 0.274)","(0.162, 0.41)","(0.848, 0.903)",75,P12_2
Human-non-RCT-non-drug-intervention,0.25,0.667,0.364,0.816,"(0.179, 0.338)","(0.516, 0.79)","(0.265, 0.462)","(0.781, 0.847)",42,P12_2
Human-non-RCT-drug-intervention,0.517,0.417,0.462,0.934,"(0.344, 0.686)","(0.271, 0.578)","(0.311, 0.612)","(0.91, 0.952)",36,P12_2
Human-case-report,0.275,0.909,0.423,0.846,"(0.2, 0.366)","(0.764, 0.969)","(0.32, 0.525)","(0.813, 0.875)",33,P12_2
Animal-other,0.429,0.387,0.407,0.934,"(0.265, 0.609)","(0.237, 0.562)","(0.248, 0.565)","(0.91, 0.952)",31,P12_2
Animal-drug-intervention,0.529,0.9,0.667,0.949,"(0.395, 0.659)","(0.744, 0.965)","(0.548, 0.786)","(0.927, 0.965)",30,P12_2
Human-systematic-review,0.594,0.864,0.704,0.97,"(0.423, 0.745)","(0.667, 0.953)","(0.564, 0.843)","(0.952, 0.981)",22,P12_2
In-vitro-study,1.0,0.429,0.6,0.978,"(0.701, 1.0)","(0.245, 0.635)","(0.393, 0.807)","(0.961, 0.987)",21,P12_2
Human-RCT-non-drug-intervention,0.52,0.722,0.605,0.968,"(0.335, 0.7)","(0.491, 0.875)","(0.432, 0.777)","(0.95, 0.98)",18,P12_2
Animal-non-drug-intervention,0.636,0.437,0.519,0.976,"(0.354, 0.848)","(0.231, 0.668)","(0.289, 0.748)","(0.959, 0.986)",16,P12_2
Human-RCT-drug-intervention,0.464,0.867,0.605,0.968,"(0.295, 0.642)","(0.621, 0.963)","(0.432, 0.777)","(0.95, 0.98)",15,P12_2
Clinical-study-protocol,0.875,0.583,0.7,0.989,"(0.529, 0.978)","(0.32, 0.807)","(0.471, 0.929)","(0.976, 0.995)",12,P12_2
Human-RCT-non-intervention,1.0,0.091,0.167,0.981,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.966, 0.99)",11,P12_2
micro,0.453,0.453,0.453,,"(0.411, 0.495)","(0.411, 0.495)","(0.411, 0.495)",,534,P12_2
macro,0.61,0.552,0.492,,"(nan, nan)","(nan, nan)","(0.464, 0.521)",,534,P12_2
weighted avg,0.6,0.453,0.437,0.453,"(0.542, 0.647)","(0.412, 0.496)","(0.392, 0.483)","(0.412, 0.496)",534,P12_2
accuracy,0.453,0.453,0.453,0.453,"(0.412, 0.496)","(0.412, 0.496)","(0.412, 0.496)","(0.412, 0.496)",534,P12_2
