idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
169,36078361,International journal of environmental research and public health,Workplace Bullying and Post-Traumatic Stress Disorder Symptomology: The Influence of Role Conflict and the Moderating Effects of Neuroticism and Managerial Competencies.,"Research has explored numerous consequences of workplace bullying, including a recent link to the exhibition of post-traumatic stress disorder (PTSD) symptomology. Role conflict as a workplace stressor may contribute to instances of bullying from a passive perspective, which may lead to PTSD symptomology in victims. What remains less explored is if role conflict has a direct relationship to PTSD symptomology and how personality traits such as neuroticism and workplace factors such as managerial competencies may moderate the stress brought on by role conflict. Hence the present study seeks to examine this gap in the literature. This study utilizes a between-subjects, cross-sectional design with 159 participants, 39.6% male and 60.4% female. Most participants (60%) were Italian workers of a large social cooperative organization. Confirmatory factor analysis indicated that the measurement model was valid and had an adequate model fit. Results from two separate moderated mediation analyses found a positive, full mediation between the independent variable of role conflict, the mediator of exposure to bullying, and the dependent variable of PTSD symptomology. Furthermore, in this study, neuroticism strengthened the indirect effect while managerial competencies weakened it. The results highlight the importance of training competent managers and providing resources for more vulnerable employees to moderate employee work stress and its negative outcomes.",Remaining,0,0
170,34840694,Journal of healthcare engineering,Factors Associated with Cranial Nerve Injury after Radiotherapy for Large Brain Metastases.,"This paper mainly studied the correlation factors of cranial nerve injury after radiotherapy for large brain metastases by investigating the influencing factors and predictors of cranial nerve injury, which can provide a good reference and idea for radiotherapy. Through a large number of experiments, it is proved that the research idea proposed in this paper is reasonable and correct.",Remaining,0,0
171,1274703,Acta neurochirurgica,The EEG in normal pressure hydrocephalus.,"Fourteen patients with NPH were studied with special reference to associated EEG changes, one case being reported in detail. In 13 cases the EEG was abnormal, the abnormality most frequently observed being a of the rhythmic slow wave type, consisting of bursts of monorhythmic theta or delta waves seen in both hemispheres. This type of abnormality was present in 7 cases. In 4 of the 5 cases with serial EEG's the abnormality became more accentuated with the advance of the illness. In 4 of 5 cases in whom postoperative EEGs were obtained there was significant improvement of the EEG after the shunting procedure. There were stron correlations between the EEG abnormality described, demonstrable ventricular reflux on cisternography, and the effectiveness of the shunt operation. It was considered that serial EEGs are a useful diagnostic procedure in following up patients at risk of developing NPH.",Remaining,0,0
172,32279420,Journal of cellular and molecular medicine,HOTAIR/miR-125 axis-mediated Hexokinase 2 expression promotes chemoresistance in human glioblastoma.,"Drug resistance is one of the major obstacles in glioblastoma (GBM) treatments using temozolomide (TMZ) based conventional chemotherapy. Recent studies revealed that Hexokinase 2 (HK2)-mediated glycolysis is one of the sources, as the association of chemoresistance and the expression of HK2 was confirmed in multiple cancers. However, there has been little knowledge of the functional contribution of HK2 to TMZ resistance in GBM. In our study, we found that HK2 expression is crucial for GBM proliferation and chemoresistance. In contrast to the healthy brain, HK2 expression is much higher in human GBM, especially in those patients with GBM recurrence. High HK2 expression is negatively related to the overall survival in GBM patients. HK2 depletion in GBM cells suppressed the GBM cell proliferation and increased sensitivity to TMZ-induced apoptosis. Both HK2-mediated glycolysis and mitochondria permeability transition pore opening (MPTP) were associated with its function in chemoresistance. Furthermore, we also revealed that the abnormal expression of HK2 was modulated by the expression of HOTAIR, a long non-coding RNA (lncRNA). The absence of HOTAIR in GBM cells suppressed the HK2 expression in protein and mRNA level and, therefore, inhibited the cell proliferation and enhanced the cytotoxicity of TMZ both in vivo and in vitro. HOTAIR promoted the expression of HK2 by targeting mir-125, which suppressed the GBM cell proliferation and increased the TMZ-induced apoptosis. These findings shed light on a new therapeutic strategy in modulating HOTAIR/miR-125, which may interfere with the expression of HK2, and enhance the therapeutic sensitivity of GBM to TMZ.",Remaining,0,0
173,12624948,Molekuliarnaia biologiia,[Polymorphism of the serotonin receptor (5-HTR2A) gene and verbal fluency in normalcy and schizophrenia].,"To study the effect of the serotonergic brain system on verbal fluency (i.e., the ability to rapidly extract necessary words from the vocabulary), the T102C polymorphism of the serotonin receptor type 2A (5-HTR2A) gene was tested for association with verbal fluency in 108 patients with schizophrenia or schizotypic disorders and 97 mentally healthy individuals. A significant association was observed only in male schizophrenics (N = 67), with homozygotes A2A2 having lower verbal fluency. The results did not support the association between the 5-HTR2A polymorphism and verbal fluency in normalcy, and agree with the assumed contribution of genotype A2A2 to the severity of schizophrenia.",Remaining,0,0
174,28637414,Current neurovascular research,Hyperfibrinogenemia is Significantly Associated with an Increased Risk of In-hospital Mortality in Acute Ischemic Stroke Patients.,"The impact of hyperfibrinogenemia on short-term outcomes after acute ischemic stroke (AIS) is still not well understood.	We investigated the association between hyperfibrinogenemia upon hospital admission and the short-term prognosis of AIS patients.	A total of 3,212 AIS patients enrolled from December 2013 to May 2014 across 22 hospitals in Suzhou city were included in the present study. Hyperfibrinogenemia was defined as having a serum fibrinogen＞4.0g/L. Cox proportional hazard and logistic regression models were used to estimate the effect of hyperfibrinogenemia on all-cause in-hospital mortality and poor discharge outcome (modified Rankin Scale score≥3) in AIS patients.	During hospitalization, 106 patients (3.3%) died from all-cause and 1226 (38.2%) patients experienced poor functional outcome at discharge. Multivariable model adjusted for age, sex, baseline National Institutes of Health Stroke Scale score, white blood cell count and other covariates, showed that hyperfibrinogenemia was associated with a 1.76-fold increase in the risk of in-hospital mortality (hazard ratio [HR] 1.76; 95% confidence interval [CI], 1.10-2.81; P-value=0.019). However, there was no significant association between hyperfibrinogenemia and poor outcome at discharge (adjusted odds ratios[OR]1.15; 95% CI 0.86-1.53; P-value=0.338). Sensitivity and subgroup analyses also confirmed a significant association between hyperfibrinogenemia and in-hospital mortality.	In patients with AIS, hyperfibrinogenemia at the time of admission was independently associated with increased in-hospital mortality.",Remaining,0,0
175,30597295,Journal of affective disorders,"The relationship between attention deficit hyperactivity disorder, bipolarity and mixed features in major depressive patients: Evidence from the BRIDGE-II-Mix Study.","This study primarily focused on the relationship between comorbid attention deficit-hyperactivity disorder (ADHD), mixed features and bipolarity in major depressive patients.	The sample comprised 2777 patients with Major Depressive Episode (MDE) enrolled in a multicentre, multinational study originally designed to assess different definitions of mixed depression. Socio-demographic, familial and clinical characteristics were compared in patients with (ADHD + ) and without (ADHD-) comorbid ADHD.	Sixty-one patients (2.2%) met criteria for ADHD. ADHD was associated with a higher number of (hypo)manic symptoms during depression. Mixed depression was more represented in ADHD + patients than in ADHD- using both DSM-5 and experimental criteria. Differences were maintained after removing overlapping symptoms between (hypo)mania and ADHD. ADHD in MDE was also associated with a variety of clinical and course features such as onset before the age of 20, first-degree family history of (hypo)mania, past history of antidepressant-induced (hypo)manic switches, higher number of depressive and affective episodes, atypical depressive features, higher rates of bipolarity specifier, psychiatric comorbidities with eating, anxiety and borderline personality disorders.	The study was primarily designed to address mixed features in ADHD, with slightly reduced sensitivity to the diagnosis of ADHD. Other possible diagnostic biases due to heterogeneity of participating clinicians.	In a sample of major depressive patients, the comorbid diagnosis of current ADHD is associated with bipolar diathesis, mixed features, multiple psychiatric comorbidity and a more unstable course. Further prospective studies are necessary to confirm the possible mediating role of temperamental mood instability and emotional dysregulation in such a complex clinical presentation.",Remaining,0,0
176,9292187,Brain and cognition,The decoding of emotional concepts in patients with focal cerebral lesions.,"The effects of focal brain lesions on the decoding of emotional concepts in facial expressions were investigated. Facial emotions are hierarchically organized patterns comprising (1) structural surface features, (2) discrete (primary) emotional categories and (3) secondary dimensions, such as valence and arousal. Categorical decoding was measured using (1) selection of category labels and selection of the named emotion category; (2) matching one facial expression with two choice expressions. Dimensional decoding was assessed by matching one face with two different expressions with regard to valence or arousal. 70 patients with well documented cerebral lesions and 15 matched hospital controls participated in the study. 27 had left brain damage (LBD; 10 frontal, 10 temporal, 7 parietal); 37 had right brain damage (RBD; 15 frontal, 11 temporal, 11 parietal). Six additional patients had lesions involving both frontal lobes. Right temporal and parietal lesioned patients were markedly impaired in the decoding of primary emotions. The same patients also showed a reduced arousal decoding. In contrast to several patients with frontal and left hemisphere lesions, emotional conceptualization and face discrimination was not independent in these groups. No group differences were observed in valence decoding. However, right frontal lesions appeared to interfere with the discrimination of negative valence. Moreover, a distraction by structural features was noted in RBD when facial identities were varied across stimulus and response pictures in matching tasks with differing conceptual load. Our results suggest that focal brain lesions differentially affect the comprehension of emotional meaning in faces depending on the level of conceptual load and interference of structural surface features.",Remaining,0,0
177,31953910,Molecular genetics & genomic medicine,A de novo TOP2B variant associated with global developmental delay and autism spectrum disorder.,"TOP2B encodes type II topoisomerase beta, which controls topological changes during DNA transcription. TOP2B is expressed in the developing nervous system and is involved in brain development and neural differentiation. Recently, a de novo missense TOP2B variant (c.187C>T) has been identified in an individual with neurodevelopmental disorder (NDD). However, the association between TOP2B variants and NDDs remains uncertain.	Trio-based whole-exome sequencing was performed on a 7-year-old girl, presenting muscle hypotonia, stereotypic hand movements, epilepsy, global developmental delay, and autism spectrum disorder. Brain magnetic resonance images were normal. She was unable to walk independently and spoke no meaningful words.	We found a de novo variant in TOP2B (NM_001330700.1:c.187C>T, p.(His63Tyr)), which is identical to the previous case. The clinical features of the two individuals with the c.187C>T variant overlapped.	Our study supports the finding that TOP2B variants may cause NDDs.",Remaining,0,0
178,20860567,Psychogeriatrics : the official journal of the Japanese Psychogeriatric Society,Characteristics of exploratory eye movements in elderly people: possibility of early diagnosis of dementia.,"Visual cognitive dysfunction is one of the most important signs indicating the early stage of dementia. Thus, visual testing could be used as an aid to the clinical diagnosis of dementia. In the present study, exploratory eye movement was measured to evaluate visual cognitive function in elderly subjects, including those with dementia.	We analyzed responsive search scores (RSS) from exploratory eye movements of 300 subjects who were examined with an eye mark recorder while viewing S shaped figures. Subjects were divided into three groups (dementia, intermediate, healthy) from the values of the Revised Hasegawa Dementia Scale (HDS-R), the Mini-Mental State Examination (MMSE) and the Clinical Dementia Rating. We further divided the intermediate groups into two subgroups, the high score and low score groups, based on RSS. In 202 subjects, Z-scores of voxel-based specific regional analysis system for Alzheimer's disease (VSRAD) were obtained from magnetic resonance imaging (MRI).	RSS of the dementia group were significantly lower than those in the intermediate and healthy groups, in order: dementia < intermediate < healthy groups. RSS of the low score intermediate group was significantly lower than that of the high score intermediate group. There was no significant difference between the low score intermediate and dementia groups, or between the high score intermediate and healthy groups. No significant differences of either HSD-R or MMSE were observed between the low score and the high score intermediate groups. The Z-score of VSRAD using MRI in the low score intermediate group was significantly higher than that in the high score intermediate group.	These findings suggest that RSS using an eye mark recorder is a useful psychophysiological marker to evaluate the early stage of dementia as well as at-risk elderly people.",Remaining,0,0
179,37369805,Acta neuropathologica,SMN regulates GEMIN5 expression and acts as a modifier of GEMIN5-mediated neurodegeneration.,"GEMIN5 is essential for core assembly of small nuclear Ribonucleoproteins (snRNPs), the building blocks of spliceosome formation. Loss-of-function mutations in GEMIN5 lead to a neurodevelopmental syndrome among patients presenting with developmental delay, motor dysfunction, and cerebellar atrophy by perturbing SMN complex protein expression and assembly. Currently, molecular determinants of GEMIN5-mediated disease have yet to be explored. Here, we identified SMN as a genetic suppressor of GEMIN5-mediated neurodegeneration in vivo. We discovered that an increase in SMN expression by either SMN gene therapy replacement or the antisense oligonucleotide (ASO), Nusinersen, significantly upregulated the endogenous levels of GEMIN5 in mammalian cells and mutant GEMIN5-derived iPSC neurons. Further, we identified a strong functional association between the expression patterns of SMN and GEMIN5 in patient Spinal Muscular Atrophy (SMA)-derived motor neurons harboring loss-of-function mutations in the SMN gene. Interestingly, SMN binds to the C-terminus of GEMIN5 and requires the Tudor domain for GEMIN5 binding and expression regulation. Finally, we show that SMN upregulation ameliorates defective snRNP biogenesis and alternative splicing defects caused by loss of GEMIN5 in iPSC neurons and in vivo. Collectively, these studies indicate that SMN acts as a regulator of GEMIN5 expression and neuropathologies.",Remaining,0,0
180,3748456,Neuroscience letters,A comparison of platelet monoamine oxidase activity and phosphatidylserine content between chronic paranoid schizophrenics and normal controls.,"Mitochondrial monoamine oxidase (MAO), type B, has been implicated in the etiology of schizophrenia. We have found the phospholipid, phosphatidylserine (PS) to be a highly specific inhibitor of MAO-B, which has led us to postulate that the PS-MAO interaction might offer a basis for the lower MAO levels observed in platelets from certain schizophrenic populations. In this study we compared platelet MAO activity with phospholipid composition in a group of normals and chronic paranoid schizophrenics. The phospholipids in platelets and erythrocytes were extracted and separated by high-performance liquid chromatography into major classes phosphatidylcholine (PC), phosphatidylethanolamine, lysophosphatidylethanolamine, phosphatidylinositol and PS. The paranoid subjects showed statistically significantly lower MAO activity as well as higher mean levels of PS and lower levels of PC in both platelets and erythrocytes, consistent with our hypothesis. The Ca2+-stimulated synthesis of serine-lipid in platelets was also monitored by incorporation of radioisotope into lipid extracts from 14C-labelled serine substrate, and no significant differences were found between subjects groups with respect to this parameter.",Remaining,0,0
181,21171140,Journal of traumatic stress,Childhood traumatic stress and obesity in women: the intervening effects of PTSD and MDD.,"In this study, symptoms of posttraumatic stress disorder (PTSD) and major depressive disorder (MDD) were modeled as intervening variables in the relationship between childhood traumatic stress and weight outcomes in civilian women in the United States. Of the 148 participants, 72 had current PTSD, 64 had current MDD, and 32 had neither disorder. In separate single indirect effect models, there were significant indirect effects of both PTSD and depressive symptoms on body mass index and waist-hip ratio. When models included both PTSD and depressive symptoms, an indirect effect of PTSD symptoms was evident in the relationship between childhood traumatic stress and waist-hip ratio. Posttraumatic stress disorder may play a particularly important role in the development of central adiposity.",Remaining,0,0
182,4045700,Journal of personality and social psychology,Depression and cognitive style: comparisons between measures.,"Several instruments have been developed recently to measure cognitive styles associated with depression. At least four of them appear to have an underlying similarity. Each appears to reflect a tendency for respondents to infer a general lack of self-worth (or a continued likelihood of bad events) on the basis of a single discrete failure. The present research was a comparative test of one of these scales against the other three in terms of associations with Beck Depression Inventory (BDI) scores. Though all instruments were significantly correlated with BDI, partial correlations revealed that our generalization scale was a more robust predictor of BDI than were (a) a measure of characterological self-blame, (b) a measure of cognitive bias, and (c) a measure of attributional style.",Remaining,0,0
183,28410288,Nuclear medicine communications,The utility of the combination of a SPECT study with [123I]-FP-CIT of dopamine transporters and [123I]-MIBG myocardial scintigraphy in differentiating Parkinson disease from other degenerative parkinsonian syndromes.,"Molecular imaging of nigrostriatal dopamine transporters (DAT) and sympathetic cardiac innervation with single-photon emission computed tomography (SPECT) are useful tools for differentiating idiopathic Parkinson disease (PD) from other degenerative parkinsonian syndromes (non-PD). Nevertheless, these modalities are often insufficient for achieving a definite diagnosis. The aims of this study were to evaluate the diagnostic accuracy of the combination of these tools.	The SPECT radiotracers [I]-N-ω-fluoropropyl-2β-carbomethoxy-3β-(4-iodophenyl)-nortropane (FP-CIT) and meta-[I]-iodobenzylguanidine (MIBG) were used to research presynaptic dopaminergic projections (DAT SPECT) and myocardial adrenergic innervation (MIBG scintigraphy), respectively. PD patients (n=15; age: 61.5±13.6 years) and non-PD patients (n=19; age: 62.6±14.2 years) who underwent both tests were enrolled in this study. Receiver-operating characteristic analyses were used to set the cutoff values of the specific binding ratio in DAT SPECT and the heart to mediastinum ratio in delayed scan in MIBG scintigraphy for differentiating PD from non-PD. We calculated the sensitivity, specificity, and test accuracy of the individual methods and also the combination of these two modalities.	When DAT SPECT and MIBG scintigraphy were used individually, they showed mild accuracy in differentiating PD from non-PD (DAT, 67.6%; MIBG, 67.6%). The combination of the two approaches using cutoff values of less than 3.24 for the specific binding ratio and less than 2.745 for the delayed heart to mediastinum ratio enabled more accurate differentiation between PD and non-PD. The accuracy of these indices in distinguishing PD from non-PD was 79.4%.	These results suggested that the combination of DAT SPECT and MIBG scintigraphy may improve the diagnostic accuracy in differentiating PD from non-PD.",Remaining,0,0
184,21574124,Neurologia i neurochirurgia polska,[Acute disseminated encephalomyelitis in children as the result of aseptic meningitis - a report of two cases].,"Acute disseminated encephalomyelitis (ADEM) is an inflammation of the spinal cord and brain. Diagnosis of ADEM, due to its rare occurrence and lack of definite laboratory indices, is difficult and is never totally certain. The clinical criterion required for the diagnosis is presence of acute symptoms from the brain and/or spine with fever, occurring after viral or bacterial infection, vaccination or serum administration. Differentiation between ADEM and acute multiple sclerosis in children is difficult, and diagnosis of ADEM may only be confirmed after years of observation, especially as multiple sclerosis is more common than ADEM. The most useful tool in differentiation between the two diseases is MRI. The aim of the study was to present two cases of ADEM with unknown aetiology after aseptic meningitis in children.",Remaining,0,0
185,19200949,Biological psychiatry,Decreased neurokinin-1 (substance P) receptor binding in patients with panic disorder: positron emission tomographic study with [18F]SPA-RQ.,"Positron emission tomography (PET) can localize and quantify neurokinin-1 (NK(1)) receptors in brain using the nonpeptide antagonist radioligand, [(18)F]SPA-RQ. We sought to determine if patients with panic disorder have altered density of NK(1) receptors in brain because of their history of recurrent panic attacks. We also sought to determine if a drug-induced panic attack releases substance P in brain, as measured by decreased binding of [(18)F]SPA-RQ.	Positron emission tomography scans with [(18)F]SPA-RQ were performed in 14 patients with panic disorder and 14 healthy subjects. Of these two groups, 7 patients and 10 healthy subjects were scanned twice, once at baseline and once after injection of doxapram, a drug that induces panic attacks.	NK(1) receptor binding in patients (n = 14) compared with that in healthy subjects (n = 14) was significantly decreased by 12% to 21% in all brain regions. Doxapram effectively produced panic attacks in 6 of 7 patients with panic disorder but only 2 of 10 healthy subjects. Doxapram caused no significant change of [(18)F]SPA-RQ binding in either patients or healthy subjects.	Although induction of a panic attack has no significant effect on [(18)F]SPA-RQ binding to NK(1) receptors, patients with panic disorder have widespread reduction of NK(1) receptor binding in brain.",Remaining,0,0
186,28457587,The British journal of oral & maxillofacial surgery,Integration of mental health screening in the management of patients with temporomandibular disorders.,"Mental health disorders such as depression or anxiety, or both, are more common in patients with temporomandibular disorders (TMD) (16%-40%) than in the general population (16%), and failure to recognise them may be detrimental to the management of TMD. Paper-based screening tools previously reported in this group require assessment by clinicians and subsequent collation of data. We describe our experience of a new system - IMPARTS (Integrating mental and physical: research training and services), which uses validated tools to identify and to monitor the progress of patients who may benefit from psychological intervention. At outpatient clinics, patients used an electronic tablet to complete the General Anxiety Disorder Questionnaire (GAD-7), the Patient Health Questionnaire (PHQ-9), the Inclusion of Oral Health Impact Profile (OHIP-14), and the Brief Pain Inventory (BPI). Data were linked directly to their electronic record to allow the results, with suggestions for treatment, to be reviewed immediately during the consultation. A total of 162 patients were included. Screening showed that referral was required in 28 (17%) with a probable major depressive disorder and 32 (20%) with a general anxiety disorder. Two (1%), who were identified as being at high risk of suicide or self-harm, were referred for immediate psychological assessment. Use of the system can aid the holistic treatment of patients with TMD through appropriate referral. Early identification of mental health problems and concurrent management are most beneficial in those who have had symptoms of TMD for up to two years, and are therefore essential.",Remaining,0,0
187,18952610,The Journal of biological chemistry,A Drosophila protein family implicated in pheromone perception is related to Tay-Sachs GM2-activator protein.,"Low volatility, lipid-like cuticular hydrocarbon pheromones produced by Drosophila melanogaster females play an essential role in triggering and modulating mating behavior, but the chemosensory mechanisms involved remain poorly understood. Recently, we showed that the CheB42a protein, which is expressed in only 10 pheromone-sensing taste hairs on the front legs of males, modulates progression to late stages of male courtship behavior in response to female-specific cuticular hydrocarbons. Here we report that expression of all 12 genes in the CheB gene family is predominantly or exclusively gustatory-specific, and occurs in many different, often non-overlapping patterns. Only the Gr family of gustatory receptor genes displays a comparable variety of gustatory-specific expression patterns. Unlike Grs, however, expression of all but one CheB gene is sexually dimorphic. Like CheB42a, other CheBs may therefore function specifically in gustatory perception of pheromones. We also show that CheBs belong to the ML superfamily of lipid-binding proteins, and are most similar to human GM2-activator protein (GM2-AP). In particular, GM2-AP residues involved in ligand binding are conserved in CheBs but not in other ML proteins. Finally, CheB42a is specifically secreted into the inner lumen of pheromone-sensing taste hairs, where pheromones interact with membrane-bound receptors. We propose that CheB proteins interact directly with lipid-like Drosophila pheromones and modulate their detection by the gustatory signal transduction machinery. Furthermore, as loss of GM2-AP in Tay-Sachs disease prevents degradation of GM2 gangliosides and results in neurodegeneration, the function of CheBs in pheromone response may involve biochemical mechanisms critical for lipid metabolism in human neurons.",Remaining,0,0
188,15957677,Journal of studies on alcohol,Persistent cognitive deficits in community-treated alcoholic men and women volunteering for research: limited contribution from psychiatric comorbidity.,"The contribution of psychiatric comorbidity to cognitive status was assessed in a sample of treatment-seeking alcoholics who met criteria to participate in studies of effects of chronic alcohol misuse on brain structure and cognition.	Alcoholic men (n = 43) and women (n = 21) who responded to notices about a research study were screened, clinically assessed and administered Wechsler Memory and Intelligence tests after 3 months of sobriety, on average. Cognitive performance was compared with that of an age-matched sample of healthy controls (n = 51).	As a group, the alcoholics achieved significantly lower scores than controls on summary indices of the Wechsler Memory and Adult Intelligence Scales and showed greater decline from estimated premorbid intelligence levels than controls. Almost 60% of the alcoholics had at least one additional psychiatric (mood or anxiety) or past substance-dependence comorbidity. There were no marked sex differences in patterns of comorbidity. Comorbid alcoholics were younger, had consumed less alcohol over their lifetime and performed between noncomorbid alcoholics and controls on all tests.	Mood and anxiety comorbidity did not necessarily compound poor cognitive test performance associated with chronic alcohol misuse. While unexpected, this finding suggests that, in this sample, poorer cognitive performance was more a function of alcoholism per se than nonalcoholic comorbidity.",Remaining,0,0
189,11563798,Psychology of addictive behaviors : journal of the Society of Psychologists in Addictive Behaviors,Psychopathology as a predictor of adolescent drug use trajectories.,"The authors examined early psychopathology as a predictor of trajectories of drug use from ages 13-18 years. Six years of annual data were analyzed for 506 boys using a mixed effects polynomial growth curve model. They tested whether distinct measures of psychopathology and behavioral problems (i.e., attention-deficit/hyperactivity disorder, oppositional defiant disorder, conduct disorder, depression, and violence) assessed in early adolescence could prospectively predict level and change in alcohol and marijuana use. Higher levels of all of the types of psychopathology predicted higher levels of alcohol use, and higher levels of attention-deficit/hyperactivity disorder, conduct disorder, and violence predicted higher levels of marijuana use. Only conduct disorder predicted linear growth in alcohol use, and none of the measures predicted growth in marijuana use. The results suggest that drug use prevention programs should target youths with early symptoms of psychopathology.",Remaining,0,0
190,10514764,"Revista de enfermeria (Barcelona, Spain)",[Addicted patients. Attitude of nursing personnel].,"Inside the realm of therapeutic relationships, one recognizes the importance of the nurse's attitude towards patients as one of those elements bearing influence on the objectives desired by the nursing profession. This study compares the attitudes towards via parenteral drug addicts held by nursing students and non specialized nurses. By means of a pilot study which used a selfadministered Litcker scale questionnaire developed by the study authors, two samples were selected: a student sample (n = 40) and a non specialized nurse sample (n = 40). These variables were evaluated in the two samples: age, professional experience, and the frequency in sporadic care for via parenteral drug addicts. The conclusion drawn from this study is that the attitude of nursing students is significantly more positive towards via parenteral drug addicts than the attitude held by non specialized nurses. The adoption of a more negative attitude towards these patients occurs at the start of a nurse's professional career.",Remaining,0,0
191,20309621,Journal of autism and developmental disorders,The heavy burden of psychiatric comorbidity in youth with autism spectrum disorders: a large comparative study of a psychiatrically referred population.,The objective of the study was to systematically examine patterns of psychiatric comorbidity in referred youth with autism spectrum disorders (ASD) including autistic disorder and pervasive developmental disorder not otherwise specified. Consecutively referred children and adolescents to a pediatric psychopharmacology program were assessed with structured diagnostic interview and measures of psychosocial functioning. Comparisons were made between those youth satisfying diagnostic criteria for ASD and age and sex matched youth without ASD referred to the same clinical program. 9.3% (217/2323) of the referred youth (age range: 3-17 years) met DSM-III-R criteria for ASD. ASD youth suffered from significantly higher number of comorbid disorders than comparisons (6.4 ± 2.7 vs. 5.2 ± 2.9; p < 0.001). Ninety-five percent of the youth with ASD had three or more comorbid psychiatric disorders and 74% had five or more comorbid disorders. ASD youth were also more functionally impaired and required extra-assistance in school and therapeutic interventions at higher rates than age and sex matched non-ASD referred youth. Youth with ASD have high levels of psychiatric comorbidity and dysfunction comparable to the referred population of youth without ASD. These findings emphasize the heavy burden of psychiatric comorbidity afflicting youth with ASD and may be important targets for intervention.,Remaining,0,0
192,35332187,Scientific reports,"Effects of Apolipoprotein E polymorphism on carotid intima-media thickness, incident myocardial infarction and incident stroke.","The Apolipoprotein E (APOE) gene polymorphism (rs429358 and rs7412) shows a well-established association with lipid profiles, but its effect on cardiovascular disease is still conflicting. Therefore, we examined the association of different APOE alleles with common carotid artery intima-media thickness (CCA-IMT), carotid plaques, incident myocardial infarction (MI) and stroke. We analyzed data from 3327 participants aged 20-79 years of the population-based Study of Health in Pomerania (SHIP) from Northeast Germany with a median follow-up time of 14.5 years. Linear, logistic, and Cox-regression models were used to assess the associations of the APOE polymorphism with CCA-IMT, carotid plaques, incident MI and stroke, respectively. In our study, the APOE E2 allele was associated with lower CCA-IMT at baseline compared to E3 homozygotes (β: - 0.02 [95% CI - 0.04, - 0.004]). Over the follow-up, 244 MI events and 218 stroke events were observed. APOE E2 and E4 allele were not associated with incident MI (E2 HR: 1.06 [95% CI 0.68, 1.66]; E4 HR: 1.03 [95% CI 0.73, 1.45]) and incident stroke (E2 HR: 0.79 [95% CI 0.48, 1.30]; E4 HR: 0.96 [95% CI 0.66, 1.38]) in any of the models adjusting for potential confounders. However, the positive association between CCA-IMT and incident MI was more pronounced in E2 carriers than E3 homozygotes. Thus, our study suggests that while APOE E2 allele may predispose individuals to lower CCA-IMT, E2 carriers may be more prone to MI than E3 homozygotes as the CCA-IMT increases. APOE E4 allele had no effect on CCA-IMT, plaques, MI or stroke.",Remaining,0,0
193,33115369,Transcultural psychiatry,"Persistent psychological distress in resettled refugee women-at-risk at one-year follow-up: Contributions of trauma, post-migration problems, loss, and trust.","The mental health of women has been largely neglected in the refugee literature, notwithstanding the specific gender-related issues that confront women seeking asylum. Furthermore, a specific category of women, deemed to be women-at-risk, face particular challenges in their journey and resettlement process. This longitudinal study investigated psychological distress in refugee women-at-risk one year after resettlement in Australia. Follow-up survey of 83 women-at-risk (mean age = 33.41 years; SD = 11.93) assessed: trauma events and symptoms; loss events and loss distress; level of post-migration problems; anxiety, depression, and somatic symptoms; and absence of trust in community members. Participants demonstrated no symptom change since initial assessment (p > .05). Substantial proportions of women reported traumatization (39%), PTSD (20%), anxiety (32%), and depression (39%) above clinical cut-offs, and high levels of somatization and loss distress. Post-migration problems, trauma events, and region of birth were associated with all symptoms, with post-migration problems the strongest predictor. Absence of trust in community members was associated with trauma, depression, and somatic symptoms. Initial trauma and somatic symptoms were associated with follow-up traumatic and somatic symptoms. Loss and trauma events were associated with loss distress. Findings underline the role of post-migration problems on psychological distress and the need to consider women's psychological wellbeing in the context of their trauma and loss history, potential impacts of ethnicity, and complex socio-cultural dynamics underpinning issues of trust within communities. Effective service delivery requires that practitioners screen for and address psychological distress in women-at-risk at least up to 18 months after resettlement.",Remaining,0,0
194,21669013,Journal of child language,Individual differences in pronoun reversal: evidence from two longitudinal case studies.,"Pronoun reversal, the use of you for self-reference and I for an addressee, has often been associated with Autism Spectrum Disorder (ASD) and impaired language. However, recent case studies have shown the phenomenon also to occur in typically developing and even precocious talkers. This study examines longitudinal corpus data from two children, a typically developing girl, and a boy with Asperger's syndrome. Both were precocious talkers who reversed the majority of their personal pronouns for several months. A comparison of the children's behaviors revealed quantitative and qualitative differences in pronoun use: the girl showed 'semantic confusion', using second person pronouns for self-reference, whereas the boy showed a discourse-pragmatic deficit related to perspective-taking. The results suggest that there are multiple mechanisms underlying pronoun reversal and provide qualified support for both the Name/Person Hypothesis (Clark, 1978; Charney, 1980b) and the Plurifunctional Pronoun Hypothesis (Chiat, 1982).",Remaining,0,0
