idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
188,1622299,Archives of physical medicine and rehabilitation,Quantifying handicap: a new measure of long-term rehabilitation outcomes.,"According to the World Health Organization (WHO), handicaps exist when individuals are unable to fulfill expected social roles. Although ameliorating handicaps is one of the prime goals of rehabilitation, its effectiveness in this area is poorly measured and has not been documented empirically. Therefore, the Craig Handicap Assessment and Reporting Technique (CHART) was designed to quantify the extent of handicap in individuals. Using dimensions of handicap identified and described by the WHO, CHART uses measurable, behavioral terms to compare such individuals with the norms of able-bodied members of society. Test-retest, proxies, and independent raters have established the validity and reliability of CHART. Rasch analysis has verified the CHART scaling and scoring procedures. In addition, an initial application of CHART, with a group of 342 spinal cord injured individuals, is described. Beyond demonstrating the instrument's effectiveness in assessing the extent of handicap or social disadvantage, this application, by documenting rehabilitation outcomes, demonstrates the potential usefulness of CHART for program evaluation.",Remaining,0,0
189,37294375,Research on child and adolescent psychopathology,"Adolescents and Social Media: Longitudinal Links Between Types of Use, Problematic Use and Internalizing Symptoms.","Studies examining the associations between adolescent social media use and depression/anxiety symptoms show inconsistent results and do not elucidate the direction of associations. Differences in how studies operationalize social media use and consider potential moderating effects of sex and extraversion could contribute to inconsistencies. A distinction has been made between three types of social media use: passive, active and problematic. This study examined longitudinal associations between these types of adolescents' social media use and depression/anxiety symptoms and moderation effects of sex or extraversion. At ages 13 (T1) and 14 (T2), 257 adolescents completed an online questionnaire regarding their depression and anxiety symptoms and problematic social media use as well as three social media use diaries. Cross-lagged panel modeling (CLPM) revealed a positive association between problematic use and later anxiety symptoms (β = .16, p = .010). Extraversion moderated the association between active use and anxiety (β = -.14, p = .032). Specifically, active use predicted higher subsequent anxiety symptoms only in adolescents with low to moderate levels of extraversion. No sex moderation was found. While social media use (active or problematic) predicted later anxiety symptoms (but not depression), the reverse was not the case. However, highly extraverted individuals seem to be less vulnerable to potential negative effects of social media use.",Remaining,0,0
190,36852436,Substance use & misuse,Nicotine Dependence among Current Cigarette Smokers Who Use E-Cigarettes and Cannabis.,"Co-use of tobacco and cannabis and dual use of cigarettes and e-cigarettes are very common among young adults. However, it is unclear whether co-use of cigarettes, e-cigarettes, and/or cannabis is associated with higher levels of nicotine dependence than cigarette-only use. We investigated the relationship between cigarette/nicotine dependence and co-use of tobacco and cannabis among 4 groups of cigarette smokers aged 18-35: cigarette-only smokers, cigarette-e-cigarette (CIG-ECIG) co-users, cigarette-cannabis (CIG-CAN) co-users, and cigarette-e-cigarette-cannabis (CIG-ECIG-CAN) co-users.	Data were from a 2018 cross-sectional survey based on a national convenience sample of smokers aged 18-35 (n = 315). Cigarette/nicotine dependence was measured by the Fagerstrom Test of Nicotine Dependence (FTND) and e-cigarette dependence was measured by the Penn State E-cigarette Dependence Index. Bivariate analyses examined sociodemographic and tobacco/other substance use characteristics by co-use status and multivariable linear regression assessed the relationship between co-use and nicotine dependence.	In the sample, 27.6% were cigarette-only smokers, 24.8% were CIG-ECIG, 27.6% were CIG-CAN, and 20.0% were CIG-ECIG-CAN co-users. Significant differences were observed in sociodemographic and tobacco/other substance use characteristics by co-use status. E-cigarette co-users had low e-cigarette dependence, but moderate FTND scores. In adjusted analyses, only CIG-ECIG co-use was associated with higher FTND scores compared to cigarette-only smoking. However, CIG-ECIG and CIG-ECIG-CAN co-use were associated with higher FTND scores compared to CIG-CAN co-use.	Co-use of cigarettes and e-cigarettes was associated with greater nicotine dependence among smokers aged 18-35. Additional research is needed to understand the underlying mechanisms of these relationships and inform prevention efforts.",Remaining,0,0
191,25330102,PloS one,Modeling the dynamics of disease states in depression.,"Major depressive disorder (MDD) is a common and costly disorder associated with considerable morbidity, disability, and risk for suicide. The disorder is clinically and etiologically heterogeneous. Despite intense research efforts, the response rates of antidepressant treatments are relatively low and the etiology and progression of MDD remain poorly understood. Here we use computational modeling to advance our understanding of MDD. First, we propose a systematic and comprehensive definition of disease states, which is based on a type of mathematical model called a finite-state machine. Second, we propose a dynamical systems model for the progression, or dynamics, of MDD. The model is abstract and combines several major factors (mechanisms) that influence the dynamics of MDD. We study under what conditions the model can account for the occurrence and recurrence of depressive episodes and how we can model the effects of antidepressant treatments and cognitive behavioral therapy within the same dynamical systems model through changing a small subset of parameters. Our computational modeling suggests several predictions about MDD. Patients who suffer from depression can be divided into two sub-populations: a high-risk sub-population that has a high risk of developing chronic depression and a low-risk sub-population, in which patients develop depression stochastically with low probability. The success of antidepressant treatment is stochastic, leading to widely different times-to-remission in otherwise identical patients. While the specific details of our model might be subjected to criticism and revisions, our approach shows the potential power of computationally modeling depression and the need for different type of quantitative data for understanding depression.",Remaining,0,0
192,8345657,Rinsho byori. The Japanese journal of clinical pathology,[Risk factors of cerebral embolism in patients with atrial fibrillation].,"Cerebral embolism is one of the major complications of atrial fibrillation (Af). We studied patients with Af, retrospectively, as to the factors related to cerebral embolism. We examined 82 cases with transthoracic echocardiography (TTE) and trans-esophageal echocardiography (TEE) as well as ambulatory (Holter) ECG and 12 leads ECG. Thirty-three patients had cerebral ischemic attack (CIA), including 14 patients with mitral stenosis (MS) and 19 patients with other heart disease or lone Af (NonMS). The CIA group of NonMS were older than other groups. Both the CIA and NonCIA groups had the same frequency of paroxysmal and chronic Af. In the CIA group, there was a tendency of small amplitude of f wave and longer RR interval than the NonCIA group with ambulatory ECG. The CIA group also had larger left atrial cavity size and aortic diameter with TTE. TEE revealed thrombus formation in 29 cases, and the CIA group had a higher occurrence rate of thrombus than NonCIA group. TEE also detected a fuzzy echo in the left atrium in 88% of the CIA group and 42% of the NonCIA group. The risk factors of cerebral embolism could not be made clear in this study, but a fuzzy echo and thrombus in the left atrium with TEE are specific findings of cerebral embolism. Therefore, older patients with paroxysmal Af, large LAD, AOD, small f wave or long RR interval need to be examined by TEE to detect LA thrombus or a fuzzy echo, which are probably major risk factors of cerebral embolism.",Remaining,0,0
193,11429087,Brain injury,"A computer system for continuous long-term recording, processing, and analysis of physiological data of brain injured patients in ICU settings.","The objective of this project was to assemble and test a computer-based system for continuous long-term physiological data acquisition. The system would be used to study short-term (heart rate variability) and long-term (circadian rhythms) dynamics of physiological parameters in severely brain injured patients in ICU settings. A system has been built using open-source software and the Linux operating system as the platform. The system consists of three main parts: data acquisition, processing and analysis. The system was tested in ICU and experimental settings for long periods of time (up to 10 days of non-stop recording). The system appeared to function properly and accurately. Samples of the data according to the stages of acquisition-analysis process are presented in the paper. Avenues for the system use and development are discussed.",Remaining,0,0
194,7591356,The International journal of the addictions,Monitoring in methadone maintenance treatment.,Weekly preannounced and unannounced urine testing was compared in a counterbalanced design with two random samples of clients (n = 74) from a methadone maintenance program. Results indicated no significant differences in the detected rate of positive specimens for the two types of testing. Clients reported preference for the preannounced testing and indicated that testing was not very helpful in avoiding the use of illicit drugs. The merits of psychosocial procedures in response to the outcome of monitoring are discussed.,Remaining,0,0
195,28784338,Neurophysiologie clinique = Clinical neurophysiology,Evaluation of neuromuscular tone phenotypes in children with autism spectrum disorder: An exploratory study.,"Motor disorders are known in autism spectrum disorder (ASD), but muscle tone assessments are rarely performed. Muscle tone underpins movement. We investigated muscle tone in 34 ASD children using a standardized neuro-developmental battery, which uses the French norms for muscular tone in children.	Dangling and extensibility were used to examine passive muscle tone in the upper and lower limbs and the body axis. A comparison between muscles of the right and left sides enabled the determination of tonic laterality.	We found a disharmonious tonic typology, with a tonic component for the muscles of the trunk and the proximal muscles of the lower limbs and a laxity component for the ankles and the proximal and distal muscles of the upper limbs (wrists and shoulders). No establishment of tonic laterality was found in the upper limbs in 61% of ASD children (P<0.001).	The disturbed tonic organization influenced by subcortical structures, such as the cerebellum, may partially explain the motor disorders, and indefinite tonic laterality may also be linked to low hemispheric brain dominance described in autism. This preliminary examination is necessary before any gross motor assessments to understand the nature of movement disorders, explore typologies and highlight possible soft neuro-motor signs.",Remaining,0,0
196,29228370,Neuro-oncology,An NF-κB signature predicts low-grade glioma prognosis: a precision medicine approach based on patient-derived stem cells.,"While recent genome-wide association studies have suggested novel low-grade glioma (LGG) stratification models based on a molecular classification, we explored the potential clinical utility of patient-derived cells. Specifically, we assayed glioma-associated stem cells (GASC) that are patient-derived and representative of the glioma microenvironment.	By next-generation sequencing, we analyzed the transcriptional profile of GASC derived from patients who underwent anaplastic transformation either within 48 months (GASC-BAD) or ≥7 years (GASC-GOOD) after surgery. Gene set enrichment and pathway enrichment analyses were applied. The prognostic role of a nuclear factor-kappaB (NF-κB) signature derived from GASC-BAD was tested in 530 newly diagnosed diffuse LGG patients comprised within The Cancer Genome Atlas (TCGA) database. The prognostic value of the GASC upstream regulator p65 NF-κB was assessed, by univariate and multivariate Cox analyses, in a single center case study, including 146 grade II LGGs.	The key elements differentiating the transcriptome of GASC isolated from LGG with different prognoses were mostly related to hallmarks of cancer (eg, inflammatory/immune process, NF-κB activation). Consistently, the NF-κB signature extrapolated from the GASC study was prognostic in the dataset of TCGA. Finally, the nuclear expression of the NF-kB-p65 protein, assessed using an inexpensive immunohistochemical method, was an independent predictor of both overall survival and malignant progression-free survival in 146 grade II LGGs.	This study demonstrates for the first time the independent prognostic role of NF-kB activation in LGG and outlines the role of patient-based stem cell models as a tool for precision medicine approaches.",Remaining,0,0
197,23888326,Brain imaging and behavior,Structural asymmetries of language-related gray and white matter and their relationship to language function in young children with ASD.,"Children with autism spectrum disorder (ASD) are highly variable in their language abilities, but the neural bases of these individual differences are poorly understood. Structural magnetic resonance imaging (MRI) and magnetic resonance diffusion tensor imaging (DTI) tractography were used to examine asymmetries in language-related gray- and white-matter and their relationships to language ability in a sample of 20 children with ASD, aged 4-7 years, and a reference sample of 20 typically developing (TD) children, aged 6-11 years. Children with ASD did not differ significantly from TD children in gray matter asymmetries, but were significantly less left-lateralized than TD children in the volume and radial diffusivity (RD) of the arcuate fasciculus (AF). They did not differ in the fractional anisotropy (FA) or the mean or axial diffusivity of the AF. Within the ASD group, exploratory analyses revealed that decreased leftward/increased rightward asymmetry of pars opercularis was associated with higher language ability and bilaterally increased FA and decreased RD of the AF. In conclusion, children with ASD exhibited atypical asymmetry in language-related white-matter structure as well as an atypical pattern of brain-language relationships that suggest that they may meet language milestones and acquire normal language via a different neurodevelopmental trajectory from TD children.",Remaining,0,0
198,8080351,Archives of general psychiatry,Untreated anxiety among adult primary care patients in a Health Maintenance Organization.,"Untreated anxiety may be particularly difficult for primary care physicians to recognize and diagnose because there are no reliable demographic or medical profiles for patients with this condition and because these patients present with a high rate of comorbid psychological conditions that complicate selection of treatment.	A prospective assessment of untreated anxiety symptoms and disorders among primary care patients.	Approximately 10% of eligible patients screened in clinic waiting rooms of a mixed-model health maintenance organization reported elevated symptoms and/or disorders of anxiety that were unrecognized and untreated. These patients with untreated anxiety reported significantly worse functioning on both physical and emotional measures than 'not anxious' comparison patients; in fact these patients reported reduced functioning levels within ranges that would be expected for patients with chronic physical diseases, such as diabetes and congestive heart failure. The most severe reductions in functioning were reported by untreated patients whose anxiety was mixed with depression symptoms or disorders.	Primary care physicians may benefit from screening tools and consultations by mental health specialists to assist in recognition and diagnosis of anxiety symptoms and disorders alone and mixed with depression.",Remaining,0,0
199,35337924,Journal of affective disorders,Symptomatic plaque enhancement is associated with early-onset post-stroke depression.,"The association between imaging features closely associated with symptomatic intracranial atherosclerotic plaques and early-onset post-stroke depression (PSD) is currently unclear.	76 ischemic stroke patients who underwent high-resolution vessel wall magnetic resonance imaging (HR-VWI) were divided into PSD and non-PSD groups according to their DSM-V diagnoses and HAMD-17 scores at 14 days after onset. Clinical data and the imaging features associated with symptomatic plaques (including the enhancement index (EI), remodeling index, and plaque surface irregularity) were compared between groups. Multifactorial logistic regression analysis was used to find independent predictors of early-onset PSD. Spearman rank correlation analysis explores the association between clinical data, symptomatic plaque imaging features, and HAMD-17 in patients.	The sample comprised 36 patients with early-onset PSD. The symptomatic plaque EI and infarct volume were significantly higher in depressed patients than in patients without depression (P < 0.05). Multivariate logistic regression showed that symptomatic plaque EI could be used as an independent predictor of early-onset PSD after correcting for the confounding factor of infarct volume (OR = 1.034, 95% CI:1.014-1.055, P = 0.001). In the total sample, symptomatic plaque EI, infarct volume, and HAMD-17 had a significant positive correlation with each other (P < 0.05).	This study focused only on the patients' symptomatic plaques and did not monitor patients' systemic inflammation levels at the time of HR-VWI.	The degree of symptomatic plaque enhancement is an independent predictive imaging marker of early-onset PSD and can be used the early diagnosis of early-onset PSD.",Remaining,0,0
200,19353731,Biomedical chromatography : BMC,"Determination of risperidone and 9-Hydroxyrisperidone using HPLC, in plasma of children and adolescents with emotional and behavioural disorders.","A simple, rapid, selective, accurate and precise method is described for the determination of risperidone and its active metabolite, 9-hydroxyrisperidone, in plasma using a chemical derivative of risperidone (methyl-risperidone) as the internal standard. The sample workup involved a single-step extraction of 1 mL plasma, buffered to pH 10, with heptane-isoamyl alcohol (98:2 v/v), then evaporation of the heptane phase and reconstitution of the residue in mobile phase. HPLC separation was carried out at on C(18) column using a mobile phase of 0.05 m dipotassium hydrogen orthophosphate (containing 0.3% v/v triethylamine) adjusted to pH 3.7 with orthophosphoric acid (700 mL), and acetonitrile (300 mL). Flow rate was 0.6 mL/min and the detection wavelength was 280 nm. Retention times were 2.6, 3.7 and 5.8 min for 9-hydroxy risperidone, risperidone and the internal standard, respectively. Linearity in spiked plasma was demonstrated from 2 to 100 ng/mL for both risperidone and 9-hydroxyrisperidone (r > or = 0.999). Total imprecision was less than 13% (determined as co-efficient of variation) and the inaccuracy was less than 12% at spiked concentrations of 5 and 80 ng/mL. The limit of detection, determined as three times the baseline noise, was 1.5 ng/mL. Clinical application of the assay was demonstrated for analysis of post-dose (0.55-4.0 mg/day) samples from 28 paediatric patients (aged 6.9-17.9 years) who were taking risperidone orally for behavioural and emotional disorders.",Remaining,0,0
201,3406244,Psychiatry research,Depressed mothers as informants in family history research--are they accurate?,"A sample of 333 mother-child dyads was used to examine the association between major depression in mothers and children's symptoms. Findings based on children's self-reports were compared to findings based on mothers' reports about the children. Children's data support a depression-specific transmission. In contrast, mothers' data show an increased risk for all psychiatric syndromes covered in the study (including depression, anxiety, oppositionalism, inattention, hyperactivity, impulsivity, and antisocial acts). Results from multivariate analysis support the hypothesis that the discrepancy between mothers and children is in part a function of the tendency of depressed mothers to view their children as more symptomatic. The use of probands as informants may lead to an overestimation of familial aggregation, if the affected probands suffer from major depression or depressive symptoms.",Remaining,0,0
202,25115318,Journal of addictive diseases,Substance abuse-specific knowledge transfer or loss? Treatment program turnover versus professional turnover among substance abuse clinicians.,"This longitudinal study investigated the extent to which substance abuse (SA) clinician turnover is associated with SA-specific knowledge loss due to change in professions (professional turnover) versus SA-specific knowledge transfer due to movement from one SA clinical setting to another (treatment program turnover). For this study, clinicians had to have voluntarily left their current treatment program. Eligible clinicians completed a quantitative survey while employed and a qualitative post-employment exit interview 1 year later. Compared to those that exited the SA profession (n = 99), clinicians who changed treatment programs (n = 120) had greater SA-specific formal knowledge and were more likely to be personally in recovery. No differences were found between the two groups in terms of SA-specific practical knowledge.",Remaining,0,0
203,34523706,Tijdschrift voor psychiatrie,"[Parental support, parental self-efficacy and borderline personality features in adolescents].","Parenting an adolescent with borderline personality disorder (BPD) features can be challenging due to, for example, emotional dysregulation, impulsivity and/or self-destructive behavior. Parents confronted with challenging behavior of their child, may experience less parental-self-efficacy (PSE). Subsequently this lower PSE might strengthen the relationship between low parental support and BPD features.	To increase our understanding of the association between parenting related factors and features of BPD in adolescents.	The sample consisted of 81 adolescents, in the age of 13-21, from a clinical population and their parents. Parents completed (online) questionnaires on parental self-efficacy and adolescents reported on parental support and BPD features.	Adolescents who experienced lower parental support reported more BPD features. Lower parental self-efficacy was not related to BPD features in adolescence, but (more) self-efficacy was related to (older) age. Subsequently no evidence was found for a combined effect of perceived parental support and parental self-efficacy on adolescent BPD features.	Adolescents in a clinical population with higher levels of BPD perceived lower levels of parental support. Parental self-efficacy was not related to levels of BPD. This research is a first step in understanding parenting related factors and BPD features. Longitudinal research is needed to gain more insight in transactions between parenting related factors and symptoms of adolescent BPD.",Remaining,0,0
204,25731774,Neuro-oncology,Identification and functional prediction of mitochondrial complex III and IV mutations associated with glioblastoma.,"Glioblastoma (GBM) is the most common primary brain tumor in adults, with a dismal prognosis. Treatment is hampered by GBM's unique biology, including differential cell response to therapy. Although several mitochondrial abnormalities have been identified, how mitochondrial DNA (mtDNA) mutations contribute to GBM biology and therapeutic response remains poorly described. We sought to determine the spectrum of functional complex III and IV mtDNA mutations in GBM.	The complete mitochondrial genomes of 10 GBM cell lines were obtained using next-generation sequencing and combined with another set obtained from 32 GBM tissues. Three-dimensional structural mapping and analysis of all the nonsynonymous mutations identified in complex III and IV proteins was then performed to investigate functional importance.	Over 200 mutations were identified in the mtDNAs, including a significant proportion with very low mutational loads. Twenty-five were nonsynonymous mutations in complex III and IV, 9 of which were predicted to be functional and affect mitochondrial respiratory chain activity. Most of the functional candidates were GBM specific and not found in the general population, and 2 were present in the germ-line. Patient-specific maps reveal that 43% of tumors carry at least one functional candidate.	We reveal that the spectrum of GBM-associated mtDNA mutations is wider than previously thought, as well as novel structural-functional links between specific mtDNA mutations, abnormal mitochondria, and the biology of GBM. These results could provide tangible new prognostic indicators as well as targets with which to guide the development of patient-specific mitochondrially mediated chemotherapeutic approaches.",Remaining,0,0
205,21118068,Health promotion journal of Australia : official journal of Australian Association of Health Promotion Professionals,Try and try again--qualitative insights into adolescent smoking experimentation and notions of addiction.,"addiction is a relatively unexplored issue in youth tobacco control. Increasingly, there is recognition of addiction experiences in regular and irregular teenage smokers. Research was undertaken on behalf of the Smarter than Smoking (STS) project to probe young people's reasons for smoking uptake, their attitudes towards the social acceptability of smoking, predictors of continued smoking after trial and understandings and perceptions of addiction.	twenty focus groups were conducted to collect qualitative data from young people (n=92) aged 13 to 15 years from metropolitan and regional areas of Western Australia (WA), from a variety of socioeconomic backgrounds, including young Aboriginal and Torres Strait Islander people.	of the young people spoken to, 20% smoked regularly, 40% had tried smoking and 40% had never tried. Acceptability and normalcy of trialling smoking was a recurring theme, with little perceived risk of trial leading to regular smoking or becoming addicted. Even non-smokers accepted 'just having a try' in the context of curiosity, life experiences and 'informed choice'.	preventing continuation after trial of smoking among young people needs to increase in importance, given the prevailing norms around 'trying it' and individual choice.",Remaining,0,0
206,33180841,PloS one,The incidence of malignant brain tumors is increased in patients with obstructive sleep apnea: A national health insurance survey.,"The association between obstructive sleep apnea (OSA) and malignant brain tumors has yet to be fully investigated. Therefore, the purpose of this study was to elucidate the effect of OSA on brain tumor incidence based on the Korea National Health Insurance Service (KNHIS) dataset. The KNHIS data between 2007 and 2014 were analyzed, and the primary endpoint was newly diagnosed malignant brain tumor. A total of 198,574 subjects aged ≥ 20 years with newly diagnosed OSA were enrolled in the study, and 992,870 individuals were selected as a control group based on propensity score matching (PSM) by gender and age. The average follow-up duration was 4.8 ± 2.3 years. The hazard ratios (HRs) for brain tumor for patients with OSA were 1.78 (95% confidence interval [CI]: 1.42-2.21) in Model 1 (not adjusted with any covariate) and 1.67 (95% CI: 1.34-2.09) in Model 2 (adjusted for income level, diabetes, hypertension, dyslipidemia, and COPD). In subgroup analysis by gender, the odds ratios (OR) of OSA were 1.82 (95% CI: 1.41-2.33) in men and 1.26 (95% CI: 0.74-2.03) in women. The ORs were 1.97 (95% CI: 1.15-3.24) in the older (age ≥ 65 years) group, 1.66 (95% CI: 1.25-2.17) in the middle-aged (40 ≤ age < 65 years) group, and 1.41 (0.78-2.44) in the young (20 ≤ age < 40 years) group. In conclusion, OSA may increase the incidence of brain tumors.",Remaining,0,0
207,21112701,Drug and alcohol dependence,Psychopathic heroin addicts are not uniformly impaired across neurocognitive domains of impulsivity.,"Impulsivity is a hallmark characteristic of drug addiction and a prominent feature of externalizing disorders such as psychopathy that are commonly comorbid with drug addiction. In a previous study (Vassileva et al., 2007) we have shown that psychopathic heroin addicts evidence more impulsive decision-making on the Iowa Gambling Task relative to non-psychopathic heroin addicts. The goal of the current study was to investigate whether the observed impulse-control deficits in psychopathic heroin addicts would generalize to other neurocognitive domains of impulsivity, such as delay discounting and behavioral inhibition among a group of relatively 'pure' heroin addicts in Bulgaria who participated in our previous study.	We tested 92 currently abstinent male heroin addicts, classified as psychopathic or non-psychopathic based on the Hare Psychopathy Checklist - Revised (PCL-R). We administered two neurocognitive tasks of impulsivity: (1) Delayed Rewards Discounting Task, a measure of temporal discounting of rewards; and (2) Passive Avoidance Learning Task, a measure of behavioral inhibition.	Psychopathic heroin addicts were not impaired relative to non-psychopathic heroin addicts on the Delayed Rewards Discounting Task and the Passive Avoidance Learning Task, on the latter of which they showed better attentional capacity.	These results indicate that psychopathic heroin users are not uniformly impaired across neurocognitive domains of impulsivity. Combined with our previous findings, results suggest that the presence of psychopathy may exacerbate decision-making deficits in psychopathic heroin addicts, but it may not have significant effect on other neurocognitive domains of impulsivity in this population.",Remaining,0,0
208,16260706,"The journals of gerontology. Series B, Psychological sciences and social sciences",Trajectories of cognitive decline and social relations.,"We assessed conjoint trajectories of cognitive decline and social relations over 7 years on a representative sample of community-dwelling elderly persons. We analyzed data using repeated measurement models. Social integration, family ties, and engagement with family were associated with cognitive function at advanced ages, controlling for education and introducing depressive symptoms, functional limitations, and chronic conditions as intervening variables. Association of social integration, through participation in community activities, with change in cognitive decline was more significant at advanced ages. Having friends was significantly associated with change in cognitive function in women only. Our findings have important implications for clinical medicine and public health because associations of social relations with cognitive function suggests that they may help to maintain cognitive function in old age.",Remaining,0,0
209,20860567,Psychogeriatrics : the official journal of the Japanese Psychogeriatric Society,Characteristics of exploratory eye movements in elderly people: possibility of early diagnosis of dementia.,"Visual cognitive dysfunction is one of the most important signs indicating the early stage of dementia. Thus, visual testing could be used as an aid to the clinical diagnosis of dementia. In the present study, exploratory eye movement was measured to evaluate visual cognitive function in elderly subjects, including those with dementia.	We analyzed responsive search scores (RSS) from exploratory eye movements of 300 subjects who were examined with an eye mark recorder while viewing S shaped figures. Subjects were divided into three groups (dementia, intermediate, healthy) from the values of the Revised Hasegawa Dementia Scale (HDS-R), the Mini-Mental State Examination (MMSE) and the Clinical Dementia Rating. We further divided the intermediate groups into two subgroups, the high score and low score groups, based on RSS. In 202 subjects, Z-scores of voxel-based specific regional analysis system for Alzheimer's disease (VSRAD) were obtained from magnetic resonance imaging (MRI).	RSS of the dementia group were significantly lower than those in the intermediate and healthy groups, in order: dementia < intermediate < healthy groups. RSS of the low score intermediate group was significantly lower than that of the high score intermediate group. There was no significant difference between the low score intermediate and dementia groups, or between the high score intermediate and healthy groups. No significant differences of either HSD-R or MMSE were observed between the low score and the high score intermediate groups. The Z-score of VSRAD using MRI in the low score intermediate group was significantly higher than that in the high score intermediate group.	These findings suggest that RSS using an eye mark recorder is a useful psychophysiological marker to evaluate the early stage of dementia as well as at-risk elderly people.",Remaining,0,0
210,24585205,"Psychiatric services (Washington, D.C.)",Advance statements for borderline personality disorder: a qualitative study of future crisis treatment preferences.,"Little is known about the crisis treatment preferences of people with borderline personality disorder. Clinicians may also question service users' ability to make considered decisions about their treatment when in crisis. Therefore, this qualitative study aimed to investigate crisis treatment preferences of a sample of community-dwelling adults with borderline personality disorder.	Participants were 41 adults with borderline personality disorder who had created joint crisis plans during a randomized controlled trial. Data from all 41 joint crisis plans were analyzed iteratively via a thematic analysis framework.	Participants gave clear statements in their crisis plans relating to the desire to recover from the crisis and to improve their social functioning. Key themes included the desire to be treated with dignity and respect and to receive emotional and practical support from clinicians. Many participants spoke of the importance of connecting with others during periods of crisis, but several reported a clear desire to be left alone during a future crisis. Other themes concerned preferences for specific treatment refusals during crises, including particular types of psychotropic medication and involuntary treatment.	The variation of participants' preferences underscores the importance of developing individually tailored crisis plans for people with borderline personality disorder. The need to be treated with dignity and respect and to be given autonomy in decision making--also identified in global surveys of people with severe mental illness--is important to people with borderline personality disorder. Key messages for clinicians, service users, and policy makers, in addition to staff training issues, are discussed.",Remaining,0,0
211,539570,The American journal of drug and alcohol abuse,Is phencyclidine (PCP) abuse associated with organic mental impairment?,"The performance of sober (average length of abstinence = 27 months) phencyclidine (PCP) abusers on neuropsychological measures of organicity was compared to that of polydrug users who were not experienced with PCP, and to controls who were not alcohol or drug abusers. Six of 12 PCP users, five of 12 polydrug users, and none of the controls showed neuropsychological impairments. The deficits in PCP users occurred despite negative medical-neurological history, and even though the PCP group abused other drugs previously associated with neuropsychological impairment less than the polydrug group. Deficiencies in abstracting and in perceptual-motor integrative abilities were noted. The results suggest the possibility that PCP abuse might be associated with neuropsychological disturbance which persists for considerable time after PCP use ceases.",Remaining,0,0
212,3421352,The American journal of psychiatry,Pattern of onset of bulimic symptoms in anorexia nervosa.,"Among patients with anorexia nervosa in a research program, the proportion of those who had developed bulimia before anorexia increased between 1976 and 1987. These preliminary results may reflect a new symptom pattern with important clinical and research implications.",Remaining,0,0
213,12243487,Journal of homosexuality,Differences between lesbians and heterosexual women in disordered eating and related attitudes.,"This study examined differences between lesbians and heterosexual women on disordered eating, awareness and internalization of cultural attitudes concerning thinness, and body esteem concerning weight, physical condition, and sexual attractiveness. In this community sample, lesbians exhibited higher levels of body esteem concerning sexual attractiveness and lower levels of internalization of cultural standards. No differences were found on awareness of cultural standards, disordered eating, or body esteem concerning either weight or physical condition. Implications are discussed.",Remaining,0,0
214,16603460,Substance use & misuse,Reliability testing and validation of the drug attitude scale.,"This study was designed to provide reliability testing and validity information of the Drug Attitude Scale (DAS). One hundred twenty-eight subjects were drawn from a residential substance abuse(1) treatment program within a community mental health center. Seventy-five percent of the subjects were males and 25% were females. Age ranged from 18 to 58 years. For the entire sample, coefficient alpha was found to be 0.87. Reliability estimates for the two subscales were also found to be quite similar. Clinical construct validity utilizing factor analysis strongly support the two-dimensional nature of the DAS and the accuracy of the instrument's scoring key. Initial testing of the DAS suggests that the scale represent a useful addition to the area of substance user assessment and rehabilitation.",Remaining,0,0
215,22733427,Movement disorders : official journal of the Movement Disorder Society,Rapid eye movement sleep behavior disorder and subtypes of Parkinson's disease.,"Numerous studies have explored the potential relationship between rapid eye movement sleep behavior disorder (RBD) and manifestations of PD. Our aim was to perform an expanded extensive assessment of motor and nonmotor manifestations in PD to identify whether RBD was associated with differences in the nature and severity of these manifestations. PD patients underwent polysomnography (PSG) to diagnose the presence of RBD. Participants then underwent an extensive evaluation by a movement disorders specialist blinded to PSG results. Measures of disease severity, quantitative motor indices, motor subtypes, therapy complications, and autonomic, psychiatric, visual, and olfactory dysfunction were assessed and compared using regression analysis, adjusting for disease duration, age, and sex. Of 98 included patients, 54 had RBD and 44 did not. PD patients with RBD were older (P = 0.034) and were more likely to be male (P < 0.001). On regression analysis, the most consistent links between RBD and PD were a higher systolic blood pressure (BP) change while standing (-23.9 ± 13.9 versus -3.5 ± 10.9; P < 0.001), a higher orthostatic symptom score (0.89 ± 0.82 versus 0.44 ± 0.66; P = 0.003), and a higher frequency of freezing (43% versus 14%; P = 0.011). A systolic BP drop >10 could identify PD patients with RBD with 81% sensitivity and 86% specificity. In addition, there was a probable relationship between RBD and nontremor predominant subtype of PD (P = 0.04), increased frequency of falls (P = 0.009), and depression (P = 0.009). Our results support previous findings that RBD is a multifaceted phenomenon in PD. Patients with PD who have RBD tend to have specific motor and nonmotor manifestations, especially orthostatic hypotension.",Remaining,0,0
