true_label,bert-base_prediction,bert-base_probability,PubMedBERT_prediction,PubMedBERT_probability,BiomedBERT_prediction,BiomedBERT_probability,Scibert_prediction,Scibert_probability,biobert_prediction,biobert_probability,BioLinkBERT_prediction,BioLinkBERT_probability,Bio_ClinicalBERT_prediction,Bio_ClinicalBERT_probability
1,1,0.9675345,1,0.9890266,1,0.9964585,1,0.9344649,1,0.9943039,1,0.99565953,1,0.9096751
1,1,0.9617872,1,0.9878048,1,0.9966983,1,0.9338161,1,0.9936243,1,0.99416757,1,0.91448575
1,1,0.96253055,1,0.98676133,1,0.9935195,1,0.9333926,1,0.9935959,1,0.9933727,1,0.91521627
1,1,0.9552785,1,0.98713803,1,0.99645126,1,0.9383118,1,0.9931892,1,0.99567467,1,0.9087844
1,1,0.9369501,1,0.9651358,1,0.9955087,1,0.9048129,1,0.9872322,1,0.99111336,1,0.90177214
1,1,0.9319135,1,0.5514975,0,0.82887214,0,0.9587534,0,0.6779697,0,0.9763022,1,0.881669
1,1,0.94378644,1,0.8880988,1,0.9911534,1,0.89064133,1,0.9866303,1,0.9855906,1,0.88150567
1,1,0.91767615,1,0.9418128,1,0.9952567,1,0.9117156,1,0.9850692,1,0.9880531,1,0.8776517
1,1,0.95790195,1,0.9659542,1,0.99602544,1,0.93446094,1,0.9909407,1,0.99307305,1,0.89840984
1,1,0.94251037,1,0.949131,1,0.9907725,1,0.9130818,1,0.9686404,1,0.97370166,1,0.95683664
1,1,0.92710376,1,0.6938082,1,0.92501915,1,0.66995716,1,0.9386656,0,0.6641073,1,0.9007876
1,1,0.9657328,1,0.9873962,1,0.9956956,1,0.9260638,1,0.9939957,1,0.9966119,1,0.9029992
1,1,0.9648739,1,0.98586243,1,0.99575174,1,0.9274218,1,0.9921212,1,0.99462056,1,0.90551525
1,1,0.94452375,1,0.9824154,1,0.9922335,1,0.9140995,1,0.9891623,1,0.990721,1,0.9074518
1,1,0.70287144,1,0.9100814,1,0.97994596,1,0.727282,1,0.9364124,1,0.96542805,0,0.7853799
1,1,0.9623457,1,0.98850155,1,0.9962608,1,0.93713117,1,0.9936951,1,0.9963582,1,0.9102531
1,1,0.9572341,1,0.95805526,1,0.9914398,1,0.9284172,1,0.9937854,1,0.98383904,1,0.8994125
1,1,0.91674787,1,0.9722979,1,0.99303496,1,0.81797487,1,0.98960006,1,0.9848705,0,0.7573086
0,0,0.9993943,0,0.9987085,0,0.99964714,0,0.9991541,0,0.99968994,0,0.99961686,0,0.99041957
0,0,0.999342,0,0.9992581,0,0.9996101,0,0.99910295,0,0.9994592,0,0.9995603,0,0.98972696
0,0,0.9994017,0,0.99913603,0,0.99968624,0,0.99916744,0,0.999582,0,0.9995421,0,0.9904088
0,0,0.9765257,0,0.9990287,0,0.99964035,0,0.9991788,0,0.9996426,0,0.9995652,0,0.9904683
0,0,0.99927026,0,0.9990778,0,0.99947757,0,0.9991271,0,0.99961555,0,0.9995957,0,0.99039465
0,0,0.99905604,0,0.9990613,0,0.99968636,0,0.9991134,0,0.999585,0,0.99956006,0,0.9904074
0,0,0.9993538,0,0.9990709,0,0.9996536,0,0.9990357,0,0.999559,0,0.99960095,0,0.9903914
0,0,0.9993593,0,0.9991597,0,0.99956864,0,0.999027,0,0.99964523,0,0.9995895,0,0.9904721
0,0,0.9993037,0,0.9991646,0,0.9996824,0,0.999173,0,0.99971753,0,0.9996124,0,0.99037117
0,0,0.99940026,0,0.99913967,0,0.9996487,0,0.99911124,0,0.99962854,0,0.9995828,0,0.9904113
0,0,0.99919146,0,0.9990589,0,0.9996213,0,0.9989793,0,0.99952507,0,0.9995629,0,0.9904006
0,0,0.99937195,0,0.99911445,0,0.99966586,0,0.9991462,0,0.9996551,0,0.99959534,0,0.9904358
0,0,0.99937445,0,0.99914515,0,0.9996774,0,0.99909866,0,0.9992473,0,0.99958724,0,0.99040294
0,0,0.99942183,0,0.99908006,0,0.9996731,0,0.9990544,0,0.99969697,0,0.9995956,0,0.99040866
0,0,0.9993057,0,0.9987627,0,0.99962986,0,0.99915445,0,0.9996656,0,0.999605,0,0.990393
0,0,0.9987336,0,0.9991239,0,0.9995801,0,0.9989717,0,0.9995852,0,0.9995229,0,0.9903861
0,0,0.99929845,0,0.9986726,0,0.9995577,0,0.9989926,0,0.9994186,0,0.99956447,0,0.9904197
0,0,0.99934465,0,0.999074,0,0.9996381,0,0.9990941,0,0.9996356,0,0.9995166,0,0.9904225
0,0,0.99919504,0,0.9991615,0,0.99954116,0,0.9984268,0,0.99962413,0,0.9994049,0,0.9903813
0,0,0.99927396,0,0.99911577,0,0.9995426,0,0.998938,0,0.999666,0,0.99958247,0,0.9904604
0,0,0.99943525,0,0.99914086,0,0.9992601,0,0.9990773,0,0.9996012,0,0.9995704,0,0.99046916
0,0,0.99935883,0,0.9992275,0,0.9995498,0,0.9990513,0,0.9996088,0,0.9995246,0,0.99043953
0,0,0.9992242,0,0.9991665,0,0.99967337,0,0.9989089,0,0.9996761,0,0.9995184,0,0.9904509
0,0,0.9993562,0,0.9991806,0,0.9995159,0,0.99893516,0,0.999585,0,0.99940026,0,0.99036235
0,0,0.99942505,0,0.9992267,0,0.9995858,0,0.99860615,0,0.99954873,0,0.9995347,0,0.99047977
0,0,0.9992592,0,0.99917233,0,0.9995473,0,0.9990785,0,0.99954396,0,0.9994702,0,0.990413
0,0,0.9991315,0,0.99903405,0,0.9996302,0,0.99864584,0,0.9995944,0,0.99948007,0,0.99040866
0,0,0.99942183,0,0.99921906,0,0.999491,0,0.99906546,0,0.9994823,0,0.9995852,0,0.9903998
0,0,0.9992835,0,0.9991967,0,0.999706,0,0.9991424,0,0.99966383,0,0.9995983,0,0.99038225
0,0,0.99940073,0,0.9990575,0,0.9996481,0,0.9991549,0,0.9996093,0,0.99951017,0,0.990395
0,0,0.99924433,0,0.9990865,0,0.9994868,0,0.99902606,0,0.9994117,0,0.99954754,0,0.99041677
0,0,0.99937266,0,0.99895954,0,0.99958116,0,0.999159,0,0.9995296,0,0.99957377,0,0.9903619
0,0,0.9992611,0,0.999148,0,0.9995946,0,0.99901474,0,0.99949396,0,0.99959105,0,0.9903633
0,0,0.9994037,0,0.99916625,0,0.99969065,0,0.99911994,0,0.99967813,0,0.9996501,0,0.9903859
0,0,0.9986921,0,0.9991585,0,0.99956065,0,0.9985843,0,0.9990108,0,0.9992461,0,0.9904661
0,0,0.9993641,0,0.99914217,0,0.9996561,0,0.9990779,0,0.9995964,0,0.9994925,0,0.9903848
0,0,0.99942505,0,0.99907637,0,0.9995958,0,0.99909353,0,0.9995672,0,0.99960905,0,0.99036
0,0,0.9994062,0,0.998931,0,0.99968004,0,0.9991666,0,0.99966204,0,0.99960154,0,0.9904051
