prediction,true_label,probs
1,1,"[0.11976643 0.23507777 0.0525245  0.0537624  0.04048343 0.12387159
 0.03328863 0.02770919 0.11326267 0.01913224 0.05979304 0.02691774
 0.06289475 0.03151577]"
5,9,"[0.08415138 0.15612702 0.0426208  0.02779889 0.02764853 0.25871083
 0.04984874 0.01576699 0.08704749 0.00801441 0.15683    0.01648892
 0.04958256 0.01936336]"
5,5,"[0.0168719  0.04549724 0.00652761 0.00362683 0.00785827 0.67046136
 0.04123823 0.00911988 0.01959329 0.00383703 0.14096396 0.00868796
 0.01731533 0.00840116]"
5,1,"[0.01129735 0.0301643  0.00479798 0.00210325 0.00803125 0.7232357
 0.02322739 0.00717535 0.01396086 0.00334695 0.14354096 0.00813532
 0.01447846 0.00650483]"
0,13,"[0.28349978 0.25850084 0.04701195 0.06799459 0.03095378 0.06846029
 0.02511624 0.01705783 0.03744761 0.00962293 0.04135574 0.0224682
 0.0564781  0.03403213]"
5,7,"[0.03809958 0.05976035 0.01211819 0.00636033 0.01060446 0.5730771
 0.03744115 0.01192807 0.03120255 0.00693879 0.15111455 0.01495837
 0.027091   0.01930553]"
5,0,"[0.09097602 0.16991085 0.03933478 0.03601264 0.0308079  0.27149317
 0.04652862 0.01752475 0.0810033  0.01276615 0.10163175 0.0224595
 0.05750447 0.02204608]"
5,1,"[0.00832929 0.03022752 0.00441233 0.00223626 0.00781315 0.67099124
 0.0379977  0.00859838 0.01520041 0.00365136 0.18118456 0.00777919
 0.01427374 0.00730474]"
0,2,"[0.3358513  0.23110393 0.1084434  0.04822071 0.02715148 0.02488554
 0.01245121 0.01758819 0.05077901 0.0135384  0.03322883 0.01449492
 0.05389887 0.02836425]"
5,0,"[0.01616349 0.04442051 0.00619342 0.00312799 0.00745816 0.69896924
 0.02757868 0.00913096 0.0206476  0.00385383 0.12671103 0.00907524
 0.01770693 0.00896293]"
5,9,"[0.07225869 0.12331605 0.03305796 0.01763197 0.02483342 0.37624273
 0.03737782 0.01548339 0.03572002 0.00783779 0.17428067 0.01839994
 0.04563885 0.01792071]"
0,0,"[0.29427046 0.27576348 0.1158822  0.05646083 0.03494668 0.02692745
 0.01465131 0.01290783 0.03359704 0.0085115  0.04393807 0.0118553
 0.05063443 0.01965353]"
5,12,"[0.01521566 0.0378575  0.00873788 0.00440716 0.01203693 0.65505904
 0.03179501 0.00876103 0.0219752  0.00445141 0.1544184  0.01173518
 0.02367399 0.0098756 ]"
5,4,"[0.03960057 0.09331028 0.02154098 0.01554788 0.01581496 0.4541665
 0.05162088 0.0121562  0.05467957 0.00915388 0.15600753 0.01671048
 0.04192892 0.01776136]"
5,2,"[0.01546437 0.07954489 0.00772228 0.00407678 0.01087917 0.6196744
 0.03753487 0.01240436 0.02580139 0.00478449 0.13999455 0.01003692
 0.02357161 0.00850997]"
5,2,"[0.01720002 0.05439658 0.00858407 0.00619511 0.01130412 0.5990216
 0.04340253 0.00950074 0.02210587 0.00439185 0.17762908 0.01040886
 0.02586821 0.00999145]"
5,9,"[0.01293521 0.03963511 0.00767406 0.00428478 0.00993115 0.6250262
 0.03485006 0.00955114 0.02341821 0.00412642 0.18826397 0.01018598
 0.02155212 0.00856548]"
5,1,"[0.04680044 0.09792837 0.02340954 0.01397666 0.01914332 0.45743084
 0.04375192 0.01296615 0.06532209 0.00676041 0.14117925 0.01602868
 0.03929514 0.01600712]"
5,7,"[0.0122219  0.0390252  0.0067683  0.00380681 0.00815658 0.6755674
 0.03510219 0.00731646 0.01751162 0.00471139 0.15183504 0.01059088
 0.01912723 0.00825916]"
5,0,"[0.06105126 0.14842701 0.02146171 0.01581287 0.02240188 0.34956273
 0.05126699 0.01638671 0.048118   0.00874301 0.17993812 0.01598488
 0.04150457 0.01934027]"
5,8,"[0.00894065 0.02693582 0.00602202 0.0029361  0.00853291 0.61650044
 0.03521581 0.00786088 0.01715096 0.00381149 0.2296477  0.00950567
 0.01892715 0.00801239]"
5,4,"[0.06478271 0.17673013 0.04656008 0.03200916 0.0280343  0.26266107
 0.05101722 0.01787264 0.06129793 0.00945751 0.15165791 0.02185732
 0.05484769 0.02121432]"
5,12,"[0.01123815 0.02862358 0.00784709 0.00354967 0.00994426 0.5954649
 0.03324102 0.00891717 0.02008608 0.00420792 0.23779942 0.01049549
 0.0197116  0.00887369]"
5,0,"[0.00640757 0.01772743 0.00287397 0.00141633 0.00567107 0.8115761
 0.02335122 0.00559872 0.01080446 0.00235949 0.09072613 0.00622387
 0.01000439 0.00525924]"
5,4,"[0.02008844 0.0520088  0.00840624 0.00440194 0.01423458 0.61078364
 0.03168603 0.01181281 0.02379231 0.00475292 0.17111799 0.01110693
 0.02482789 0.01097951]"
5,6,"[0.01368812 0.03383859 0.0084231  0.00515639 0.00890826 0.6421896
 0.03474294 0.00834296 0.0213727  0.00450893 0.16989927 0.01167564
 0.02676257 0.01049095]"
5,3,"[0.08252838 0.16448863 0.02659224 0.02014828 0.01990995 0.3273254
 0.04439955 0.01753158 0.06153461 0.00681341 0.14445615 0.01670634
 0.04557821 0.02198729]"
5,13,"[0.05218025 0.11170069 0.02841753 0.01818776 0.02377822 0.38641182
 0.04705495 0.01469178 0.05892893 0.00809266 0.16476391 0.01688977
 0.04633363 0.02256806]"
1,3,"[0.24638563 0.29432884 0.07743156 0.0645621  0.03706789 0.04039723
 0.01829686 0.01798373 0.0479992  0.01226342 0.04337249 0.01693752
 0.05016385 0.03280967]"
5,2,"[0.00677096 0.0151349  0.0033229  0.00152517 0.00691001 0.8042441
 0.02134894 0.00561443 0.01097253 0.0028316  0.1007095  0.00587835
 0.0098018  0.00493466]"
5,1,"[0.00813278 0.02047087 0.0049165  0.00210273 0.00668971 0.7271933
 0.02069226 0.00731258 0.01401765 0.00353635 0.15543967 0.00871964
 0.01369509 0.00708083]"
5,5,"[0.02474157 0.05889471 0.00833029 0.00497381 0.01171034 0.6775937
 0.02684575 0.00897902 0.02178248 0.00472657 0.10619312 0.01081405
 0.0249192  0.00949542]"
5,5,"[0.01114762 0.02723456 0.00862381 0.00332573 0.00968391 0.55193484
 0.02762733 0.00859488 0.01508828 0.00472173 0.2939907  0.01095219
 0.01803575 0.00903877]"
1,0,"[0.10911882 0.24150404 0.07355316 0.05862597 0.04489782 0.10320872
 0.03196346 0.0279506  0.08498152 0.01828321 0.06532699 0.02696774
 0.08216185 0.03145617]"
5,0,"[0.01390235 0.03714909 0.00535662 0.00226244 0.00976898 0.7471211
 0.02014321 0.00801096 0.01596321 0.00341174 0.10741553 0.0081969
 0.01381499 0.00748284]"
5,1,"[0.00968959 0.02406463 0.005871   0.00293069 0.00814676 0.71036595
 0.02667108 0.00750743 0.01553972 0.00313712 0.15584157 0.00830828
 0.01558943 0.00633681]"
5,5,"[0.02053415 0.05066343 0.00720367 0.00472761 0.01027576 0.6389475
 0.03302059 0.00918042 0.02613162 0.00413365 0.14935474 0.01175504
 0.0227409  0.01133085]"
5,0,"[0.11058786 0.12100904 0.04334328 0.03137744 0.01829118 0.2812169
 0.04237455 0.01407344 0.09037655 0.00746659 0.13718995 0.01720243
 0.05618224 0.0293085 ]"
5,5,"[0.0131386  0.03499471 0.00281206 0.00219276 0.00646699 0.828017
 0.02742014 0.005366   0.01506436 0.00201923 0.0423039  0.00602674
 0.00983763 0.00433984]"
5,3,"[0.00949381 0.0278992  0.00502411 0.00289717 0.0083273  0.7053561
 0.03287646 0.00853358 0.01409414 0.00307464 0.15335813 0.00814097
 0.01440975 0.0065146 ]"
1,1,"[0.26453465 0.2746621  0.09162155 0.04940635 0.03686706 0.03862708
 0.01736595 0.01770136 0.07829417 0.00981463 0.03605754 0.01223305
 0.04516817 0.02764625]"
5,0,"[0.00693201 0.01798989 0.00466583 0.00205514 0.00640545 0.7001187
 0.02915458 0.00639843 0.01148161 0.00272047 0.18412603 0.00765328
 0.01436326 0.00593535]"
5,4,"[0.01498839 0.03175912 0.01011167 0.00483444 0.00869057 0.628418
 0.03348566 0.00701215 0.02877929 0.00440658 0.18192887 0.01037157
 0.02477107 0.01044262]"
5,11,"[0.01920653 0.04399991 0.0081345  0.00477683 0.00973674 0.60677326
 0.03809066 0.00853725 0.03070941 0.00463542 0.18433125 0.0102261
 0.01924359 0.01159862]"
5,0,"[0.01182304 0.03024728 0.00693707 0.00322035 0.00773331 0.6751987
 0.03021862 0.00815764 0.01508722 0.00378272 0.17449506 0.01055258
 0.01521131 0.00733519]"
1,0,"[0.11923862 0.19848196 0.07717318 0.04925112 0.03587401 0.13278936
 0.04028154 0.02259287 0.08384404 0.01456661 0.09113298 0.02377107
 0.07512613 0.03587652]"
5,6,"[0.06863694 0.17286977 0.02248269 0.01519481 0.01813418 0.35263935
 0.03700127 0.01726817 0.04271146 0.00725014 0.16591693 0.01701473
 0.04337995 0.01949971]"
5,4,"[0.01015878 0.03238911 0.00454456 0.00271599 0.0069426  0.7324331
 0.03354112 0.00729989 0.01676895 0.00288067 0.1245149  0.00752589
 0.01192501 0.00635932]"
5,7,"[0.01579257 0.04156312 0.00770674 0.00324075 0.01064078 0.65088576
 0.02784906 0.0087547  0.02005587 0.00477108 0.16620149 0.00977526
 0.02279111 0.00997161]"
1,3,"[0.15528305 0.26374212 0.06894944 0.06676478 0.05117797 0.05847785
 0.02163162 0.03122917 0.07903613 0.0185529  0.04085651 0.02601124
 0.07872845 0.03955867]"
5,6,"[0.09172115 0.15302981 0.03878006 0.02650239 0.02118079 0.32955837
 0.0421602  0.01471577 0.04520294 0.01011766 0.13363817 0.02129679
 0.04930252 0.02279336]"
1,8,"[0.17894661 0.23653533 0.10676879 0.0744427  0.0419955  0.05570786
 0.02220033 0.02386376 0.06033529 0.01605831 0.05839818 0.02174524
 0.0699149  0.03308722]"
5,0,"[0.00436904 0.01057063 0.0022353  0.00096894 0.00455851 0.84012854
 0.02072856 0.00489214 0.00824142 0.00225256 0.08444777 0.00510554
 0.00699399 0.00450697]"
5,1,"[0.03249558 0.07346801 0.01217692 0.00693541 0.01687814 0.57534295
 0.03103495 0.01068217 0.02964743 0.00591186 0.15274683 0.01165265
 0.02891684 0.01211033]"
5,0,"[0.00936715 0.02998107 0.00479036 0.00236131 0.00720275 0.71733135
 0.02714316 0.00866262 0.01753174 0.00349953 0.1367504  0.00868067
 0.01892401 0.00777397]"
5,1,"[0.02088771 0.05476006 0.01068009 0.00690959 0.01367498 0.56222177
 0.03993944 0.01124859 0.02975507 0.00525094 0.19611758 0.0116993
 0.02535058 0.0115043 ]"
5,3,"[0.0118833  0.02489873 0.00370879 0.00177722 0.00677662 0.8227844
 0.01576195 0.00667322 0.01360395 0.00310616 0.06174206 0.00836227
 0.01103909 0.00788232]"
5,0,"[0.0456382  0.2710281  0.01152422 0.01106507 0.01782322 0.3854132
 0.04021525 0.01552134 0.04157994 0.00678301 0.09964309 0.0119288
 0.03017929 0.011657  ]"
5,0,"[0.00918645 0.02610315 0.00440755 0.00242489 0.00667235 0.74291325
 0.02699653 0.00710561 0.014565   0.00285129 0.12925786 0.00746613
 0.01330508 0.00674486]"
5,0,"[0.06564295 0.09220126 0.02521324 0.01444424 0.02100986 0.4738236
 0.03881113 0.01544126 0.04410188 0.00921984 0.11497954 0.01685893
 0.0493326  0.01891975]"
5,5,"[0.0371859  0.11948483 0.01284861 0.01066226 0.01588996 0.45101285
 0.05510235 0.01369125 0.04465055 0.00652122 0.16739461 0.01528271
 0.03288582 0.01738716]"
5,9,"[0.01901994 0.05986051 0.01009294 0.0060855  0.01291181 0.59054893
 0.02931283 0.01189561 0.02416336 0.00571832 0.17218836 0.01300577
 0.03265016 0.01254595]"
5,5,"[0.06053873 0.10575887 0.02668655 0.01678817 0.02006434 0.45019943
 0.03700186 0.01309338 0.04603821 0.00801788 0.13295469 0.0185381
 0.04757269 0.01674721]"
5,1,"[0.00921868 0.02547692 0.00537847 0.00253912 0.00705016 0.69556725
 0.03107435 0.00723694 0.01555574 0.00335954 0.16916704 0.00791316
 0.01332094 0.00714167]"
5,6,"[0.0119889  0.02791422 0.00641487 0.0030548  0.00783694 0.69140506
 0.02893955 0.00819745 0.0190992  0.00369835 0.15573314 0.00916725
 0.01817676 0.0083736 ]"
5,0,"[0.04287308 0.0928883  0.01625228 0.01010294 0.01460639 0.4795707
 0.03649348 0.0132596  0.04058803 0.00591512 0.1816685  0.01516018
 0.03402038 0.01660105]"
5,1,"[0.01010184 0.02673313 0.00449685 0.0022119  0.00844001 0.7344601
 0.0243999  0.00736001 0.01295367 0.00340505 0.13334237 0.00907028
 0.01569722 0.00732769]"
5,12,"[0.01801872 0.0333547  0.00723009 0.00498997 0.01024107 0.7160196
 0.03050233 0.00695498 0.02158307 0.00414371 0.10489707 0.00987209
 0.02361941 0.00857307]"
1,3,"[0.19226587 0.34078196 0.05540808 0.05191236 0.03321854 0.06274877
 0.02423673 0.02011313 0.10934623 0.00630774 0.03364508 0.01219835
 0.03624618 0.02157098]"
1,12,"[0.15516782 0.24925753 0.06953448 0.05824855 0.03783846 0.10196985
 0.03236888 0.02195118 0.07154261 0.01228081 0.06481678 0.02432809
 0.06981421 0.03088079]"
5,4,"[0.12361217 0.18410817 0.06082654 0.04115542 0.03835872 0.19241759
 0.0365166  0.0237709  0.07726935 0.0132964  0.08940908 0.02327426
 0.06521334 0.03077152]"
5,0,"[0.01618087 0.04574542 0.0103362  0.0058696  0.01205695 0.61788034
 0.03396674 0.01000322 0.02287948 0.00475934 0.17270806 0.01275386
 0.02565018 0.00920963]"
5,0,"[0.00570413 0.0147987  0.00619016 0.00193828 0.00643509 0.6257604
 0.02664007 0.00656715 0.01266009 0.00386424 0.25913978 0.00806919
 0.01564247 0.00659028]"
5,8,"[0.00642771 0.01515219 0.00354862 0.00157808 0.00605156 0.79388493
 0.0211581  0.00633448 0.00962684 0.00311885 0.10851504 0.00689817
 0.01212142 0.00558415]"
1,6,"[0.11295638 0.22682784 0.04394129 0.02042514 0.01842387 0.2092998
 0.05442625 0.02236155 0.04358912 0.00875999 0.14181045 0.01872809
 0.05571404 0.02273633]"
5,0,"[0.00931318 0.02027378 0.00431467 0.00200574 0.00588872 0.78496456
 0.02163947 0.00630659 0.01065218 0.00306512 0.1055824  0.00796585
 0.01163126 0.00639639]"
5,1,"[0.03508968 0.08445789 0.04201707 0.0179187  0.02264641 0.31429547
 0.04774179 0.01603508 0.04650924 0.01097948 0.26349452 0.02144503
 0.05688486 0.02048483]"
1,8,"[0.16445863 0.26021686 0.03270568 0.02251619 0.02028413 0.21796511
 0.03422189 0.01855173 0.06622744 0.00634283 0.07081321 0.02057429
 0.04273472 0.02238728]"
1,5,"[0.10656808 0.24173033 0.05565852 0.03391049 0.03394119 0.15295187
 0.03861809 0.01843053 0.07525782 0.01007841 0.12741469 0.01632934
 0.06269659 0.02641409]"
5,2,"[0.01183402 0.02960928 0.00548293 0.00384998 0.0080871  0.70984894
 0.03399243 0.00819943 0.01780008 0.00362746 0.1309163  0.00939354
 0.01932334 0.0080352 ]"
5,0,"[0.01215579 0.02835016 0.00630018 0.00380441 0.00924273 0.71492016
 0.03335446 0.00830149 0.02019028 0.00313249 0.12784868 0.00835231
 0.01625266 0.00779418]"
5,12,"[0.00642176 0.01982274 0.0066681  0.00286727 0.00757673 0.53889096
 0.04756614 0.00686333 0.01583798 0.00324636 0.31048954 0.00856765
 0.01785728 0.0073241 ]"
5,0,"[0.07458004 0.18095721 0.02005337 0.01431151 0.01553982 0.39352915
 0.03988396 0.01601365 0.05171681 0.00672222 0.11456586 0.0156843
 0.03707031 0.01937183]"
5,1,"[0.01517516 0.05036993 0.00944998 0.00572799 0.01072626 0.5837879
 0.03898294 0.01028524 0.02760015 0.00431642 0.19484548 0.01114227
 0.02661229 0.01097809]"
5,0,"[0.06566904 0.14442922 0.03689989 0.03213671 0.02270604 0.31497183
 0.05504519 0.01774652 0.08375266 0.00790087 0.12579523 0.01963013
 0.05037782 0.02293902]"
1,10,"[0.1509414  0.33259618 0.04145446 0.02524041 0.02153056 0.14942761
 0.02714326 0.01465304 0.05792506 0.00839991 0.07168062 0.01867796
 0.05782852 0.02250092]"
5,12,"[0.09287415 0.17305432 0.02829912 0.01831057 0.02087517 0.3159869
 0.04522646 0.01731651 0.06638743 0.00741737 0.12700476 0.01837926
 0.04751328 0.02135468]"
1,5,"[0.06286015 0.27327436 0.04002939 0.02246603 0.02139257 0.22372557
 0.06179236 0.01547832 0.06627451 0.00793524 0.14070864 0.01257692
 0.03675491 0.01473107]"
5,0,"[0.01580054 0.0476057  0.00782529 0.00486901 0.00983011 0.6377019
 0.03724191 0.00910014 0.02207024 0.00399102 0.16340365 0.01007446
 0.02089401 0.00959198]"
5,6,"[0.01380499 0.04172077 0.00769864 0.00370055 0.00986822 0.60594875
 0.04108979 0.00904533 0.02220689 0.00442671 0.19860005 0.0108827
 0.02169901 0.0093077 ]"
5,5,"[0.05011665 0.12434611 0.04124384 0.02168926 0.02276736 0.3269795
 0.04484293 0.01659825 0.04231999 0.01019343 0.18702163 0.0218171
 0.06612652 0.02393748]"
5,5,"[0.01703121 0.037938   0.00938935 0.00438723 0.00909836 0.61176115
 0.03326117 0.00967485 0.02010358 0.00462068 0.19890136 0.0113353
 0.02193511 0.01056265]"
5,8,"[0.01111796 0.02682773 0.00615098 0.00284937 0.00631073 0.6804162
 0.02496374 0.00756916 0.01720178 0.00381753 0.17989573 0.00943787
 0.01575856 0.0076826 ]"
5,0,"[0.00900156 0.01965932 0.0032489  0.0018765  0.0065166  0.80837065
 0.02314636 0.00673519 0.00948676 0.00264169 0.08332051 0.00748316
 0.01147499 0.00703785]"
5,1,"[0.00656523 0.01682878 0.00347094 0.00214917 0.00633503 0.76844144
 0.03235767 0.0065127  0.01370826 0.00263479 0.11714724 0.00669444
 0.01123906 0.00591534]"
5,3,"[0.04115845 0.08228122 0.01910773 0.01217242 0.01806018 0.5026294
 0.04039807 0.01273108 0.04996504 0.00828433 0.14467815 0.01545408
 0.03777399 0.01530585]"
5,13,"[0.00949762 0.01726009 0.00343079 0.00227955 0.00561492 0.8109381
 0.02426545 0.00520904 0.01793282 0.00299123 0.07575217 0.00644279
 0.01175738 0.00662811]"
1,11,"[0.07841959 0.27818674 0.04157312 0.03140501 0.02644447 0.21699865
 0.04596861 0.02117683 0.05760352 0.00959186 0.10301946 0.01974536
 0.05251218 0.01735465]"
5,0,"[0.00756775 0.02074657 0.00404624 0.00213394 0.00631676 0.7568735
 0.02738846 0.00624141 0.0144065  0.00312756 0.12403961 0.0073831
 0.01359318 0.00613552]"
5,11,"[0.06192016 0.19084845 0.0315447  0.01576687 0.02405339 0.31267735
 0.0431112  0.01927501 0.04483765 0.00865562 0.16131437 0.01656173
 0.05127297 0.01816054]"
5,9,"[0.01670701 0.03717875 0.00650589 0.00370371 0.0097336  0.65477055
 0.03153425 0.00948217 0.02308015 0.00406286 0.16298988 0.01036092
 0.01918165 0.01070867]"
5,3,"[0.01053809 0.03489942 0.00846988 0.00399715 0.00955277 0.591304
 0.03830594 0.00800809 0.01946723 0.00371288 0.23445414 0.0090335
 0.02042745 0.00782945]"
1,8,"[0.13048513 0.27974156 0.08536012 0.06004942 0.04520191 0.08096655
 0.02902186 0.02497014 0.06919542 0.01245083 0.0631376  0.0207265
 0.07276148 0.02593152]"
1,9,"[0.15191157 0.25438154 0.0613467  0.03905547 0.03176573 0.12863791
 0.0408073  0.01909621 0.07225957 0.00939431 0.08991906 0.01832818
 0.0588458  0.02425065]"
0,6,"[0.3141354  0.2297968  0.11174218 0.04371955 0.03223166 0.03173883
 0.01696773 0.01395604 0.07892089 0.01007207 0.03398392 0.01148604
 0.0470296  0.02421935]"
5,0,"[0.10052484 0.20170979 0.03952984 0.02890441 0.02587017 0.26253074
 0.04158717 0.01536772 0.06104018 0.00880504 0.12365541 0.01620127
 0.0514775  0.02279595]"
5,0,"[0.01232788 0.02482063 0.00507494 0.00313784 0.00832972 0.72305965
 0.0288653  0.00811055 0.01479671 0.0033767  0.1343572  0.00968715
 0.01501681 0.00903886]"
0,0,"[0.5475267  0.12395107 0.07845084 0.02768974 0.02355766 0.02507243
 0.01234578 0.01636948 0.03202235 0.0098541  0.02757118 0.01221512
 0.03713598 0.02623753]"
5,0,"[0.0312193  0.07638475 0.01294887 0.00782462 0.01335494 0.5571401
 0.03560619 0.01104679 0.03470694 0.00503915 0.15181464 0.01443309
 0.03483274 0.01364782]"
5,1,"[0.01279834 0.03371403 0.01339437 0.00515826 0.01210567 0.4030125
 0.03614378 0.0089247  0.02408182 0.00611264 0.39713603 0.01175851
 0.02468578 0.01097361]"
5,6,"[0.04822203 0.10704631 0.02602059 0.01412275 0.01747514 0.31817725
 0.06022614 0.01443641 0.0658487  0.0073685  0.23880795 0.0175349
 0.04185257 0.02286071]"
5,8,"[0.02421074 0.04857817 0.00820845 0.00466857 0.01103653 0.6632092
 0.02882344 0.00987341 0.02338676 0.00427141 0.13000153 0.0112181
 0.02180351 0.0107101 ]"
5,0,"[0.01086938 0.03222476 0.00472366 0.00270464 0.0064704  0.71209615
 0.04012185 0.00747917 0.01714978 0.00330969 0.13495524 0.00786243
 0.01245317 0.00757959]"
5,0,"[0.06349181 0.20294859 0.04370516 0.02206974 0.02165644 0.23269296
 0.05375874 0.01594362 0.04268554 0.01081158 0.20344877 0.01877261
 0.04875234 0.0192622 ]"
5,7,"[0.04933222 0.13367516 0.01926864 0.01195048 0.01673125 0.4452328
 0.05160312 0.01712907 0.04790565 0.00777258 0.12348934 0.01668333
 0.04122849 0.01799785]"
5,11,"[0.01065627 0.02612101 0.00579612 0.00337549 0.00647874 0.6201245
 0.04096129 0.00739169 0.02024004 0.0053102  0.20852415 0.01257541
 0.0204107  0.01203429]"
5,1,"[0.11599588 0.13645029 0.02205467 0.01214332 0.01899662 0.38652295
 0.03541274 0.01780682 0.08880151 0.00555287 0.09069508 0.01549832
 0.03237257 0.02169628]"
5,1,"[0.00956224 0.01936728 0.00527061 0.00220891 0.00675065 0.7205789
 0.02046714 0.00730715 0.01149277 0.00277666 0.1653844  0.00808907
 0.01346086 0.00728333]"
5,0,"[0.06097061 0.14795409 0.02156712 0.01392564 0.02592915 0.41100404
 0.03456102 0.01548865 0.04655299 0.00683047 0.13804771 0.01488092
 0.04741811 0.01486955]"
5,0,"[0.02929885 0.08640501 0.01293106 0.00861949 0.01711094 0.52097
 0.03839626 0.01287974 0.02940118 0.00758558 0.17295821 0.0155031
 0.03192455 0.01601612]"
1,0,"[0.15883294 0.25469646 0.03425012 0.02081872 0.02497657 0.21342464
 0.0277938  0.0174371  0.08403268 0.0065966  0.07152192 0.01702367
 0.04661982 0.02197507]"
5,2,"[0.02894817 0.08659583 0.01227391 0.00651702 0.01188707 0.51531255
 0.04705902 0.00826283 0.03059098 0.00562545 0.1903175  0.01301416
 0.03196124 0.0116342 ]"
5,2,"[0.01236913 0.03944444 0.00694275 0.00402057 0.00791215 0.56785464
 0.06133591 0.00869449 0.02195114 0.00436572 0.22391334 0.01148796
 0.01988918 0.00981863]"
1,0,"[0.11470222 0.20804986 0.10861379 0.03755938 0.04114652 0.12588556
 0.03861083 0.02362878 0.05791469 0.01543884 0.12658972 0.01647945
 0.06185984 0.02352055]"
5,0,"[0.03305679 0.06897009 0.01310353 0.00833289 0.01717931 0.55653006
 0.04375724 0.01113142 0.04070339 0.0073478  0.13806142 0.01290224
 0.03565054 0.0132732 ]"
5,0,"[0.05419221 0.09062712 0.03275806 0.01603084 0.02298762 0.41319218
 0.04574852 0.01446786 0.05076155 0.00935658 0.17342609 0.017191
 0.04051154 0.01874884]"
5,9,"[0.02520697 0.06717887 0.01130765 0.00681281 0.01471294 0.587024
 0.04109531 0.00926175 0.03249689 0.00482277 0.15312013 0.01091601
 0.02593658 0.01010745]"
5,8,"[0.01174692 0.03181524 0.00618079 0.00336748 0.00857925 0.7085636
 0.02610639 0.00754121 0.01598691 0.00390694 0.14009897 0.00978984
 0.01845197 0.00786438]"
5,2,"[0.00817714 0.02239938 0.00484119 0.00198589 0.00702333 0.73606014
 0.02488407 0.00713121 0.01306034 0.00346801 0.14276156 0.00797989
 0.01366868 0.00655901]"
5,3,"[0.00965714 0.02795277 0.00430767 0.00218374 0.00699529 0.74795604
 0.0331982  0.00603338 0.01669865 0.00314513 0.11699536 0.00700208
 0.01181734 0.00605714]"
5,6,"[0.03874604 0.07088938 0.02651801 0.01556338 0.0200035  0.4386151
 0.04464809 0.01386029 0.0393604  0.0084315  0.19949563 0.01730793
 0.04726762 0.01929305]"
5,5,"[0.00770351 0.02137828 0.00421845 0.00184035 0.00631466 0.7345706
 0.02482734 0.00724576 0.01328935 0.00339912 0.14874506 0.00698632
 0.01315395 0.00632722]"
5,3,"[0.09218777 0.2293184  0.03947315 0.0345749  0.02644637 0.23178425
 0.05425724 0.01467682 0.08535534 0.00859923 0.0979531  0.01571419
 0.04604826 0.02361104]"
5,7,"[0.01443514 0.02926499 0.00625528 0.00292912 0.00761827 0.7171739
 0.02406066 0.00764354 0.01864233 0.00380364 0.13022971 0.01049424
 0.01849571 0.00895345]"
5,11,"[0.01202619 0.0363082  0.00545154 0.00289006 0.00962075 0.6793411
 0.02707538 0.00877641 0.01728146 0.00401982 0.16234879 0.00911096
 0.01820043 0.00754896]"
1,2,"[0.20037527 0.31972265 0.0642641  0.06883325 0.03698184 0.05111418
 0.02878882 0.0175566  0.07839126 0.01059242 0.03811458 0.01783723
 0.04335709 0.02407069]"
5,1,"[0.01182196 0.04062611 0.0054186  0.00277058 0.00854192 0.691225
 0.03606821 0.00713054 0.01458254 0.00360211 0.14508346 0.00877326
 0.01730878 0.00704682]"
5,0,"[0.09007838 0.13449956 0.03562948 0.01871195 0.0171824  0.33578327
 0.05614867 0.01331714 0.06191108 0.00595972 0.1523015  0.01512068
 0.04342237 0.01993386]"
5,6,"[0.00844099 0.02782878 0.00510694 0.00247348 0.00791918 0.72899663
 0.02717743 0.00771864 0.01619948 0.00379942 0.13018052 0.00923558
 0.01727672 0.00764634]"
5,6,"[0.05156489 0.12303939 0.01790581 0.01210057 0.01425535 0.4153586
 0.07261952 0.01312104 0.05869173 0.00624187 0.1443133  0.01428609
 0.03763247 0.01886945]"
5,1,"[0.05645741 0.1542592  0.03422756 0.0188217  0.02256678 0.29166466
 0.04689307 0.0148648  0.03654982 0.00925582 0.22694536 0.01568214
 0.05270772 0.01910404]"
5,7,"[0.07477261 0.12555884 0.03396945 0.01624979 0.01615017 0.32914037
 0.05206265 0.01442412 0.05291524 0.00668086 0.16058582 0.01635624
 0.07621628 0.02491748]"
5,4,"[0.06082527 0.09412111 0.01205553 0.00788627 0.01550319 0.5539778
 0.03377857 0.01353395 0.0401493  0.0042184  0.11791994 0.01235652
 0.02016102 0.01351308]"
5,0,"[0.03530419 0.11740065 0.02097547 0.01564461 0.01931611 0.40322372
 0.0502087  0.01307828 0.04403045 0.00711475 0.19213265 0.01833477
 0.04833568 0.0149    ]"
5,3,"[0.0128505  0.0255521  0.00444932 0.00234284 0.00648346 0.7838906
 0.0260765  0.00759929 0.01661465 0.00286565 0.08414615 0.00808066
 0.01188718 0.00716102]"
5,0,"[0.04128335 0.05964118 0.0130685  0.00703522 0.0131463  0.5697159
 0.03647335 0.0124287  0.03923564 0.00482504 0.16484718 0.00846362
 0.01729939 0.01253655]"
5,6,"[0.01987015 0.06037289 0.00843415 0.00654081 0.01357379 0.6125302
 0.04409973 0.01189009 0.02911636 0.00466966 0.14275172 0.01079635
 0.0242347  0.01111942]"
5,2,"[0.01007386 0.03071163 0.00698442 0.00462383 0.00964869 0.65025854
 0.04159408 0.01051421 0.01932628 0.00416194 0.17470062 0.00991179
 0.0194952  0.00799482]"
