prediction,true_label,probs
0,6,"[9.7159696e-01 9.6364841e-03 2.4686989e-03 1.8021986e-03 9.2766271e-04
 4.1478071e-03 5.6866102e-04 7.9284835e-04 4.1778078e-03 4.5642981e-04
 4.6397338e-04 2.6389593e-04 6.4215995e-04 2.0544436e-03]"
1,6,"[0.0923135  0.85219806 0.02508352 0.00515576 0.00649057 0.00366893
 0.00153046 0.0024124  0.0035549  0.00127448 0.00234854 0.0013757
 0.00129057 0.00130253]"
7,0,"[0.00532821 0.12617059 0.00248042 0.00155949 0.01431634 0.00273425
 0.00262088 0.82021785 0.0051036  0.0038175  0.00605487 0.00282768
 0.00430702 0.00246124]"
0,0,"[0.548245   0.07627541 0.2962592  0.03370723 0.01831258 0.00512805
 0.00197031 0.00276099 0.0058744  0.00204384 0.00309797 0.001483
 0.00196978 0.00287235]"
0,0,"[9.7766703e-01 2.3864487e-03 7.0570614e-03 5.4306649e-03 8.8638283e-04
 1.0003701e-03 3.4799965e-04 6.0253427e-04 1.5295020e-03 4.0390078e-04
 3.9902542e-04 2.5830267e-04 4.8657652e-04 1.5443570e-03]"
0,4,"[9.2399347e-01 6.6788001e-03 4.9253829e-02 8.8779740e-03 1.4245233e-03
 1.1899120e-03 4.5421987e-04 1.0030433e-03 2.9152581e-03 7.0414948e-04
 8.3610375e-04 3.2983377e-04 6.1858993e-04 1.7201656e-03]"
0,1,"[9.8275894e-01 4.1122162e-03 4.2466479e-03 2.7825416e-03 7.4094959e-04
 8.7361503e-04 3.2633217e-04 5.9020723e-04 1.4306285e-03 3.0274366e-04
 2.6249647e-04 1.9932253e-04 3.8125963e-04 9.9223037e-04]"
7,0,"[0.00540313 0.08815592 0.00211843 0.00146521 0.01287522 0.00239342
 0.00247081 0.86249465 0.00449233 0.00371063 0.00532288 0.00282619
 0.00373017 0.00254107]"
3,0,"[0.00707562 0.00203726 0.05916958 0.9071465  0.0056857  0.00116031
 0.0022067  0.00123144 0.00168189 0.00204845 0.00232518 0.00527186
 0.00162563 0.00133369]"
10,0,"[0.00156044 0.00618962 0.00489502 0.00170522 0.00281654 0.20827124
 0.05433543 0.00478925 0.00952176 0.00309692 0.69121736 0.00284623
 0.00455685 0.00419797]"
4,10,"[0.00220854 0.01223316 0.00495874 0.00333726 0.9597403  0.00148649
 0.00130857 0.00202427 0.00142558 0.00236652 0.00194026 0.00196993
 0.00364155 0.00135878]"
7,0,"[0.01884555 0.24494454 0.00309564 0.00195323 0.00913125 0.00408031
 0.00297236 0.68833077 0.00540628 0.00437055 0.00569919 0.00314938
 0.00376645 0.00425454]"
8,0,"[0.02653236 0.00535944 0.00446333 0.00237588 0.00225794 0.01564946
 0.00419462 0.00363094 0.9167608  0.00219351 0.00730392 0.00240884
 0.00371375 0.00315513]"
0,2,"[9.8238671e-01 4.1158423e-03 3.5879384e-03 2.1793807e-03 5.5232382e-04
 1.7518355e-03 3.2964046e-04 4.7138729e-04 2.1863536e-03 2.8529938e-04
 3.0468855e-04 1.9276964e-04 3.7984288e-04 1.2761774e-03]"
2,1,"[0.03534314 0.04999892 0.50710493 0.02799192 0.32329327 0.00557818
 0.00286742 0.00398336 0.00856756 0.00703664 0.01037303 0.00489089
 0.00912378 0.00384702]"
9,1,"[0.00118869 0.0016289  0.01183964 0.0026996  0.00327453 0.00257663
 0.00383336 0.00414646 0.00276324 0.90532935 0.0041812  0.02477409
 0.01127215 0.0204921 ]"
5,3,"[0.00255297 0.00421464 0.00157898 0.00091015 0.00143284 0.88616323
 0.04488317 0.00182478 0.02443635 0.00129973 0.02261426 0.00222011
 0.00236263 0.00350606]"
4,2,"[0.01051906 0.10274618 0.01094905 0.00613514 0.8482868  0.00266807
 0.0017137  0.00276679 0.00195711 0.0027334  0.0022326  0.00205235
 0.00332656 0.00191328]"
10,8,"[0.00118256 0.00390578 0.00358441 0.00431718 0.00206538 0.05311374
 0.38401654 0.00393905 0.00761712 0.00316885 0.5242107  0.00275862
 0.0034976  0.0026224 ]"
1,1,"[0.00764961 0.9131485  0.00176564 0.0016452  0.00406173 0.03911091
 0.00743605 0.00709446 0.00350568 0.00110163 0.00899694 0.0012065
 0.00170284 0.00157417]"
0,0,"[9.8508191e-01 3.6823496e-03 2.9920207e-03 2.4182764e-03 5.4008380e-04
 8.8494632e-04 2.9157824e-04 5.9221109e-04 1.3485380e-03 2.9294286e-04
 2.5091693e-04 1.7413124e-04 3.4922981e-04 1.1006966e-03]"
1,0,"[9.5611420e-03 9.4955802e-01 3.0385084e-03 8.9442814e-03 1.3111738e-02
 2.2993344e-03 2.5409451e-03 3.8903013e-03 1.2382373e-03 1.0448989e-03
 1.3533361e-03 1.5428163e-03 1.0786604e-03 7.9764676e-04]"
1,1,"[1.0618576e-02 9.6764231e-01 1.2285348e-03 2.9844546e-03 3.2501519e-03
 3.4509290e-03 2.5559464e-03 2.3440439e-03 1.4290668e-03 6.6829164e-04
 1.5013579e-03 8.0643618e-04 8.0644002e-04 7.1328814e-04]"
0,1,"[9.7388101e-01 4.6076425e-03 2.3855763e-03 1.8055250e-03 7.6019356e-04
 5.5748885e-03 6.1632582e-04 6.8865239e-04 5.4247668e-03 4.2925874e-04
 4.4386144e-04 3.4022820e-04 6.0517754e-04 2.4368442e-03]"
0,0,"[9.8214102e-01 2.1203069e-03 3.5535609e-03 1.8284011e-03 4.9224077e-04
 1.6822084e-03 3.1117679e-04 5.1473558e-04 3.0217238e-03 4.5451234e-04
 3.4998043e-04 2.5196309e-04 4.6374166e-04 2.8145129e-03]"
3,6,"[3.0249178e-03 1.2138018e-03 5.4375455e-03 9.7233373e-01 4.2421697e-03
 7.9177442e-04 1.8966360e-03 8.2443206e-04 8.1571931e-04 9.6929359e-04
 8.5222506e-04 5.8258288e-03 8.2215434e-04 9.4990368e-04]"
11,5,"[5.7142507e-04 2.4882851e-03 2.3783462e-03 8.1504639e-03 3.1266452e-03
 3.8848587e-03 6.3066981e-03 4.5181401e-03 3.6729521e-03 1.0405709e-02
 3.0863399e-03 9.4032550e-01 5.7637631e-03 5.3209849e-03]"
0,0,"[9.8415494e-01 2.1379099e-03 3.4741920e-03 1.6740870e-03 5.3975522e-04
 1.3603425e-03 2.6917012e-04 5.4720679e-04 2.3384991e-03 3.5009492e-04
 3.2503804e-04 1.7696871e-04 4.3410403e-04 2.2177203e-03]"
1,0,"[8.8843983e-03 9.7660142e-01 1.1304690e-03 9.0626511e-04 1.8254078e-03
 2.6021276e-03 1.0061525e-03 2.5560309e-03 1.1427420e-03 4.8415543e-04
 1.0955455e-03 5.4372195e-04 6.4351829e-04 5.7809288e-04]"
3,0,"[3.1793697e-03 1.2032068e-03 5.7533793e-03 9.6709585e-01 2.7292708e-03
 8.9308940e-04 2.4476906e-03 9.2493079e-04 8.2008709e-04 1.4414852e-03
 1.0278582e-03 1.0513525e-02 9.4297918e-04 1.0273476e-03]"
0,2,"[9.8020476e-01 7.0850719e-03 3.9681639e-03 2.2495375e-03 8.2270807e-04
 1.1077021e-03 3.3327797e-04 5.8072741e-04 1.4788860e-03 3.1340803e-04
 3.0681054e-04 1.6474808e-04 3.7347921e-04 1.0106597e-03]"
1,7,"[6.5003959e-03 9.7676313e-01 1.2336401e-03 1.0450111e-03 3.3866644e-03
 1.9630815e-03 1.0711353e-03 3.6389574e-03 9.4348809e-04 5.5543828e-04
 1.0187081e-03 6.1788480e-04 7.3111674e-04 5.3135853e-04]"
0,0,"[9.7693175e-01 4.3147146e-03 6.8275402e-03 2.7108991e-03 9.0290938e-04
 1.7345973e-03 3.9542795e-04 5.4607168e-04 3.0543443e-03 3.2942969e-04
 3.3601714e-04 1.9094114e-04 3.9178651e-04 1.3335613e-03]"
7,4,"[0.00881153 0.1017317  0.00215975 0.00170956 0.01052612 0.00270767
 0.00236801 0.8484592  0.00442325 0.00341704 0.00488428 0.00269986
 0.00328387 0.00281832]"
4,5,"[0.00238877 0.01682906 0.00415938 0.00299583 0.9556922  0.0017044
 0.0014119  0.00226207 0.00161326 0.00223313 0.00190871 0.00190052
 0.00351185 0.0013891 ]"
11,0,"[5.74442500e-04 2.16201227e-03 2.34894245e-03 1.01261241e-02
 3.33000789e-03 3.96275753e-03 5.66574745e-03 4.78452677e-03
 3.71901481e-03 1.01323025e-02 2.81292084e-03 9.37661409e-01
 5.41943638e-03 7.30033126e-03]"
0,0,"[9.8164696e-01 3.6752757e-03 3.0685447e-03 2.3641891e-03 7.3933951e-04
 1.3795954e-03 3.5849973e-04 8.0967799e-04 3.0228433e-03 3.8897764e-04
 3.5134098e-04 1.8939521e-04 5.2432274e-04 1.4809772e-03]"
4,3,"[0.00634568 0.02168172 0.03993281 0.00745269 0.8949229  0.00276931
 0.00179699 0.00283511 0.00285555 0.00426209 0.00478161 0.0028481
 0.00509876 0.00241673]"
2,0,"[0.19890127 0.0118751  0.74341714 0.01430434 0.00664868 0.00313899
 0.00103753 0.00160418 0.00511733 0.00272965 0.00376137 0.00167207
 0.00203571 0.0037567 ]"
0,0,"[9.6239573e-01 3.7496567e-03 2.9392389e-03 3.8459387e-03 1.0318939e-03
 5.1163239e-03 1.0983249e-03 9.4877213e-04 1.2443533e-02 5.9930660e-04
 4.3017586e-04 4.0016993e-04 7.9478929e-04 4.2060157e-03]"
0,11,"[8.7437493e-01 4.0225953e-02 4.4964556e-02 1.8940166e-02 6.0754595e-03
 3.4771475e-03 1.3416033e-03 1.6560596e-03 3.1921992e-03 8.1491179e-04
 1.4606606e-03 7.5438531e-04 1.1244559e-03 1.5976378e-03]"
3,0,"[5.8570523e-02 2.6564377e-03 1.2342755e-02 9.0897012e-01 2.9147950e-03
 1.4423882e-03 2.2953844e-03 1.2172391e-03 2.1798040e-03 1.1055953e-03
 1.0482890e-03 3.0358483e-03 8.7201764e-04 1.3488047e-03]"
5,0,"[3.8983182e-03 3.7237108e-03 1.4551483e-03 8.9268538e-04 1.2905578e-03
 9.2167211e-01 2.5825758e-02 1.5895059e-03 2.2605950e-02 1.2636014e-03
 9.2177801e-03 1.6957431e-03 1.8328142e-03 3.0363086e-03]"
7,0,"[0.01044023 0.36222377 0.00244977 0.00249662 0.02062845 0.00365798
 0.00331176 0.5634291  0.00501328 0.00442344 0.00706093 0.00405197
 0.00755421 0.00325838]"
0,0,"[9.7825223e-01 8.2958164e-03 3.1908336e-03 2.3623444e-03 8.5685216e-04
 1.3630234e-03 3.8852240e-04 6.6747685e-04 2.0156596e-03 3.2889613e-04
 2.9546657e-04 2.0671455e-04 4.4688472e-04 1.3292554e-03]"
0,0,"[9.7263330e-01 6.8988474e-03 3.9332546e-03 2.2011183e-03 1.0748721e-03
 4.0736464e-03 4.9394788e-04 7.9110725e-04 4.3568267e-03 3.6431977e-04
 5.3338689e-04 2.9868548e-04 6.0831249e-04 1.7385092e-03]"
0,3,"[9.7969639e-01 2.3624871e-03 1.7057593e-03 2.3272412e-03 5.6060922e-04
 3.3505771e-03 6.0242845e-04 7.1175414e-04 3.7291830e-03 4.7256771e-04
 4.4367701e-04 3.1086203e-04 5.9766986e-04 3.1288378e-03]"
5,7,"[0.00320929 0.00479177 0.00095334 0.00096748 0.00128706 0.92850953
 0.03425892 0.00143303 0.00921505 0.00110453 0.00898147 0.00159694
 0.00145854 0.00223298]"
0,4,"[9.7340584e-01 4.2163427e-03 3.4908669e-03 9.8866494e-03 1.1087046e-03
 1.6169399e-03 6.6218543e-04 7.9521537e-04 2.0864410e-03 3.5211747e-04
 3.2736256e-04 3.1294822e-04 5.0372328e-04 1.2345460e-03]"
13,0,"[0.24597055 0.01858982 0.01288221 0.00836066 0.0052001  0.00917289
 0.00517685 0.01364328 0.00751355 0.08585072 0.00277273 0.01051187
 0.00819705 0.5661577 ]"
1,3,"[2.9064164e-02 9.4972968e-01 1.7371315e-03 1.0503299e-03 1.5487315e-03
 7.0036720e-03 1.2079433e-03 1.9083706e-03 2.3193571e-03 4.7529591e-04
 1.5856732e-03 5.9957389e-04 8.2842854e-04 9.4173593e-04]"
1,3,"[2.2605479e-02 9.4674504e-01 1.6250105e-03 1.4918968e-03 1.6896952e-03
 1.1062834e-02 2.2269844e-03 3.0443938e-03 3.1473213e-03 7.2509714e-04
 2.5250793e-03 8.4264000e-04 9.9817256e-04 1.2704503e-03]"
0,11,"[9.8615509e-01 2.2018419e-03 2.1640114e-03 2.3385338e-03 5.5430684e-04
 1.1845365e-03 2.8807044e-04 4.9552880e-04 1.6459437e-03 3.1912990e-04
 2.0727378e-04 1.9298754e-04 3.6704226e-04 1.8857426e-03]"
1,4,"[1.1635956e-02 9.6942228e-01 1.5830349e-03 9.6562621e-04 2.4629643e-03
 2.4680845e-03 1.0752017e-03 5.1988373e-03 1.4025031e-03 5.2962836e-04
 1.2243355e-03 6.2355207e-04 7.2172511e-04 6.8622461e-04]"
1,8,"[0.0188384  0.8853385  0.04053439 0.00446828 0.02120731 0.00300126
 0.00237256 0.00755135 0.00293219 0.00324531 0.00473106 0.00204137
 0.00235705 0.0013811 ]"
6,6,"[6.1802205e-04 1.5863479e-03 9.6752524e-04 4.8163999e-03 1.6560435e-03
 1.2929564e-02 9.4398260e-01 2.7055496e-03 3.1616047e-03 3.0864363e-03
 1.5020500e-02 5.8526518e-03 2.3360171e-03 1.2807546e-03]"
4,4,"[0.00253878 0.01404628 0.00427407 0.00664091 0.954983   0.00152802
 0.00176069 0.00205084 0.00136288 0.00227558 0.00175629 0.00234596
 0.0031392  0.00129742]"
0,7,"[0.8012552  0.0165042  0.15349357 0.0071561  0.00290442 0.00269591
 0.00080143 0.0017961  0.00418899 0.00164272 0.00183121 0.00081079
 0.00123401 0.00368548]"
6,11,"[0.00098814 0.00190987 0.00112095 0.00519956 0.00125707 0.03046754
 0.92470556 0.00221002 0.00571593 0.0022065  0.01716026 0.00370229
 0.00185136 0.00150476]"
0,1,"[8.5783851e-01 7.3241415e-03 7.6488905e-02 4.0072411e-02 2.3056767e-03
 2.3248743e-03 1.1188375e-03 1.3864101e-03 4.3562036e-03 1.0275538e-03
 1.2732100e-03 8.2056975e-04 1.0061235e-03 2.6567196e-03]"
2,9,"[0.00299875 0.0020054  0.81317174 0.00854036 0.0049555  0.00197096
 0.00268162 0.00253087 0.00501695 0.11353281 0.00952864 0.01377935
 0.01380441 0.00548265]"
9,5,"[0.0011436  0.00205591 0.01410375 0.0038774  0.00352091 0.00212763
 0.00356707 0.00626046 0.0026734  0.89644235 0.00392972 0.0362842
 0.00837554 0.01563807]"
0,1,"[9.7051316e-01 1.0610674e-02 3.0230109e-03 2.0347463e-03 8.6731557e-04
 3.4188787e-03 6.3578069e-04 9.7591244e-04 4.1118809e-03 4.3111522e-04
 5.6640309e-04 2.7760264e-04 6.4488559e-04 1.8888549e-03]"
0,13,"[9.7001040e-01 1.0072689e-02 3.7417242e-03 2.8778866e-03 2.4669466e-03
 2.7517378e-03 4.8651535e-04 7.7223533e-04 3.0640818e-03 4.5345581e-04
 3.6065577e-04 2.9773632e-04 6.7337131e-04 1.9706974e-03]"
1,7,"[0.24648632 0.7027255  0.01408286 0.00628428 0.00497001 0.00893084
 0.00193294 0.00155576 0.00574937 0.00085773 0.00170231 0.00113648
 0.00129466 0.00229079]"
0,0,"[9.8242283e-01 4.5546778e-03 3.6855752e-03 2.9840025e-03 6.2210666e-04
 1.0588155e-03 3.4540871e-04 5.8099779e-04 1.5331403e-03 2.8970363e-04
 2.7829298e-04 1.8477642e-04 3.5509112e-04 1.1045702e-03]"
6,1,"[0.01652828 0.00952304 0.00446967 0.04105257 0.00942434 0.33792862
 0.50797755 0.0032674  0.02723577 0.00293422 0.02431547 0.008534
 0.00285228 0.0039569 ]"
1,2,"[3.2106470e-02 9.5264328e-01 2.2066799e-03 1.3952559e-03 2.1327168e-03
 2.3863232e-03 7.5262063e-04 1.7151920e-03 1.2613337e-03 5.1944761e-04
 9.3978265e-04 5.3870789e-04 6.5917283e-04 7.4321666e-04]"
0,0,"[9.8228627e-01 5.3045228e-03 2.7696339e-03 2.3221651e-03 6.1240559e-04
 1.4602859e-03 3.6918555e-04 6.5200054e-04 1.8120456e-03 3.1741473e-04
 3.0995655e-04 2.0133995e-04 3.6320093e-04 1.2195114e-03]"
4,9,"[0.00278507 0.0160369  0.00401012 0.00313254 0.9582961  0.00141539
 0.00120405 0.00186952 0.00126453 0.00223237 0.00158539 0.00170792
 0.00310625 0.00135386]"
0,0,"[9.8450893e-01 3.1986427e-03 2.1246134e-03 1.6920528e-03 6.5635954e-04
 1.6058283e-03 3.1369607e-04 5.8358931e-04 2.3488144e-03 3.9861584e-04
 2.6568229e-04 2.1449394e-04 4.5366725e-04 1.6348806e-03]"
6,12,"[0.00078663 0.00275792 0.0016768  0.00257125 0.00155171 0.04925817
 0.7829012  0.00268356 0.00625308 0.00272866 0.13900886 0.00285886
 0.00307119 0.00189214]"
12,4,"[0.00221838 0.00375914 0.00378404 0.00329266 0.00557487 0.00377409
 0.00437381 0.00479271 0.00586446 0.00831666 0.00672795 0.01760231
 0.92391735 0.00600151]"
3,2,"[4.6310462e-03 1.1368451e-03 4.2212121e-03 9.7410822e-01 2.5257298e-03
 8.0954225e-04 2.2745882e-03 8.3583314e-04 7.9101283e-04 9.9518383e-04
 8.3721802e-04 5.2709533e-03 6.5746752e-04 9.0508239e-04]"
1,2,"[9.4489129e-03 9.7462976e-01 1.4172023e-03 1.1293105e-03 2.8398677e-03
 2.1222536e-03 1.0090115e-03 3.1843691e-03 1.0386624e-03 4.8629165e-04
 9.1190555e-04 5.6919816e-04 6.4057979e-04 5.7271891e-04]"
5,9,"[0.00240276 0.00517339 0.00133021 0.00154555 0.00182192 0.89181113
 0.06707586 0.00178786 0.00775249 0.00172121 0.00991824 0.00259112
 0.00190951 0.00315874]"
1,1,"[3.2322645e-02 9.5059991e-01 2.0650893e-03 1.6704984e-03 3.5948141e-03
 2.9680068e-03 8.5145986e-04 1.4112962e-03 1.1785076e-03 4.6757128e-04
 9.3819358e-04 4.9748266e-04 6.5571058e-04 7.7896193e-04]"
4,7,"[0.00195942 0.01186646 0.00481266 0.00618578 0.9558585  0.00163469
 0.00194122 0.00218122 0.00141319 0.00248298 0.00215195 0.00263008
 0.00355136 0.00133045]"
2,0,"[1.6937023e-02 2.6541578e-03 9.4694608e-01 1.0620373e-02 1.6891935e-03
 1.6226135e-03 1.3523127e-03 8.5822656e-04 4.4351136e-03 3.4476887e-03
 4.0960107e-03 1.9699691e-03 1.8769031e-03 1.4940925e-03]"
4,8,"[0.00295136 0.01382685 0.00379614 0.00303053 0.96043056 0.00147715
 0.00116789 0.00191991 0.00141891 0.00217496 0.00154556 0.00174062
 0.00306127 0.00145821]"
0,4,"[9.7722399e-01 5.4160520e-03 4.1482612e-03 2.4337335e-03 6.8630965e-04
 2.0734533e-03 4.1403662e-04 6.1774760e-04 3.9756158e-03 3.4570575e-04
 3.6332585e-04 2.1990348e-04 5.0031091e-04 1.5814754e-03]"
0,12,"[0.7368748  0.12832999 0.08470795 0.01639016 0.0042087  0.00492955
 0.00193412 0.00295648 0.00860095 0.00164795 0.0031201  0.00123789
 0.00184104 0.00322032]"
5,0,"[0.02336198 0.00912826 0.00345406 0.00219591 0.00295736 0.7233377
 0.01445636 0.00339416 0.19054161 0.00222254 0.0098565  0.00462853
 0.00381166 0.00665335]"
2,4,"[1.5009154e-02 3.7620610e-03 9.5507586e-01 5.9334869e-03 3.2371683e-03
 1.4808276e-03 8.2153734e-04 9.5491222e-04 2.6519122e-03 2.8157074e-03
 3.3701777e-03 1.4829673e-03 1.8686694e-03 1.5355248e-03]"
8,6,"[0.04009511 0.0088236  0.00389235 0.00248198 0.00245411 0.02559748
 0.0044348  0.00346438 0.89130616 0.00206901 0.00502899 0.00271707
 0.00317158 0.00446333]"
0,3,"[9.8105067e-01 3.0901423e-03 1.9320602e-03 2.3244873e-03 6.2304205e-04
 2.6584826e-03 4.7227149e-04 7.0626271e-04 3.6568781e-03 3.6587022e-04
 3.1617488e-04 2.8254269e-04 5.2948901e-04 1.9917248e-03]"
4,13,"[0.00751687 0.01824879 0.005285   0.00332906 0.94862026 0.00193875
 0.00109383 0.00184436 0.00191862 0.00223335 0.00141743 0.00160239
 0.00289168 0.00205971]"
9,3,"[0.00260167 0.00275228 0.01157245 0.00402176 0.00381907 0.00375271
 0.00429541 0.00610798 0.0030236  0.868643   0.0036684  0.02567568
 0.00808767 0.05197832]"
0,2,"[9.8447138e-01 2.3870363e-03 3.6021951e-03 2.2807245e-03 6.0891511e-04
 1.2599322e-03 2.9647624e-04 4.6881629e-04 2.1746818e-03 3.0916982e-04
 2.6233721e-04 1.8037704e-04 4.0726940e-04 1.2906799e-03]"
1,1,"[0.3844551  0.4344689  0.08470321 0.02299881 0.04049699 0.00645105
 0.00254502 0.00264048 0.00689727 0.00238481 0.00417812 0.0018521
 0.00277111 0.0031571 ]"
7,5,"[0.02234    0.25913677 0.00354228 0.00227686 0.01314459 0.00379045
 0.00304437 0.6666508  0.00558036 0.00378611 0.00550447 0.0031346
 0.00377187 0.00429649]"
12,5,"[0.00204612 0.00396613 0.00387098 0.00329939 0.00640717 0.00370048
 0.004649   0.00511555 0.00621494 0.00790431 0.00730226 0.0167682
 0.9229702  0.00578536]"
4,0,"[0.00403948 0.01639056 0.01047033 0.00442864 0.9463727  0.00165968
 0.00106882 0.00202711 0.0018209  0.00259401 0.00213683 0.00204985
 0.00330345 0.00163769]"
11,0,"[5.36430685e-04 1.98613899e-03 3.00635817e-03 1.45224035e-02
 2.82801781e-03 3.32041550e-03 5.76249138e-03 3.69467773e-03
 3.42444982e-03 8.69244803e-03 3.41526070e-03 9.39174414e-01
 5.24167204e-03 4.39485861e-03]"
1,1,"[6.4789876e-02 9.1106212e-01 2.6193508e-03 2.5181691e-03 2.9763023e-03
 6.0073985e-03 1.5412893e-03 1.6605579e-03 2.5330954e-03 5.4329878e-04
 1.3354077e-03 6.1622675e-04 7.8065135e-04 1.0163558e-03]"
0,5,"[9.5064312e-01 5.3662774e-03 2.4857277e-02 6.7578047e-03 9.6800242e-04
 1.9041213e-03 5.2267569e-04 9.8746747e-04 3.1708507e-03 6.5573852e-04
 9.7243860e-04 3.7144785e-04 7.4703590e-04 2.0756905e-03]"
2,0,"[5.2076322e-03 1.1715083e-03 9.5650256e-01 6.8274657e-03 1.7739381e-03
 1.1281897e-03 1.1675406e-03 7.9879264e-04 2.6296407e-03 9.7671933e-03
 5.6831045e-03 2.7742919e-03 2.8755644e-03 1.6927269e-03]"
7,5,"[0.00544835 0.06510998 0.00161782 0.00146408 0.01074989 0.0023632
 0.00228617 0.8900583  0.00405072 0.00308153 0.00461841 0.00297064
 0.003338   0.0028428 ]"
5,3,"[1.7112874e-03 3.5146337e-03 1.3592286e-03 7.0434465e-04 1.3765558e-03
 9.3889743e-01 1.6771434e-02 1.3653822e-03 5.8685369e-03 1.0280892e-03
 2.1830138e-02 1.4402935e-03 1.4816915e-03 2.6510472e-03]"
11,1,"[4.8694244e-04 1.8592788e-03 2.4059005e-03 6.6938666e-03 2.6698776e-03
 3.7269592e-03 4.0405616e-03 4.2456468e-03 3.6521575e-03 1.1473451e-02
 2.7956807e-03 9.4255620e-01 5.5757118e-03 7.8178067e-03]"
0,0,"[8.5444248e-01 6.5158335e-03 1.6124405e-02 1.0651780e-01 2.5985539e-03
 1.8896419e-03 1.3540636e-03 1.5133889e-03 3.5888010e-03 7.8364986e-04
 8.6764467e-04 8.8291022e-04 1.0248504e-03 1.8958179e-03]"
0,4,"[9.7325391e-01 1.1446961e-02 3.8911074e-03 2.8104146e-03 9.2763815e-04
 1.6712501e-03 4.7829314e-04 7.4392837e-04 2.0761825e-03 3.4000765e-04
 3.5719664e-04 2.1982387e-04 5.2610843e-04 1.2571194e-03]"
6,11,"[7.9781597e-04 1.7395882e-03 9.8357897e-04 3.0473492e-03 1.3143473e-03
 4.1256044e-02 9.1855085e-01 1.9046388e-03 5.1260530e-03 1.8544205e-03
 1.8005425e-02 2.6600207e-03 1.4679456e-03 1.2920762e-03]"
4,0,"[0.00353843 0.01492815 0.00417523 0.00501587 0.95654535 0.0014174
 0.00129192 0.0018756  0.00137407 0.00218852 0.00144015 0.00192178
 0.0029094  0.00137814]"
0,0,"[0.6763242  0.27605113 0.00613978 0.00438301 0.00233594 0.01143826
 0.00200261 0.00398868 0.00780509 0.00109137 0.00174137 0.00099424
 0.00174316 0.00396122]"
0,6,"[9.7044659e-01 6.4901137e-03 8.3456114e-03 4.7540385e-03 7.2412565e-04
 1.7039625e-03 6.1515585e-04 6.9170387e-04 3.3988953e-03 3.3774061e-04
 4.3980146e-04 3.0628458e-04 4.2979952e-04 1.3164476e-03]"
0,4,"[9.7794652e-01 2.8837097e-03 3.1412558e-03 2.9756387e-03 8.7661756e-04
 3.2618474e-03 5.3954974e-04 5.1354541e-04 4.6880832e-03 3.3765979e-04
 3.6376185e-04 2.6945423e-04 5.0202198e-04 1.7007285e-03]"
0,7,"[9.7771376e-01 5.7228887e-03 4.6831919e-03 2.9251475e-03 1.2066558e-03
 2.0903652e-03 4.0229911e-04 5.2084465e-04 2.2916687e-03 3.1348184e-04
 3.1920773e-04 2.1565086e-04 4.6717297e-04 1.1276809e-03]"
0,3,"[0.7359383  0.00816966 0.21630058 0.01419715 0.00195227 0.00233382
 0.00126732 0.0017021  0.00632611 0.00224341 0.00372809 0.00119138
 0.00148332 0.00316659]"
0,6,"[9.7630709e-01 4.0999157e-03 2.5543920e-03 1.5336674e-03 6.9763971e-04
 3.8175276e-03 4.8675798e-04 7.0613693e-04 5.5563827e-03 4.4838482e-04
 3.8624759e-04 2.7828422e-04 5.4237130e-04 2.5852975e-03]"
0,8,"[9.7542518e-01 4.9482770e-03 8.2266387e-03 2.0812689e-03 1.1349957e-03
 1.5024495e-03 2.8566882e-04 6.3746405e-04 2.7213590e-03 3.9284374e-04
 3.8803447e-04 2.2224434e-04 4.4606585e-04 1.5874880e-03]"
2,0,"[0.24048443 0.01443054 0.6493975  0.04219806 0.00880997 0.00517028
 0.00282305 0.00173861 0.01323642 0.00273981 0.00829983 0.00210201
 0.00481278 0.00375667]"
5,1,"[5.6291842e-03 3.5164540e-03 1.8349313e-03 9.0686994e-04 1.7596134e-03
 9.3157703e-01 1.6034991e-02 1.5195196e-03 1.0314449e-02 9.9174504e-04
 1.9883176e-02 1.5696497e-03 1.8322264e-03 2.6301693e-03]"
3,0,"[2.3505380e-02 2.3901348e-03 1.0046931e-02 9.4816035e-01 3.1802005e-03
 1.2734287e-03 2.4382558e-03 9.8857016e-04 1.7271201e-03 8.3921431e-04
 9.9807256e-04 2.7141578e-03 7.7247410e-04 9.6573349e-04]"
0,1,"[9.7566438e-01 3.8713617e-03 2.4723497e-03 2.7845891e-03 7.2141935e-04
 4.9125073e-03 6.0925720e-04 6.3158112e-04 3.9471281e-03 3.5681203e-04
 3.5139910e-04 3.2965463e-04 5.7287351e-04 2.7749238e-03]"
13,3,"[0.02395391 0.0063644  0.00602487 0.01226688 0.00630904 0.01771838
 0.00722638 0.0128673  0.03297236 0.03579765 0.00587802 0.2592813
 0.016749   0.55659044]"
1,0,"[8.8903829e-03 9.7481585e-01 1.2906792e-03 1.3578042e-03 3.6840844e-03
 2.1134238e-03 1.0070757e-03 2.7293104e-03 9.4801717e-04 4.8249724e-04
 8.8541256e-04 6.0626620e-04 6.3003961e-04 5.5910641e-04]"
0,0,"[9.2463821e-01 7.3573794e-03 4.1979857e-02 1.0469482e-02 1.6559282e-03
 2.3959684e-03 6.3684041e-04 1.0272244e-03 4.0983539e-03 8.0585753e-04
 1.2596088e-03 4.2065655e-04 8.7892060e-04 2.3757885e-03]"
