prediction,true_label,probs
8,8,"[2.4497284e-02 1.2364751e-03 1.3370579e-03 1.3940956e-03 2.3116551e-03
 1.3522455e-02 2.3021025e-03 7.4367755e-04 9.4422394e-01 5.5920554e-04
 2.3733438e-03 1.4841869e-03 1.4407412e-03 2.5738373e-03]"
13,0,"[0.377652   0.00185311 0.00328049 0.0078419  0.0033946  0.0068854
 0.00222491 0.00200245 0.0142267  0.00446186 0.00364417 0.00445465
 0.00410078 0.56397694]"
4,4,"[2.6181375e-03 1.2998010e-02 1.5738440e-03 5.1495072e-04 9.7053224e-01
 1.3320144e-03 1.0817799e-03 2.2921865e-03 2.1174087e-03 1.0976389e-03
 1.5548646e-03 7.4244046e-04 8.4063155e-04 7.0399779e-04]"
0,0,"[9.96474087e-01 4.65888676e-04 3.70468973e-04 4.29181819e-04
 2.12963991e-04 1.80886243e-04 7.99846748e-05 1.39630705e-04
 2.76999548e-04 1.01157755e-04 8.42446025e-05 1.67970589e-04
 1.13958376e-04 9.02589934e-04]"
3,3,"[1.3545358e-03 4.5560396e-04 5.8915326e-04 9.9233025e-01 3.8444265e-04
 2.5221371e-04 7.9006172e-04 3.7892826e-04 4.4571445e-04 5.9008703e-04
 2.7401699e-04 1.3088376e-03 3.0807414e-04 5.3827785e-04]"
0,0,"[9.95966077e-01 1.21312379e-03 6.16937876e-04 4.48823936e-04
 2.19617228e-04 1.51141925e-04 6.93909897e-05 1.75437599e-04
 2.32329956e-04 1.01797079e-04 6.83370672e-05 1.15179391e-04
 1.02109574e-04 5.19719673e-04]"
8,8,"[2.5168466e-03 5.9837417e-04 8.6415268e-04 2.2175114e-03 1.4842791e-03
 5.2085039e-03 3.9991657e-03 5.3538207e-04 9.7637993e-01 4.2865396e-04
 2.7148237e-03 9.0763316e-04 1.2989608e-03 8.4574410e-04]"
2,2,"[1.1386147e-03 4.5122093e-04 9.8879439e-01 1.1105598e-03 7.8536657e-04
 3.0376916e-04 3.1576602e-04 4.0659838e-04 6.2248361e-04 3.7292975e-03
 9.5120078e-04 4.3730121e-04 6.8717072e-04 2.6612644e-04]"
7,7,"[5.5887620e-04 3.5404689e-03 5.3681619e-04 4.1026724e-04 1.6045503e-03
 5.0827494e-04 6.0116145e-04 9.8748046e-01 1.9701908e-04 9.1592775e-04
 1.0092130e-03 8.3379587e-04 1.2043261e-03 5.9882086e-04]"
4,4,"[1.5214726e-03 1.1220209e-02 1.5003441e-03 5.5496435e-04 9.7434449e-01
 9.5806876e-04 1.1278947e-03 2.1171262e-03 1.7288852e-03 1.2184830e-03
 1.7334080e-03 7.0516684e-04 6.0548953e-04 6.6394726e-04]"
1,1,"[2.9199517e-03 9.9152279e-01 7.4379839e-04 4.1506719e-04 7.2761992e-04
 4.6228111e-04 3.5620632e-04 1.2480721e-03 2.4558778e-04 3.0453390e-04
 2.3461877e-04 2.1314663e-04 3.1589327e-04 2.9034005e-04]"
1,3,"[0.06220428 0.51748013 0.3675353  0.00782125 0.01060549 0.00364523
 0.00196218 0.00943868 0.00323027 0.00457375 0.00357082 0.00185058
 0.00361097 0.00247102]"
7,7,"[4.9305364e-04 3.4011167e-03 4.0896834e-04 4.2296489e-04 1.4928486e-03
 5.3180853e-04 7.0593343e-04 9.8780024e-01 2.0226865e-04 7.4259483e-04
 1.0270972e-03 9.6684945e-04 1.2461148e-03 5.5817043e-04]"
1,1,"[2.9655823e-03 9.9146569e-01 5.9581787e-04 3.7206596e-04 7.4411387e-04
 6.0850318e-04 3.4726382e-04 1.2609452e-03 2.7607847e-04 2.8158832e-04
 2.5818369e-04 2.1220949e-04 3.0350336e-04 3.0856224e-04]"
0,0,"[9.8028457e-01 9.5228921e-04 4.8502474e-03 3.0279451e-03 5.3108018e-04
 8.0006960e-04 2.3327416e-04 2.1231895e-04 5.9102513e-03 2.1047347e-04
 4.1171274e-04 3.1524329e-04 3.7785640e-04 1.8827529e-03]"
1,1,"[1.9728001e-03 9.9140656e-01 5.1823765e-04 3.6793386e-04 1.0163849e-03
 5.0527434e-04 4.1362472e-04 2.2185284e-03 2.1761566e-04 3.0232829e-04
 2.8183538e-04 2.2907286e-04 2.8645276e-04 2.6340337e-04]"
0,0,"[9.9539500e-01 1.0288483e-03 1.1355685e-03 6.2349415e-04 2.6746924e-04
 1.4333220e-04 8.6576962e-05 1.3437185e-04 2.2388335e-04 1.5226193e-04
 6.8532383e-05 1.3397836e-04 1.0302332e-04 5.0353678e-04]"
5,5,"[4.4642176e-04 1.2908325e-03 2.3713440e-04 3.0961799e-04 6.5135263e-04
 9.8724306e-01 2.2987649e-03 5.1009271e-04 1.2745801e-03 4.9079757e-04
 2.8342716e-03 4.0363320e-04 6.0384301e-04 1.4055190e-03]"
3,11,"[1.3423323e-03 5.4821005e-04 4.9851416e-04 9.8596919e-01 3.5494496e-04
 3.3970611e-04 8.7836321e-04 4.4228247e-04 4.7010285e-04 7.6801592e-04
 2.2886066e-04 6.7865071e-03 3.8316421e-04 9.8987343e-04]"
0,0,"[9.9471974e-01 1.9496711e-03 4.0947730e-04 3.2371475e-04 3.3498037e-04
 2.4848446e-04 1.0030205e-04 2.3779484e-04 3.3265547e-04 1.0600567e-04
 8.8064342e-05 1.6506980e-04 1.4327938e-04 8.4070867e-04]"
7,7,"[6.3682534e-04 3.4200267e-03 5.0102564e-04 3.9919981e-04 1.6300731e-03
 5.0754449e-04 5.8440329e-04 9.8785478e-01 2.0482356e-04 7.6077599e-04
 8.9151744e-04 8.3457661e-04 1.2155381e-03 5.5888039e-04]"
4,4,"[2.0959035e-03 1.5009677e-02 1.4672433e-03 5.4260629e-04 9.6941191e-01
 8.6476590e-04 1.1205560e-03 3.1334520e-03 1.6306373e-03 1.1799423e-03
 1.4688856e-03 6.8097608e-04 7.3701784e-04 6.5644528e-04]"
0,0,"[9.9591500e-01 3.9046476e-04 4.9503456e-04 6.2446744e-04 2.6765003e-04
 1.9588717e-04 1.0781725e-04 1.5884847e-04 3.3380787e-04 1.1043619e-04
 8.1875485e-05 2.2433359e-04 1.2626890e-04 9.6796331e-04]"
0,13,"[9.8713857e-01 4.4161943e-04 9.8760310e-04 7.5331377e-04 3.7908973e-04
 6.3418166e-04 1.7885375e-04 2.1585137e-04 9.9609827e-04 2.9584076e-04
 2.4308964e-04 3.1101811e-04 3.1046098e-04 7.1143582e-03]"
5,5,"[3.7601071e-03 2.0043112e-03 5.3632184e-04 6.0573372e-04 7.6421601e-04
 9.8120451e-01 1.0093868e-03 8.6705555e-04 1.5304865e-03 6.9379434e-04
 4.7426913e-03 4.7260642e-04 6.9395307e-04 1.1146674e-03]"
6,6,"[2.4257148e-04 3.7679754e-04 3.2960629e-04 8.8067731e-04 1.0178556e-03
 1.4723387e-03 9.8793298e-01 5.9137354e-04 7.9758267e-04 4.8219389e-04
 2.9870498e-03 1.4464562e-03 6.0227409e-04 8.4044400e-04]"
6,6,"[3.0578687e-04 1.0923456e-03 4.8283846e-04 9.0465322e-04 1.6144831e-03
 4.6438612e-03 9.7381443e-01 1.3598254e-03 6.3891895e-04 5.9529126e-04
 1.1435480e-02 1.4385119e-03 7.0185179e-04 9.7164587e-04]"
5,0,"[0.18627253 0.0100143  0.00179949 0.00649957 0.00478343 0.56153613
 0.04070579 0.00225091 0.16107462 0.00129055 0.00574033 0.00295878
 0.00418461 0.01088891]"
0,0,"[9.9003941e-01 2.4394505e-03 3.2228814e-03 9.4486342e-04 4.5165422e-04
 2.8088014e-04 1.2495722e-04 2.4992361e-04 3.6833217e-04 2.0202559e-04
 1.4643671e-04 1.7674422e-04 1.5462197e-04 1.1976352e-03]"
0,0,"[9.96488333e-01 5.62182919e-04 6.08018017e-04 5.78490028e-04
 2.41954942e-04 1.38723102e-04 7.23779958e-05 1.16725365e-04
 3.31053336e-04 9.09755399e-05 6.26437322e-05 1.27205072e-04
 9.82731144e-05 4.83000884e-04]"
4,4,"[2.0692053e-03 1.4698864e-02 1.5369881e-03 5.2882032e-04 9.6924061e-01
 8.6205377e-04 1.1435228e-03 3.3248495e-03 1.7210036e-03 1.1895564e-03
 1.4726302e-03 7.4423791e-04 6.8795838e-04 7.7982672e-04]"
1,1,"[3.3289411e-03 9.9101311e-01 5.3225853e-04 5.0911598e-04 9.7682700e-04
 4.0994401e-04 4.0933106e-04 1.3903764e-03 2.5245539e-04 2.3994195e-04
 2.2921417e-04 2.0621948e-04 2.6674062e-04 2.3541709e-04]"
0,0,"[9.96114254e-01 6.73804083e-04 4.66202822e-04 3.99618875e-04
 2.47062184e-04 1.59529634e-04 8.93473989e-05 1.44629303e-04
 2.53343547e-04 1.10758694e-04 7.98768306e-05 1.60908763e-04
 1.20745419e-04 9.79967299e-04]"
0,0,"[9.95830119e-01 1.05863309e-03 5.06194367e-04 6.32737880e-04
 2.93166435e-04 1.74944696e-04 9.28588343e-05 1.43564816e-04
 2.56980711e-04 1.04733292e-04 7.22994300e-05 1.26474464e-04
 1.18588534e-04 5.88697905e-04]"
0,0,"[9.9592090e-01 8.2752388e-04 4.4452661e-04 3.9714118e-04 2.4259165e-04
 2.5988658e-04 9.1900984e-05 1.4046153e-04 4.4250334e-04 8.4667270e-05
 8.4222163e-05 1.6057082e-04 1.2876390e-04 7.7449408e-04]"
10,10,"[1.9970340e-04 4.8759716e-04 1.2380074e-03 3.1958439e-04 1.4400567e-03
 3.6776187e-03 7.1423263e-03 1.4072359e-03 1.1563365e-03 1.9070567e-03
 9.7892159e-01 3.4402349e-04 7.5374678e-04 1.0051496e-03]"
0,0,"[9.9040365e-01 1.0180323e-03 3.5436475e-03 9.9783484e-04 3.7028376e-04
 2.8797810e-04 1.2295235e-04 2.0272806e-04 5.7007564e-04 2.0965363e-04
 1.9141701e-04 1.9390808e-04 1.8736841e-04 1.7005728e-03]"
0,0,"[9.9495137e-01 6.9518865e-04 5.8780500e-04 4.9200817e-04 2.5818197e-04
 1.9973640e-04 9.5284595e-05 1.4097804e-04 3.2915233e-04 1.6319432e-04
 9.1500602e-05 2.0951369e-04 1.3194457e-04 1.6542891e-03]"
2,2,"[4.0431328e-02 1.4149107e-03 9.3100405e-01 1.4141511e-02 1.8209468e-03
 8.6741173e-04 7.2477036e-04 7.7783136e-04 1.2727348e-03 3.5539805e-03
 1.2476675e-03 7.0088595e-04 8.9625397e-04 1.1459596e-03]"
1,1,"[2.7344853e-03 9.9159217e-01 4.9111695e-04 3.4597519e-04 7.5621321e-04
 7.0349989e-04 4.0189500e-04 1.4264934e-03 2.7250702e-04 2.4015176e-04
 2.6101936e-04 1.8980708e-04 2.7762557e-04 3.0699858e-04]"
1,1,"[3.4992017e-03 9.9067640e-01 7.9880463e-04 4.7919046e-04 8.4024906e-04
 4.5015625e-04 3.4524768e-04 1.3832736e-03 2.4309619e-04 2.9527571e-04
 2.1717725e-04 2.2383926e-04 2.9989416e-04 2.4822488e-04]"
3,3,"[1.6550240e-03 4.4313914e-04 4.4889859e-04 9.9214363e-01 4.1617139e-04
 3.2307478e-04 1.0584131e-03 3.0105870e-04 4.2205647e-04 4.4456730e-04
 2.8680466e-04 1.0883546e-03 3.3823398e-04 6.3055218e-04]"
0,2,"[9.6999413e-01 1.7492678e-02 6.1138030e-03 1.9379928e-03 7.0433185e-04
 5.0066074e-04 2.0152773e-04 4.0208720e-04 6.8148680e-04 4.7576558e-04
 2.1719615e-04 1.8923781e-04 3.8738365e-04 7.0181652e-04]"
8,8,"[1.3428727e-02 1.2845537e-03 8.3369494e-04 2.1509202e-03 1.9886224e-03
 2.9568663e-02 3.4365642e-03 6.3418597e-04 9.3944395e-01 5.5265625e-04
 1.6317227e-03 1.4328347e-03 1.6528142e-03 1.9600457e-03]"
1,1,"[3.9171693e-03 9.8918939e-01 7.2826585e-04 3.2208543e-04 9.2815154e-04
 5.4182066e-04 3.7227638e-04 2.2696222e-03 2.2694956e-04 2.8614243e-04
 2.8980931e-04 1.9413208e-04 4.2931168e-04 3.0465020e-04]"
0,0,"[9.9539173e-01 1.6536834e-03 5.8967411e-04 4.5803603e-04 3.2015156e-04
 1.9049931e-04 8.2761399e-05 1.4909574e-04 2.3384734e-04 9.9470839e-05
 6.7223991e-05 1.3481450e-04 1.0549235e-04 5.2376249e-04]"
0,0,"[9.9368614e-01 8.7924319e-04 1.9086032e-03 8.5267425e-04 2.6860449e-04
 1.7892131e-04 1.2274586e-04 2.0165375e-04 2.3920773e-04 2.5964566e-04
 1.0737485e-04 1.7429091e-04 1.3974383e-04 9.8143506e-04]"
1,1,"[2.0489749e-03 9.9038118e-01 5.8525591e-04 5.5874971e-04 9.3366212e-04
 5.9842964e-04 6.4280583e-04 2.2402813e-03 2.9166826e-04 3.9934803e-04
 2.8323513e-04 3.4278398e-04 3.2942914e-04 3.6422187e-04]"
1,1,"[3.7430185e-03 9.9012661e-01 5.8877520e-04 4.3003372e-04 7.8714133e-04
 6.7292905e-04 3.1271612e-04 1.6285568e-03 3.2772025e-04 2.4932306e-04
 2.7818748e-04 2.0006103e-04 3.6036031e-04 2.9455961e-04]"
0,0,"[9.96790946e-01 5.41509769e-04 4.67484846e-04 3.40522733e-04
 1.92092120e-04 1.76715985e-04 7.11619214e-05 1.15995565e-04
 2.36436259e-04 1.01606696e-04 7.32370609e-05 1.37124371e-04
 9.62973136e-05 6.58895995e-04]"
5,6,"[0.00104274 0.00375604 0.00084253 0.00117062 0.00248083 0.8138201
 0.15866998 0.00163115 0.00206576 0.00106333 0.00751675 0.00194887
 0.00172929 0.00226213]"
5,5,"[1.1891971e-03 2.1478690e-03 3.9078709e-04 3.5243397e-04 4.3884126e-04
 9.8827714e-01 1.6076782e-03 4.3594433e-04 1.5248215e-03 4.3948772e-04
 1.5306004e-03 3.7039616e-04 5.2859954e-04 7.6628471e-04]"
0,0,"[9.96636510e-01 4.99699498e-04 4.78677975e-04 3.85427935e-04
 2.21092792e-04 1.66731625e-04 7.56735244e-05 1.16867035e-04
 2.58243643e-04 9.88846587e-05 7.67909223e-05 1.32014116e-04
 9.95142400e-05 7.53897591e-04]"
0,0,"[9.92911279e-01 2.60545197e-03 1.08610780e-03 7.30370812e-04
 2.42470545e-04 2.22142829e-04 1.03145845e-04 2.02859112e-04
 2.87946401e-04 2.06129145e-04 9.80440673e-05 1.46279577e-04
 1.90815277e-04 9.66889958e-04]"
0,0,"[9.9571037e-01 1.0792646e-03 4.6008694e-04 4.7468467e-04 3.2014353e-04
 2.0379196e-04 9.4747666e-05 1.6479890e-04 3.1129169e-04 1.1618927e-04
 7.0670969e-05 1.7824498e-04 1.2772511e-04 6.8803178e-04]"
2,2,"[1.6979618e-03 6.2980084e-04 9.8994690e-01 1.1442469e-03 6.4416329e-04
 3.2603089e-04 2.5264450e-04 4.6022711e-04 5.0387741e-04 2.6163373e-03
 7.0846581e-04 3.3710420e-04 5.2277272e-04 2.0939234e-04]"
7,7,"[5.7652849e-04 3.6505742e-03 4.2325354e-04 3.9656134e-04 1.6242771e-03
 5.1668449e-04 5.8509456e-04 9.8754019e-01 1.9883880e-04 7.8658626e-04
 9.3674823e-04 8.7261008e-04 1.2599339e-03 6.3218537e-04]"
0,0,"[9.96474564e-01 4.54696594e-04 5.35556639e-04 3.61578830e-04
 2.12066283e-04 2.64124217e-04 7.21934921e-05 1.28752945e-04
 2.99783540e-04 1.04700266e-04 8.59424399e-05 1.31886831e-04
 9.58598102e-05 7.78480142e-04]"
1,4,"[0.00801108 0.46470097 0.00360021 0.00164532 0.45863116 0.0038913
 0.00313327 0.03904757 0.00272965 0.00372435 0.0039     0.00206433
 0.00281298 0.00210791]"
5,5,"[9.8202226e-04 1.6941548e-03 2.9223654e-04 3.2829191e-04 5.0324271e-04
 9.8932672e-01 1.6138727e-03 4.4850112e-04 1.0925890e-03 4.1899417e-04
 1.4304421e-03 3.9097609e-04 5.3207413e-04 9.4589696e-04]"
0,0,"[9.9472457e-01 4.1537132e-04 9.6398487e-04 8.2150358e-04 2.4102231e-04
 2.6470513e-04 9.2004600e-05 1.6286082e-04 3.0253985e-04 1.4012727e-04
 1.2833600e-04 1.8788423e-04 1.1098562e-04 1.4441354e-03]"
0,0,"[9.9629503e-01 5.2501733e-04 4.6094181e-04 6.3365360e-04 2.1380703e-04
 1.8487139e-04 6.8358990e-05 1.1880048e-04 2.5807420e-04 1.3015715e-04
 6.9323272e-05 1.7459875e-04 9.8807046e-05 7.6846388e-04]"
3,3,"[1.6884063e-03 6.0877565e-04 5.0765136e-04 9.8325092e-01 4.1284988e-04
 4.7886558e-04 1.6999643e-03 7.9939974e-04 5.6476513e-04 6.2680355e-04
 2.9794738e-04 7.5428910e-03 5.2839820e-04 9.9255284e-04]"
0,0,"[9.9584478e-01 1.1849661e-03 6.3166046e-04 4.2387564e-04 2.2930294e-04
 2.2453758e-04 7.4060314e-05 1.5117743e-04 2.3237700e-04 1.0261136e-04
 8.3014595e-05 1.0723306e-04 9.8680102e-05 6.1189890e-04]"
0,0,"[9.3019342e-01 3.8858375e-03 5.6008887e-02 2.5298337e-03 1.2517095e-03
 4.2167230e-04 2.3106727e-04 6.8672322e-04 8.7559927e-04 1.2080405e-03
 4.0042712e-04 3.3078506e-04 4.8035951e-04 1.4956056e-03]"
11,11,"[1.7739857e-03 1.2971079e-03 1.5066143e-03 4.9066640e-02 1.5912487e-03
 1.8958559e-03 2.3540545e-03 2.8447169e-03 1.6434654e-03 5.6707286e-03
 6.2016642e-04 9.1277176e-01 1.4669044e-03 1.5496783e-02]"
1,0,"[2.8628528e-02 9.6251941e-01 2.1144783e-03 7.7545841e-04 9.9830690e-04
 6.4213958e-04 3.9001612e-04 1.4848531e-03 3.7903510e-04 4.7887801e-04
 2.8621522e-04 2.6137900e-04 5.6874705e-04 4.7262036e-04]"
0,0,"[9.9675506e-01 6.1274215e-04 3.8226324e-04 4.0496036e-04 2.3157860e-04
 1.6455165e-04 7.8850637e-05 1.3688582e-04 2.3157595e-04 9.0102993e-05
 6.8238362e-05 1.3406320e-04 8.7486616e-05 6.2162318e-04]"
0,0,"[9.9664658e-01 4.3949159e-04 4.7615182e-04 3.9576637e-04 2.3208575e-04
 1.8610469e-04 8.3718762e-05 1.2058204e-04 3.1329470e-04 9.9786572e-05
 8.0383266e-05 1.6849306e-04 1.0442813e-04 6.5311015e-04]"
0,0,"[9.9526042e-01 3.4937690e-04 4.5001233e-04 5.6050491e-04 2.9119864e-04
 2.4885079e-04 9.2843344e-05 1.2961616e-04 4.9437670e-04 1.0631089e-04
 1.0160182e-04 2.3565596e-04 1.3317064e-04 1.5462914e-03]"
0,0,"[9.9628961e-01 4.6418759e-04 3.6101061e-04 4.0608042e-04 2.1069495e-04
 2.3929574e-04 8.9811758e-05 1.3025950e-04 3.0500386e-04 9.6568932e-05
 8.3260726e-05 1.4913363e-04 1.1499627e-04 1.0601094e-03]"
3,3,"[1.7139608e-02 6.9157185e-04 8.6446153e-04 9.7588956e-01 4.3297873e-04
 4.1757684e-04 7.0779002e-04 3.7791449e-04 4.9622892e-04 6.2094879e-04
 2.7371634e-04 9.0622791e-04 3.2677370e-04 8.5464003e-04]"
7,7,"[6.0614565e-04 2.8303929e-03 5.1598670e-04 4.4270587e-04 1.5091930e-03
 4.5349315e-04 5.7795126e-04 9.8804224e-01 2.0245892e-04 9.4683259e-04
 8.8996964e-04 9.1903069e-04 1.4728279e-03 5.9064926e-04]"
4,4,"[2.1685883e-03 1.3152646e-02 2.4293594e-03 6.8275217e-04 9.6993095e-01
 6.8502058e-04 9.5397874e-04 2.9532609e-03 1.8020370e-03 1.2684586e-03
 1.7687446e-03 7.9316477e-04 6.9481245e-04 7.1617862e-04]"
0,0,"[7.5064003e-01 4.2646523e-03 2.1499906e-01 1.6957574e-02 1.5644986e-03
 6.5672625e-04 5.9176626e-04 1.2264273e-03 1.2010915e-03 2.0467683e-03
 6.8869133e-04 7.6380390e-04 8.4879936e-04 3.5499542e-03]"
3,3,"[1.5159667e-03 3.8934193e-04 7.9736352e-04 9.7146499e-01 5.1745656e-04
 4.1390350e-04 1.1536673e-03 4.9317180e-04 8.4449316e-04 1.0878003e-03
 2.7597288e-04 1.7882718e-02 6.9227564e-04 2.4708649e-03]"
3,3,"[1.6693131e-03 3.8646607e-04 4.5436257e-04 9.9315298e-01 3.6643897e-04
 2.5270606e-04 7.0528995e-04 3.0155040e-04 3.8025522e-04 4.3272055e-04
 2.2149619e-04 9.1593969e-04 3.5091687e-04 4.0966642e-04]"
11,11,"[1.2445025e-03 9.4298832e-04 1.2725632e-03 1.9856123e-02 1.3765641e-03
 1.3994018e-03 1.7970466e-03 2.5378347e-03 1.1834070e-03 3.6948086e-03
 4.7301396e-04 9.5382702e-01 1.3790819e-03 9.0156971e-03]"
4,4,"[2.5910619e-03 1.9417256e-02 1.6207517e-03 6.7063933e-04 9.6464145e-01
 1.0255562e-03 1.2138083e-03 2.4052584e-03 1.7174891e-03 1.0992821e-03
 1.6420491e-03 6.8302080e-04 6.1678753e-04 6.5576780e-04]"
8,8,"[1.0344970e-02 1.3962634e-03 9.4042660e-04 3.7900931e-03 1.4904465e-03
 1.3419085e-02 6.6162101e-03 5.8254448e-04 9.5458788e-01 5.7004899e-04
 1.9135703e-03 1.1722301e-03 1.5537303e-03 1.6224720e-03]"
6,6,"[4.61573800e-04 1.71997317e-03 6.24855398e-04 1.82209676e-03
 2.31968635e-03 1.60255991e-02 9.54108834e-01 1.82580529e-03
 2.45858054e-03 7.83394207e-04 1.22981155e-02 2.49419385e-03
 1.55977171e-03 1.49735797e-03]"
4,4,"[0.01159539 0.10632797 0.00290383 0.00110288 0.8587868  0.00157696
 0.00138208 0.00729265 0.0023416  0.00173784 0.00157817 0.00108616
 0.00121416 0.00107346]"
7,7,"[5.9088762e-04 2.9444848e-03 4.9378397e-04 4.4149987e-04 1.5083225e-03
 4.9282372e-04 6.0922798e-04 9.8805410e-01 1.9340897e-04 8.4789115e-04
 9.0682553e-04 9.7027305e-04 1.3068945e-03 6.3942029e-04]"
11,11,"[7.3605956e-04 5.2334997e-04 9.8185602e-04 9.2742071e-03 1.1667387e-03
 9.7463618e-04 2.9856905e-03 1.7550788e-03 1.0718569e-03 2.3328678e-03
 4.2096831e-04 9.7071797e-01 1.3472920e-03 5.7113692e-03]"
1,1,"[4.7335709e-03 9.8894322e-01 6.3303707e-04 5.3614989e-04 8.6596445e-04
 5.1894580e-04 4.8348398e-04 1.6840291e-03 2.6515182e-04 2.6802853e-04
 2.6576323e-04 2.1758296e-04 2.9942204e-04 2.8548852e-04]"
9,9,"[9.7812864e-04 9.2513440e-04 8.6990763e-03 1.6417272e-03 2.0005442e-03
 7.9909473e-04 9.0920128e-04 1.8412168e-03 1.0168791e-03 9.6336436e-01
 3.4156721e-03 4.0437779e-03 2.3231078e-03 8.0419974e-03]"
5,5,"[5.3578831e-04 1.0263642e-03 2.5303647e-04 2.5649671e-04 5.4432359e-04
 9.9152058e-01 1.1531945e-03 3.7948633e-04 1.0424769e-03 3.9467652e-04
 1.6628630e-03 2.9594669e-04 4.2877864e-04 5.0598633e-04]"
1,1,"[3.0215546e-03 9.9162197e-01 5.6282303e-04 4.0173234e-04 8.1484544e-04
 4.5046004e-04 3.4230843e-04 1.2812987e-03 2.5133547e-04 2.4674769e-04
 2.2201522e-04 1.9223953e-04 2.9460862e-04 2.9618933e-04]"
0,13,"[0.7309376  0.00162838 0.00473835 0.00536141 0.00265056 0.00456729
 0.00167112 0.00165206 0.01036065 0.00319925 0.00278749 0.00298065
 0.00283887 0.22462632]"
7,7,"[7.2988356e-04 3.9094836e-03 4.7092207e-04 4.2668602e-04 1.6576156e-03
 5.1725435e-04 5.7340000e-04 9.8718739e-01 2.0993660e-04 7.2106923e-04
 9.7270211e-04 8.5382018e-04 1.0795944e-03 6.9025665e-04]"
0,0,"[9.6931893e-01 2.3133188e-02 6.9531926e-04 6.8280537e-04 1.0241310e-03
 8.5612066e-04 2.8281691e-04 6.5593456e-04 9.7889570e-04 2.0903150e-04
 1.8465886e-04 4.0155026e-04 3.6498843e-04 1.2115809e-03]"
1,1,"[6.2841410e-03 9.8838252e-01 7.6387601e-04 3.2871510e-04 8.6245371e-04
 5.0403655e-04 2.6387497e-04 1.0738560e-03 2.8115153e-04 2.4517681e-04
 2.4426449e-04 1.8077237e-04 3.1121794e-04 2.7392744e-04]"
0,2,"[9.4860834e-01 2.8161216e-03 3.6458693e-02 5.2429661e-03 1.0298862e-03
 6.0005765e-04 2.8339823e-04 6.0543942e-04 7.0918817e-04 7.0790097e-04
 3.9091337e-04 4.4471040e-04 4.3915081e-04 1.6633016e-03]"
0,0,"[9.96669710e-01 5.40233857e-04 4.90724691e-04 4.34639805e-04
 2.16718865e-04 1.46648134e-04 7.44952704e-05 1.07020693e-04
 2.42867143e-04 9.78032840e-05 7.14227644e-05 1.34090456e-04
 1.00115176e-04 6.73510134e-04]"
9,9,"[8.0695597e-04 8.9335773e-04 1.3679535e-02 1.1790175e-03 1.5024460e-03
 5.4017693e-04 7.4087176e-04 1.7142771e-03 7.0730015e-04 9.6791381e-01
 3.1256736e-03 1.6759766e-03 1.9040729e-03 3.6166552e-03]"
0,0,"[9.9628437e-01 4.9284974e-04 3.6768109e-04 5.8609183e-04 2.0292202e-04
 1.8471450e-04 9.7918215e-05 1.0796705e-04 2.7468128e-04 1.0448719e-04
 8.3958454e-05 1.6465237e-04 1.0779112e-04 9.3977863e-04]"
12,12,"[1.0015706e-03 1.6003373e-03 1.4149216e-03 1.7838748e-03 1.1030813e-03
 1.2318841e-03 1.5000688e-03 2.2046922e-03 2.4092889e-03 4.2002373e-03
 6.3682580e-04 7.8693908e-03 9.7045332e-01 2.5905804e-03]"
4,4,"[1.8119613e-03 1.9388545e-02 1.5676559e-03 7.0696458e-04 9.6284777e-01
 9.5762330e-04 1.4399668e-03 4.0983395e-03 1.7436366e-03 1.2855335e-03
 1.7801602e-03 8.3981425e-04 7.8782911e-04 7.4425846e-04]"
11,2,"[0.00397546 0.00365392 0.0101848  0.15258244 0.00538114 0.0055808
 0.00955661 0.00484918 0.00438141 0.26991954 0.00755608 0.42897895
 0.00479107 0.08860847]"
2,2,"[1.4718764e-03 5.0527905e-04 9.8840159e-01 9.0236816e-04 5.9142191e-04
 3.5948469e-04 2.4203338e-04 4.1992942e-04 5.9835351e-04 4.2265770e-03
 9.4732334e-04 3.6951041e-04 7.1848475e-04 2.4588819e-04]"
9,9,"[1.2412913e-03 8.2990638e-04 1.0550241e-02 1.3124266e-03 1.6528326e-03
 7.2380720e-04 7.7425380e-04 1.8039922e-03 7.5141364e-04 9.6197921e-01
 2.8926181e-03 1.6256730e-03 2.1363189e-03 1.1726018e-02]"
1,1,"[2.3078618e-03 9.9063069e-01 7.3079427e-04 5.2027020e-04 1.0699712e-03
 5.0927972e-04 4.3055249e-04 1.9795285e-03 2.6201416e-04 3.7312508e-04
 2.9493563e-04 2.7847008e-04 3.2450285e-04 2.8793674e-04]"
7,7,"[5.4090971e-04 3.9346912e-03 4.7469314e-04 3.8830625e-04 1.6240164e-03
 5.0453708e-04 5.8692606e-04 9.8744291e-01 1.9764579e-04 7.3150638e-04
 9.1133302e-04 8.4670546e-04 1.3282618e-03 4.8761585e-04]"
0,0,"[9.96208787e-01 9.50879999e-04 5.81742381e-04 5.89431729e-04
 1.92734267e-04 1.70463798e-04 6.42979212e-05 1.01721627e-04
 2.74154329e-04 1.15078547e-04 7.13232439e-05 1.08602915e-04
 9.96745584e-05 4.71157196e-04]"
8,8,"[0.0035438  0.00141725 0.0142609  0.00391649 0.00528745 0.00952316
 0.01551088 0.00266255 0.79551667 0.00681192 0.11459785 0.00431046
 0.01000583 0.01263477]"
