idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
130,37369805,Acta neuropathologica,SMN regulates GEMIN5 expression and acts as a modifier of GEMIN5-mediated neurodegeneration.,"GEMIN5 is essential for core assembly of small nuclear Ribonucleoproteins (snRNPs), the building blocks of spliceosome formation. Loss-of-function mutations in GEMIN5 lead to a neurodevelopmental syndrome among patients presenting with developmental delay, motor dysfunction, and cerebellar atrophy by perturbing SMN complex protein expression and assembly. Currently, molecular determinants of GEMIN5-mediated disease have yet to be explored. Here, we identified SMN as a genetic suppressor of GEMIN5-mediated neurodegeneration in vivo. We discovered that an increase in SMN expression by either SMN gene therapy replacement or the antisense oligonucleotide (ASO), Nusinersen, significantly upregulated the endogenous levels of GEMIN5 in mammalian cells and mutant GEMIN5-derived iPSC neurons. Further, we identified a strong functional association between the expression patterns of SMN and GEMIN5 in patient Spinal Muscular Atrophy (SMA)-derived motor neurons harboring loss-of-function mutations in the SMN gene. Interestingly, SMN binds to the C-terminus of GEMIN5 and requires the Tudor domain for GEMIN5 binding and expression regulation. Finally, we show that SMN upregulation ameliorates defective snRNP biogenesis and alternative splicing defects caused by loss of GEMIN5 in iPSC neurons and in vivo. Collectively, these studies indicate that SMN acts as a regulator of GEMIN5 expression and neuropathologies.",Remaining,0,0
131,6734429,Drug and alcohol dependence,Some personality characteristics of imprisoned heroin addicts.,"A group of 20 imprisoned heroin addicts was compared on 4 personality dimensions with a group of non-addict fellow prisoners and a group of normal controls. The 4 personality measures examined were level of self-esteem, perceived locus of control, tendency to self-deception and tendency to project a flattering self-image. The addict group was significantly lower in self-esteem and significantly less inclined to project a flattering self-image than the normal controls. However the addicts were similar to their fellow prisoners on all the psychological measures. The addict and non-addict prisoners were also similar in respect of various socioeconomic indices and criminal history. The belief that one could give up use of heroin without outside help was found to distinguish a subgroup of addicts who were at an earlier stage in the addiction process. However this subgroup did not differ from the more experienced addicts on the 4 psychological measures.",Remaining,0,0
132,15118119,Radiology,Carotid perfusion CT with balloon occlusion and acetazolamide challenge test: feasibility.,"Carotid balloon test occlusion (BTO) is used to assess the collateral circulation and cerebrovascular reserve in patients in whom carotid artery occlusion is contemplated. Eight patients in whom the test was successful were evaluated with perfusion computed tomography (CT) in the resting state and after acetazolamide challenge. Three of the patients showed symmetric blood flow and normal response to acetazolamide. One of them underwent permanent carotid occlusion and did not develop any delayed ischemic stroke. The remaining five patients showed asymmetric blood flow. One of them had markedly low blood flow and abnormal response to acetazolamide. The patient developed ipsilateral hemispheric stroke following permanent carotid occlusion after the superficial temporal artery to middle cerebral artery bypass graft occluded. In the other four patients, the steal phenomenon was seen in ipsilateral and contralateral hemispheres. Although definitive quantitative values for perfusion CT are not yet standardized, it may be feasible to predict that the patients with symmetric blood flow and normal acetazolamide-enhanced challenge test results will do well after permanent carotid occlusion. Patients with asymmetric blood flow and abnormal response to the acetazolamide challenge test may require a revascularization procedure to protect them from delayed ischemic stroke.",Remaining,0,0
133,27138817,Psychiatry research,Psychopathological factors associated with problematic alcohol and problematic Internet use in a sample of adolescents in Germany.,"In Germany, high prevalence rates for problematic alcohol use and problematic Internet use in adolescents were reported. The objective of the present study was to identify psychopathological factors associated with these two behavior patterns. To our knowledge, this is the first investigation assessing psychopathological factors for both problematic alcohol and problematic Internet use in the same sample of adolescents. We surveyed a sample of 1444 adolescents in Germany regarding problematic alcohol use, problematic Internet use, psychopathology and psychological well-being. We conducted binary logistic regression analyses. 5.6% of the sample showed problematic alcohol use, 4.8% problematic Internet use, and 0.8% both problematic alcohol and problematic Internet use. Problematic alcohol use was higher in adolescents with problematic Internet use compared to those without problematic Internet use. Conduct problems and depressive symptoms were statistically significant associated with both problematic alcohol and problematic Internet use. Prosocial behavior was related to problematic Internet use. Male gender and less peer problems were associated with problematic alcohol use. For the first time associations between adolescent problematic alcohol and problematic Internet use due to common psychopathological factors were identified. However, in addition to shared factors, we found also specific psychopathological correlates associated with these two behavior patterns.",Remaining,0,0
134,27983922,Oncology research,"Overexpression of Protease Serine 8 Inhibits Glioma Cell Proliferation, Migration, and Invasion via Suppressing the Akt/mTOR Signaling Pathway.","Protease serine 8 (PRSS8), a serine peptidase, has a widespread expression in normal epidermal cells. Recently, many researchers demonstrated downregulation of PRSS8 in cancer tissues as well as its tumor suppressor role in cancer development. However, the biological functions of PRSS8 in glioma remain unclear. In the current study, we demonstrated a decreased expression of PRSS8 in glioma tissues and cell lines. PRSS8 upregulation inhibited glioma cell proliferation, migration, and invasion. In addition, xenograft experiments showed that PRSS8 overexpression suppressed glioma cell growth in vivo. We also found that upregulated PRSS8 reduced the protein expression levels of p-Akt and p-mTOR in glioma cells. Taken together, our study demonstrated that overexpression of PRSS8 inhibited glioma cell proliferation, migration, and invasion via suppressing the Akt/mTOR signaling pathway. Therefore, PRSS8 may act as a novel therapeutic target for glioma.",In-vitro-study,8,0
135,27628239,Scientific reports,α-Synuclein is a Novel Microtubule Dynamase.,"α-Synuclein is a presynaptic protein associated to Parkinson's disease, which is unstructured when free in the cytoplasm and adopts α helical conformation when bound to vesicles. After decades of intense studies, α-Synuclein physiology is still difficult to clear up due to its interaction with multiple partners and its involvement in a pletora of neuronal functions. Here, we looked at the remarkably neglected interplay between α-Synuclein and microtubules, which potentially impacts on synaptic functionality. In order to identify the mechanisms underlying these actions, we investigated the interaction between purified α-Synuclein and tubulin. We demonstrated that α-Synuclein binds to microtubules and tubulin α2β2 tetramer; the latter interaction inducing the formation of helical segment(s) in the α-Synuclein polypeptide. This structural change seems to enable α-Synuclein to promote microtubule nucleation and to enhance microtubule growth rate and catastrophe frequency, both in vitro and in cell. We also showed that Parkinson's disease-linked α-Synuclein variants do not undergo tubulin-induced folding and cause tubulin aggregation rather than polymerization. Our data enable us to propose α-Synuclein as a novel, foldable, microtubule-dynamase, which influences microtubule organisation through its binding to tubulin and its regulating effects on microtubule nucleation and dynamics.",In-vitro-study,8,0
136,33172325,Journal of receptor and signal transduction research,Activation of Sirt1/PGC1α pathway attenuates neuroinflammation injury in Parkinson's disease.,"Parkinson's disease is a brain disorder that is featured by shaking palsy, which affect the motor system. The pathogenesis of Parkinson's disease has been ascribed to neurodegenerative disorder, neural oxidative stress, neuroinflammation, and neurotransmitter disorder. In the present study, we explored the influence of Sirt1/PGC1α pathway in regulating BV-2 cells viability under TNFα treatment. Our results demonstrated that the activity of Sirt1/PGC1α pathway was significantly downregulated in response to TNFα treatment. Reactivation of Sirt1/PGC1α pathway through supplementation of SRT1720 significantly elevated the viability of BV-2 cells under an in vitro neuroinflammation model. Therefore, our results report a novel signaling pathway responsible for the survival of neuron under neuroinflammation. Re-activation of Sirt1/PGC1α pathway may be a potential therapeutic approach for the treatment of Parkinson's disease through enhancing neuronal viability.",In-vitro-study,8,0
137,35630563,"Molecules (Basel, Switzerland)","Novel and Potent Acetylcholinesterase Inhibitors for the Treatment of Alzheimer's Disease from Natural (±)-7,8-Dihydroxy-3-methyl-isochroman-4-one.","Alzheimer's disease (AD) is a neurodegenerative disease that causes memory and cognitive decline as well as behavioral problems. It is a progressive and well recognized complex disease; therefore, it is very urgent to develop novel and effective anti-AD drugs. In this study, a series of novel isochroman-4-one derivatives from natural (±)-7,8-dihydroxy-3-methyl-isochroman-4-one [(±)-XJP] were designed and synthesized, and their anti-AD potential was evaluated. Among them, compound 10a [(Z)-3-acetyl-1-benzyl-4-((6,7-dimethoxy-4-oxoisochroman-3-ylidene)methyl)pyridin-1-ium bromide] possessed potent anti-acetylcholinesterase (AChE) activity as well as modest antioxidant activity. Further molecular modeling and kinetic investigations revealed that compound 10a was a dual-binding inhibitor that binds to both catalytic anionic site (CAS) and peripheral anionic site (PAS) of the enzyme AChE. In addition, compound 10a exhibited low cytotoxicity and moderate anti-Aβ aggregation efficacy. Moreover, the in silico screening suggested that these compounds could pass across the blood-brain barrier with high penetration. These findings show that compound 10a was a promising lead from a natural product with potent AChE inhibitory activity and deserves to be further developed for the prevention and treatment of AD.",In-vitro-study,8,0
138,rayyan-1270417275,J Cancer Res Clin Oncol,Selective induction of rapid cytotoxic effect in glioblastoma cells by oscillating magnetic fields,"PURPOSE: The mechanisms underlying anticancer effects of electromagnetic fields are poorly understood. An alternating electric field-generating therapeutic device called Optune™ device has been approved for the treatment of glioblastoma (GBM). We have developed a new device that generates oscillating magnetic fields (OMF) by rapid rotation of strong permanent magnets in specially designed patterns of frequency and timing and have used it to treat an end-stage recurrent GBM patient under an expanded access/compassionate use treatment protocol. Here, we ask whether OMF causes selective cytotoxic effects in GBM and whether it is through generation of reactive oxygen species (ROS). METHODS: We stimulated patient derived GBM cells, lung cancer cells, normal human cortical neurons, astrocytes, and bronchial epithelial cells using OMF generators (oncoscillators) of our Oncomagnetic Device and compared the results to those obtained under unstimulated or sham-stimulated control conditions. Quantitative fluorescence microscopy was used to assess cell morphology, viability, and ROS production mechanisms. RESULTS: We find that OMF induces highly selective cell death of patient derived GBM cells associated with activation of caspase 3, while leaving normal tissue cells undamaged. The cytotoxic effect of OMF is also seen in pulmonary cancer cells. The underlying mechanism is a marked increase in ROS in the mitochondria, possibly in part through perturbation of the electron flow in the respiratory chain. CONCLUSION: Rotating magnetic fields produced by a new noninvasive device selectively kill cultured human glioblastoma and non-small cell lung cancer cells by raising intracellular reactive oxygen species, but not normal human tissue cells.",In-vitro-study,8,0
139,29725038,Scientific reports,(Poly)phenol-digested metabolites modulate alpha-synuclein toxicity by regulating proteostasis.,"Parkinson's disease (PD) is an age-related neurodegenerative disease associated with the misfolding and aggregation of alpha-synuclein (aSyn). The molecular underpinnings of PD are still obscure, but nutrition may play an important role in the prevention, onset, and disease progression. Dietary (poly)phenols revert and prevent age-related cognitive decline and neurodegeneration in model systems. However, only limited attempts were made to evaluate the impact of digestion on the bioactivities of (poly)phenols and determine their mechanisms of action. This constitutes a challenge for the development of (poly)phenol-based nutritional therapies. Here, we subjected (poly)phenols from Arbutus unedo to in vitro digestion and tested the products in cell models of PD based on the cytotoxicity of aSyn. The (poly)phenol-digested metabolites from A. unedo leaves (LPDMs) effectively counteracted aSyn and H2O2 toxicity in yeast and human cells, improving viability by reducing aSyn aggregation and inducing its clearance. In addition, LPDMs modulated pathways associated with aSyn toxicity, such as oxidative stress, endoplasmic reticulum (ER) stress, mitochondrial impairment, and SIR2 expression. Overall, LPDMs reduced aSyn toxicity, enhanced the efficiency of ER-associated protein degradation by the proteasome and autophagy, and reduced oxidative stress. In total, our study opens novel avenues for the exploitation of (poly)phenols in nutrition and health.",In-vitro-study,8,0
140,rayyan-1270414085,Brain Res,Expression of CD200 in alternative activation of microglia following an excitotoxic lesion in the mouse hippocampus,"CD200 is a glycoprotein that is expressed on the surfaces of neurons and other cells. It interacts with its receptor, CD200R, which is expressed on cells of the myeloid lineage, including microglia. The interaction of CD200 with its receptor plays a significant role in maintaining microglia in a quiescent state; thus, a decrease in CD200 expression in the brain is associated with evidence of microglial activation. However, their roles in pathological progression remain unclear. We examined the expression of CD200 in kainic acid (KA)-induced neurodegeneration of the mouse hippocampus. Our quantitative analysis revealed that CD200 was constitutively expressed in the normal brain and transiently upregulated by KA treatment. At the cellular level, CD200 was expressed in neurons in control, and was upregulated primarily in the microglia of KA-treated mouse hippocampi. We examined the contribution of CD200 to both the classical and alternative activation of microglia in vitro using an adult microglia culture, which was exposed to interleukin-4 (IL-4) with and without lipopolysaccharide (LPS). CD200 expression was increased after exposure to IL-4, but not to LPS. These in vivo experiments demonstrated that CD200 was transiently expressed in microglia in a process mediated by the inflammatory response. Based on CD200R expression in microglia, it suggests that microglia is maintained in an activated state with autocrine signaling by interactions between microglial CD200 and its CD200R. Moreover, we suggest that CD200 may be expressed in the alternative activation of microglia and play a beneficial role in neuroinflammation.",In-vitro-study,8,0
141,23768781,Biomaterials,The effect of cationic albumin-conjugated PEGylated tanshinone IIA nanoparticles on neuronal signal pathways and neuroprotection in cerebral ischemia.,"Targeted treatment of ischemic stroke remains problem due to the complex pathogenesis of this disease and the difficulty in drug delivery across the blood-brain barrier (BBB). In the present study, the delivery efficiency of cationic bovine serum albumin-conjugated tanshinone IIA PEGylated nanoparticles (CBSA-PEG-TIIA-NPs) in rat brain was investigated. We further explored whether the protective mechanism of CBSA-PEG-TIIA-NPs in cerebral ischemia was associated with modulating neuronal signaling pathways. The experimental cerebral ischemia model was established to evaluate the treatment efficacy of CBSA-PEG-TIIA-NPs. The pharmacokinetics demonstrated that CBSA-PEG-TIIA-NPs could obviously prolong circulation time and increase plasma concentration compared with intravenously administrated TIIA solution. The biodistribution and brain uptake study confirmed that CBSA-PEG-TIIA-NPs possessed better brain delivery efficacy with a high drug accumulation and fluorescence quantitative level in brain. CBSA-PEG-TIIA-NPs effectively reduced infarction volume, neurological dysfunctions, neutrophils infiltration and neuronal apoptosis. Moreover, CBSA-PEG-TIIA-NPs significantly suppressed the expression of pro-inflammatory cytokines TNF-α and IL-8; upregulated the expression of anti-inflammatory cytokines IL-10 and increase TGF-β1 level in the ischemic brain. In addition, treatment with CBSA-PEG-TIIA-NPs markedly inhibited the mRNA expressions of GFAP, MMP-9, COX-2, p38MAPK, ERK1/2 and JNK, downregulated the protein levels of GFAP, MMP-9 and COX-2, as well as decreased the phosphorylation of ERK1/2, p38MAPK and JNK. These results demonstrated that CBSA-PEG-TIIA-NPs displayed remarkable neuroprotective effects on ischemic stroke through modulation of MAPK signal pathways involved in the cascades of neuroinflammation.",In-vitro-study,8,0
142,14655759,"Brain pathology (Zurich, Switzerland)",TRAIL triggers apoptosis in human malignant glioma cells through extrinsic and intrinsic pathways.,"Many malignant glioma cells express death receptors for tumor necrosis factor-related apoptosis-inducing ligand (TRAIL), yet some of these cells are resistant to TRAIL. Here, we examined signaling events in TRAIL-induced apoptosis and searched for therapeutic agents that could overcome TRAIL resistance in glioma cells. TRAIL induced apoptosis through death receptor 5 (DR5) and was mediated by caspase-8-initiated extrinsic and intrinsic mitochondrial pathways in sensitive glioma cell lines. TRAIL also triggered apoptosis in resistant glioma cell lines through the same pathways, but only if the cells were pretreated with chemotherapeutic agents, cisplatin, camptothecin and etoposide. Previous studies suggested that this was due to an increase in DR5 expression in wild-type TP53 cells, but this mechanism did not account for cells with mutant TP53. Here, we show that a more general effect of these agents is to downregulate caspase-8 inhibitor c-FLIP(S) (the short form of cellular Fas-associated death domain-fike interleukin-1-converting enzyme-inhibitory protein) and up-regulate Bak, a pro-apoptotic Bcl-2 family member, independently of cell's TP53 status. Furthermore, we showed that TRAIL alone or in combination with chemotherapeutic agents, induced apoptosis in primary tumor cultures from patients with malignant gliomas, reinforcing the potential of TRAIL as an effective therapeutic agent for malignant gliomas.",In-vitro-study,8,0
143,rayyan-1270413921,Med Chem,Cytotoxic effects of chemotherapeutic drugs and heterocyclic compounds at application on the cells of primary culture of neuroepithelium tumors,"Neuroepithelial tumor cells were cultured in vitro. The biopsy material was taken from 93 children at removal of the brain tumors during neurosurgical operations. The individual features of the cells sensitivity of primary cultures in respect to protocol-approved chemotherapy drugs and changes in the Interleukin-6 (Il-6) level in the culture medium after the application of chemotherapy were established. The initial level of Il-6 exceeded 600.0 pg/ml in the cultural medium with histologically verified pilomyxoid astrocytoma cells, and ranged from 100.0 to 200.0 pg/ml in the medium at cultivation of ganglioneuroblastoma and pilocytic astrocytoma. A decrease in the Il-6 level in the medium culture of primary tumors cells was observed after the application of chemotherapeutic agents on the cells of pilomyxoid astrocytoma, astrocytomas, and pilocytic desmoplastic/nodular medulloblastoma. The production of Il-6 increased after application of cytostatic drugs on the cells of oligoastrocytomas. A decrease in Il-6 level after application of Cisplatin and Methotrexate and a 5-10 fold increase in the level of Il-6 after application of Etoposide, Carboplatin, Cytarabine, and Gemcitabine were registered in the medium with ganglioneuroblastoma. To improve the cytotoxic action of chemotherapeutic agents, the combined application of cytostatics with heterocyclic compounds was carried out. A computer modeling of ligand-protein complexes of carbamide using the Dock 6.4 and USF Chimera program packages was performed with molecular mechanics method. Special attention was drawn to the ability of several isoxazole heterocycles and isothiazolyl to inhibit the tyrosine kinase. It was proved in vitro that the joint application of chemotherapeutic agents and heterocyclic compounds could reduce the concentration of the cytostatic factor by 10 or more times, having maintained the maximum cytotoxic effect. It was assumed that the target amplification of cytotoxic action of chemotherapeutic agents had prospects for reducing toxic side effects of chemotherapy in vivo, which would be carried out only after the preclinical studies.",In-vitro-study,8,0
144,18235974,Acta biochimica et biophysica Sinica,Protective effects of a new metalloporphyrin on paraquat-induced oxidative stress and apoptosis in N27 cells.,"Paraquat (PQ, 1,1'-dimethyl-4,4'-bipyridinium), a widely-used herbicide, has been suggested as a potential etiologic factor for the development of Parkinson's disease. In recent years, many studies have focused on the mechanism(s) of PQ neurotoxicity. In this study, we examined the neuroprotective effect of manganese (III) meso-tetrakis (N,N'-diethylimidazolium) porphyrin (MnTDM), a superoxide dismutase/catalase mimetic, on PQ-induced oxidative stress and apoptosis in 1RB3AN27 (N27) cells, a dopaminergic neuronal cell line. The results indicated that MnTDM significantly attenuated PQ-induced loss of cell viability, glutathione depletion, and reactive oxygen species production. MnTDM also ameliorated PQ-induced morphological nuclear changes of apoptosis and increased rates of apoptosis. In addition, our data provide direct evidence that MnTDM suppressed PQ-induced caspase-3 cleavage, possibly a key event of PQ neurotoxicity. These observations suggested that oxidative stress and apoptosis are implicated in PQ-induced neurotoxicity and this toxicity could be prevented by MnTDM. These findings also proposed a novel therapeutic approach for Parkinson's disease and other disorders associated with oxidative stress.",In-vitro-study,8,0
145,33211254,Cardiovascular drugs and therapy,Effectiveness and Safety of Direct Oral Anticoagulants in an Asian Population with Atrial Fibrillation Undergoing Dialysis: A Population-Based Cohort Study and Meta-Analysis.,"Whether direct oral anticoagulants (DOACs) are more effective and safer than warfarin among Asian patients with non-valvular atrial fibrillation (NVAF) undergoing dialysis remains unclear.	We first compared the risks of ischemic stroke/systemic embolism (IS/SE) and major bleeding associated with DOACs compared with warfarin, in NVAF Asians undergoing dialysis using the Taiwan National Health Insurance Research Database (NHIRD) (Aim 1). Next, we searched PubMed and Medline from January 1, 2010 until January 31, 2020, to perform a systematic review and meta-analysis of all observational real-world studies comparing DOACs with warfarin specifically focused on NVAF patients with stage 4 or 5 chronic kidney disease undergoing dialysis (Aim 2). Finally, we tested the hypothesis whether AF patients undergoing dialysis treated with OACs (warfarin and DOACs) would be associated with lower risk of adverse clinical outcomes as compared to those without OACs using the Taiwan NHIRD (Aim 3).	From June 1, 2012, to December 31, 2017, a total of 3237 and 9263 NVAF patients comorbid with ESRD receiving oral anticoagulant (OACs) (490 on DOAC, 2747 on warfarin) or no OACs, respectively, were enrolled. Propensity score matching was used to balance covariates across the study groups. For the comparison of DOAC vs. warfarin (Aim 1), DOACs had comparable risks of IS/SE and major bleeding to warfarin in our present cohort. From the original 85 results retrieved, nine studies (including our study) with a total of 6490 and 22,494 patients treated with DOACs and warfarin were included in the meta-analysis, respectively. There were 5343 (82%) and 20,337 (90%) patients treated with DOACs and warfarin undergoing dialysis, respectively. The pooled meta-analysis also indicated no difference of the effectiveness (HR:0.90; [95%CI:0.74-1.10]; P = 0.32) and safety outcomes (HR:0.75; [95%CI:0.54-1.05]; P = 0.09) between DOACs and warfarin (Aim 2). For the comparison of OAC (+) vs. OAC (-) (Aim 3), OAC-treatment was associated with a higher risk of IS/SE (hazard ratio (HR):1.54; [95% confidential interval (CI):1.29-1.84];P < 0.0001) and comparable risk of major bleeding compared to those without OAC treatment.	DOACs did not provide benefit over warfarin regarding effectiveness and safety in AF patients undergoing dialysis. The use of OAC was not associated with a lower risk of IS/SE in ESRD AF patients when compared to those without OAC use.",Human-systematic-review,7,0
146,26000815,The International journal of neuroscience,Neural overexpression of multidrug resistance-associated protein 1 and refractory epilepsy: a meta-analysis of nine studies.,"Overexpression of adenosine triphosphate-binding cassette (ATP-binding cassette (ABC)) transporters may contribute to intractable epilepsy (IE) by reducing brain accumulation of antiepileptic drugs (AEDs). We conducted a meta-analysis of studies on expression and cellular distribution of multidrug resistance-associated protein 1 (MRP1) in IE patients to evaluate the contribution of this protein to AED resistance. In addition, we summarize experiments examining MRP1 expression and substrates in animal models of IE.	The literature search based on pre-established inclusion and exclusion criteria, as well as quality assessment, data extraction and statistical analyses were conducted concurrently by two independent researchers. We identified nine high-quality studies (Jadad score ≥3) published between 2000 and 2014 on the expression and cellular distribution of MRP1 in IE patients. A fixed effect model was used to calculate pooled odds ratios (ORs) and corresponding 95% confidence intervals (95% CIs). Forest and funnel plots were constructed to assess study heterogeneity and publication bias, respectively.	MRP1 expression was significantly higher in both astrocytes (OR = 17.04, 95% CI: 7.69-37.76, P < 0.00001) and neurons (OR = 22.13, 95% CI: 8.52-57.46, P < 0.00001) of IE patients compared to controls, while there was no significant difference in endothelial cell MRP1 expression (OR: 1.47, 95% CI: 0.09-1.79, P = 0.48). Funnel plot symmetry indicated no substantial publication bias. Most relevant preclinical studies from 2000 to 2014 found higher MRP1 expression in IE model rodents. Furthermore, MRP1 overexpression reduced the extracellular concentration of AEDs in brain, while MRP1 inhibitors enhanced brain AED concentrations.	Pooled results strongly suggest that MRP1 is overexpressed in both neurons and astrocytes of IE patients. Inhibition of MRP1 may enhance AED efficacy by increasing local drug availability.",Human-systematic-review,7,0
147,28339400,J Huntingtons Dis,A Systematic Review of the Huntington Disease-Like 2 Phenotype,"BACKGROUND: Huntington Disease-like 2 (HDL2) is a neurodegenerative disorder similar to Huntington Disease (HD) in its clinical phenotype, genetic characteristics, neuropathology and longitudinal progression. Proposed specific differences include an exclusive African ancestry, lack of eye movement abnormalities, increased Parkinsonism, and acanthocytes in HDL2. OBJECTIVE: The objective was to determine the similarities and differences between HD and HDL2 by establishing the clinical phenotype of HDL2 with the published cases. METHODS: A literature review of all clinically described cases of HDL2 until the end of 2016 was performed and a descriptive analysis was carried out. RESULTS: Sixty-nine new cases were described between 2001 and 2016. All cases had likely African ancestry, and most were found in South Africa and the USA. Many features were found to be similar to HD, including a strong negative correlation between repeat length and age of onset. Chorea was noted in 48/57 cases (84%). Dementia was reported in 74% patients, and Parkinsonism in 37%. Psychiatric features were reported in 44 out of 47 cases. Patients with chorea had lower expanded repeat lengths compared to patients without chorea. Eye movements were described in 19 cases, 8 were abnormal. Acanthocytes were detected in 4 of the 13 patients tested. Nineteen out of 20 MRIs were reported as abnormal with findings similar to HD. CONCLUSION: This review clarifies some aspects of the HDL2 phenotype and highlights others which require further investigation. Features that are unique to HDL2 have been documented in a minority of subjects and require prospective validation.",Human-systematic-review,7,0
148,37860852,European journal of psychotraumatology,Treatment of dissociative symptoms with opioid antagonists: a systematic review.,"The clinical guidelines for the treatment of dissociation focus primarily on psychotherapy. However, different psychoactive drugs are used in clinical practice. The use of opioid antagonists has been proposed as a therapeutic option based on the theory that dissociation might be a phenomenon mediated by dysregulation of the endogenous opioid system.	To review and meta-analyse the available evidence on the efficacy of the opioid antagonists naltrexone, naloxone, and nalmefene as treatments for dissociative symptoms and disorders.	The PRISMA guidelines were followed, and this review was registered in Prospero with reference number CRD42021280976. The search was performed in the PubMed, Scopus, Web of Science, EMBASE, PsycINFO, and PubPsych databases.	1,798 citations were obtained. After removing duplicates and applying inclusion and exclusion criteria, we included 5 comparative studies with 9 dissociation measures that had included a total of 154 participants, of whom 134 had been treated with an opioid antagonist. The results of the meta-analysis showed a treatment effect for dissociation when using opioid antagonists [pooled d = 1.46 (95% CI: 0.62-2.31)]. However, the studies we included were very heterogeneous [Q = 66.89 (p < .001)] and there may have been publication bias.	Although more research is needed and the results must be interpreted with caution because of the limited amount of data and heterogeneity in the studies and their methodological qualities, opioid antagonists (particularly naltrexone) are promising candidates for the treatment of dissociative symptoms and showed a moderate - large effect size in reducing these symptoms.	The results of the meta-analysis showed a treatment effect for dissociation when using opioid antagonists [pooled d = 1.46 (95% CI: 0.62–2.31)].The results must be interpreted with caution because of the limited amount of data and heterogeneity in the studies and their methodological qualities.Opioid antagonists (particularly naltrexone) are promising candidates for the treatment of dissociative symptoms and showed a moderate – large effect size in reducing these symptoms.	Introducción: Las guías clínicas para el tratamiento de la disociación se centran principalmente en la psicoterapia. Sin embargo, diferentes sustancias psicoactivas se usan en la práctica clínica. El uso de antagonistas opioides se ha propuesto como una opción terapéutica basada en la teoría de que la disociación podría ser un fenómeno mediado por la desregulación del sistema opioide endógeno. Objetivo: Revisar y meta-analizar la evidencia disponible sobre la eficacia de los antagonistas opiáceos naltrexona, naloxona y nalmefeno como tratamientos para los síntomas y trastornos disociativos. Método: Se siguió la guía PRISMA y la revisión se registró en Prospero con número de referencia CRD42021280976. La búsqueda se realizó en las bases PubMed, Scopus, Web of Science, EMBASE, PsycINFO y PubPsych. Resultados: Se encontraron 1.798 citaciones. Tras eliminar duplicados y aplicar los criterios de inclusión y exclusión, se incluyeron 5 estudios comparativos con 9 medidas de disociación que incluían un total de 154 participantes, de los cuales 134 habían sido tratados con un antagonista opiáceo. Los resultados del meta-análisis mostraron un efecto del tratamiento para la disociación al usar antagonistas opiáceos [d combinada = 1,46 (95%IC: 0,62–2,31)]. Sin embargo, los estudios incluidos eran muy heterogéneos [Q = 66,89 (p < 0,001)] y podría haber sesgo de publicación. Conclusiones: Aunque es necesaria más investigación, así como los resultados deben ser interpretados con cautela debido al limitado número de datos y la heterogeneidad de los estudios y sus calidades metodológicas, los antagonistas opiáceos (particularmente la naltrexona) son candidatos prometedores para el tratamiento de los síntomas disociativos, mostrando un tamaño del efecto moderado-grande en la reducción de estos síntomas.	背景：解离治疗的临床指南主要侧重于心理治疗。然而，临床实践中使用不同的精神活性药物。基于解离可能是内源性阿片系统失调中介现象的理论，使用阿片拮抗剂已被提议作为一种治疗选择。 目的：回顾和元分析关于阿片类拮抗剂纳曲酮、纳洛酮和纳美芬治疗解离症状和疾病疗效的现有证据。 方法：遵循 PRISMA 指南，该综述在 Prospero 注册，参考号 CRD42021280976。 检索是在 PubMed、Scopus、Web of Science、EMBASE、PsycINFO 和 PubPsych 数据库中进行的。 结果：获得 1,798 次引用。 在删除重复项并应用纳入和排除标准后，我们纳入了 5 项比较研究，涉及 9 项解离措施，总共包括 154 名参与者，其中 134 人接受过阿片类拮抗剂治疗。 元分析的结果显示，使用阿片类拮抗剂对解离有治疗作用[汇总 d = 1.46 (95% CI: 0.62–2.31)]。 然而，我们纳入的研究非常异质 [Q = 66.89 (p < .001)]，并且可能存在发表偏倚。 结论：虽然需要更多的研究，并且由于研究中的数据量和异质性及其方法学质量有限，必须谨慎解释结果，但阿片类拮抗剂（特别是纳曲酮）是治疗解离症状的有前途的候选药物，并显示出中等至较大的减轻这些症状的效果。",Human-systematic-review,7,0
149,30852930,Journal of geriatric psychiatry and neurology,Biomarker Predictors of Delirium in Acutely Ill Patients: A Systematic Review.,"Delirium is a serious and common disorder that affects up to 80% of acutely ill patients, mainly the aged. In recent years, several studies pointed out possible biomarkers that could be used alone or in combination with other resources in the diagnosis and follow-up of critically ill patients who develop delirium. In this context, a systematic review was conducted to determine the predictive value of several biomarkers in acutely (critically and noncritically) ill adult patients with delirium. Studies that used the confusion assessment method (CAM) and CAM-intensive care unit as the diagnostic method were considered. The most recent search was performed in November 2017. There was no language restriction. Initially, 626 articles were screened and 39 were included in the study. A comprehensive evaluation of the abstracts resulted in the exclusion of 202 studies, leaving 39 articles as potentially relevant. Inflammatory markers, S100β and cortisol, could predict delirium occurrence in a specific subgroup population of critically ill patients.",Human-systematic-review,7,0
