idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
464,33863723,Science advances,"Netrin-1 receptor UNC5C cleavage by active δ-secretase enhances neurodegeneration, promoting Alzheimer's disease pathologies.","Netrin-1, a family member of laminin-related secreted proteins, mediates axon guidance and cell migration during neural development. T835M mutation in netrin receptor UNC5C predisposes to the late-onset Alzheimer's disease (AD) and increases neuronal cell death. However, it remains unclear how this receptor is molecularly regulated in AD. Here, we show that δ-secretase selectively cleaves UNC5C and escalates its proapoptotic activity, facilitating neurodegeneration in AD. Netrin deficiency activates δ-secretase that specifically cuts UNC5C at N467 and N547 residues and enhances subsequent caspase-3 activation, additively augmenting neuronal cell death. Blockade of δ-secretase cleavage of UNC5C diminishes T835M mutant's proapoptotic activity. Viral expression of δ-secretase-truncated UNC5C fragments into APP/PS1 mice strongly accelerates AD pathologies, impairing learning and memory. Conversely, deletion of UNC5C from netrin-1-depleted mice attenuates AD pathologies and rescues cognitive disorders. Hence, δ-secretase truncates UNC5C and elevates its neurotoxicity, contributing to AD pathogenesis.",,Animal-other,5,1,0
465,2840539,Life sciences,Elevation of naloxone-sensitive 3H-dihydromorphine binding in hippocampal formation of genetically epilepsy-prone rats.,"3H-Dihydromorphine (DHM) binding sites were measured in the brain of non-epileptic control and GEPR rats using in vitro autoradiographic techniques. The number of naloxone-sensitive 3H-DHM binding sites was increased 38-57% in the pyramidal cell layer of ventral hippocampal CA3 and Ca1 of GEPR-3 and GEPR-9 rats compared to non-epileptic controls. No significant differences in 3H-DHM binding were observed in dorsal hippocampal formation, lateral entorhinal cortex, lateral geniculate or cerebellum. The results suggest that an increase in the number of opioid receptors in ventral hippocampus of GEPR rats may be one factor contributing to the enhanced sensitivity of GEPR-9 rats to the proconvulsant effects of morphine.",,Animal-other,5,1,0
466,18606868,FASEB journal : official publication of the Federation of American Societies for Experimental Biology,Macrophage migration inhibitory factor (MIF) is critical for the host resistance against Toxoplasma gondii.,"Macrophage migration inhibitory factor (MIF) exerts either a protective or a deleterious role in the immune response to different pathogens. We analyzed herein the role of MIF in the host control of toxoplasmosis using MIF(-/-) mice backcrossed to either the BALB/c or the C57BL/6 genetic backgrounds. Both, wild-type (WT) BALB/c and MIF(-/-) BALB/c mice were susceptible to infection with highly virulent RH as well as moderately virulent ME49 strains of T. gondii. MIF(-/-) mice, however, showed greater liver damage and more brain cysts, produced less proinflammatory cytokines, and succumbed significantly faster than WT mice. Bone marrow-derived dendritic cells (BMDCs) from MIF(-/-) mice produced less interleukin-1beta, interleukin-12, and tumor necrosis factor-alpha than WT BMDCs after stimulation with soluble Toxoplasma antigen (STAg). Similar observations were made in CD11c(+) low-density cells isolated from the spleens of MIF(-/-) mice challenged with STAg. MIF(-/-) C57BL/6 mice succumbed to ME49 infection faster than their WT counterparts. C57BL/6 mice that succumbed to infection with the ME49 strain produced less MIF than resistant BALB/c mice similarly infected. Interestingly, an analysis of brains from patients with cerebral toxoplasmosis showed low levels of MIF expression. Together, these findings demonstrate that MIF plays a critical role in mediating host resistance against T. gondii.",,Animal-other,5,1,0
467,6619955,Journal of neurosurgical sciences,Metabolic changes in the hippocampus after prolonged epileptic discharge.,"Sustained epileptic seizures were induced in cats by means of penicillin (PCN). After a three hour period tissue from the archicortex was removed, frozen, and extracted for metabolic studies. The concentration of ATP, ADP, AMP, phosphocreatine, glucose, glucose-6-phosphate, pyruvate, lactate, glutamate and aspartate were determined. There was a 50% decrease in phosphocreatine concentration, a slight decrease in the level of ATP and a slight increase in the levels of ADP and AMP. There was a decrease in the total adenine nucleotide and the ATP/ADP and ATP/AMP ratios. The absence of a significant change in adenylate energy charge potential reflects the remarkable ability of the brain to stabilize its energy state even after intense seizure activity. A reflection of increased glycolysis is the presence of decreased glucose (nearly 50%), and increased lactate, concentrations. The metabolic changes observed in the archicortex are comparable to those observed by others in the neocortex, indicating perhaps the relative metabolic uniformity of these two types of cortex.",,Animal-other,5,1,0
468,24656518,Psychiatry research,Dissociating effects of spatial learning from locomotor activity for ouabain-induced bipolar disorder-like rats.,"Whether ouabain, a Na+ - and K+-activated adenosine triphosphatase inhibitor, mimics cognitive impairments that can be dissociated from motor effects in the bipolar disorder-like animal model remains unclear. Ouabain and the vehicle aCSF were microinjected into the left lateral ventricle immediately, after 4h, and after 24h. The results showed that (a) locomotion responses of the Immediate group were significantly decreased compared to those of the aCSF group, particularly the first five minutes. (b) The ouabain-treated rats have longer latency and total distance traveled in the water maze task; however, the velocity was not affected for the ouabain group. (c) The analysis of covariance showed that the latency time (but not the total distance traveled and velocity) of the ouabain group was more impaired than that of the aCSF group, regardless of omitting total distance traveled and cross movement in the open field test. The latency might be more sensitive than the distance traveled and the velocity for assessing spatial learning. Dissociating the spatial learning from the movement may allow testing drug treatments of cognitive deficits independent of locomotor effects associated with bipolar disorder.",Bipolar disorder| Locomotor activity| Open field test| Ouabain| Spatial learning| Water maze test,Animal-other,5,1,0
469,1327351,Bulletin de la Societe de pathologie exotique (1990),[Involvement of cellular immunity in pathology. Neuromalaria].,"Murin Cerebral Malaria (MCM) with Plasmodium berghei ANKA and the CBA/Ca mice is the result of an immunopathological process. An overproduction of TNF is implicated in its pathogenesis. Recent datas concerning TNF production during the course of Plasmodium vinckei vinckei infection, and analysis of relationships between MCM and Experimental Allergic Encephalomyelitis (EAE) raise the hypothesis of the involvement of an auto-immune process in the murin disease. The role of cellular immunity in human cerebral malaria remains obscure. Cytokines could majore adherence of parasitized red blood cells to cerebral endothelial cells.",,Animal-other,5,1,0
470,32918104,Annals of biomedical engineering,Imaging of Stroke in Rodents Using a Clinical Scanner and Inductively Coupled Specially Designed Receiver Coils,"Imaging of small laboratory animals in clinical MRI scanners is feasible but challenging. Compared with dedicated preclinical systems, clinical scanners have relatively low B(0) field (1.5-3.0 T) and gradient strength (40-60 mT/m). This work explored the use of wireless inductively coupled coils (ICCs) combined with appropriate pulse sequence parameters to overcome these two drawbacks, with a special emphasis on the optimization of the coil passive detuning circuit for this application. A Bengal rose photothrombotic stroke model was used to induce cortical infarction in rats and mice. Animals were imaged in a 3T scanner using T2 and T1-weighted sequences. In all animals, the ICCs allowed acquisition of high-quality images of the infarcted brain at acute and chronic stages. Images obtained with the ICCs showed a substantial increase in SNR compared to clinical coils (by factors of 6 in the rat brain and 16-17 in the mouse brain), and the absence of wires made the animal preparation workflow straightforward.",Clinical scanner| Inductively coupled coil| Preclinical imaging| Stroke| Wireless coil,Animal-other,5,1,0
471,1649899,The Journal of general virology,High resolution in situ hybridization to determine the cellular distribution of lymphocytic choriomeningitis virus RNA in the tissues of persistently infected mice: relevance to arenavirus disease and mechanisms of viral persistence.,"By the application of in situ hybridization to thin sections of paraffin-embedded tissues we have been able to determine with high resolution the cell types containing lymphocytic choriomeningitis virus nucleic acid in the tissues of persistently infected mice. We confirm and extend previous observations of virus persistence in the brain, lung, liver, kidney, pancreas, thyroid and reticuloendothelial system. In addition, we demonstrate for the first time persistence of viral nucleic acid in specific cell types in the thymus, lymph nodes, testes and bladder, and the adrenal, parathyroid and salivary glands; the cell types infected were observed in several animals. In lymphoid tissue, viral nucleic acid was predominantly located in the T cell-dependent areas of the spleen and lymph nodes; it was also present in cells of the thymic medulla. This has important implications for the deficiency in T cell function observed in persistently infected mice. In the testes, viral nucleic acid was detected in spermatogonia but not differentiating spermatocytes and therefore, in this tissue at least, persistence is related to the state of differentiation of the cell. Endocrine and exocrine dysfunctions have been described in persistently infected mice and we report that the highest levels of viral nucleic acid were found in the adrenal gland. The infection of endocrine and exocrine tissue was not pantropic, specific cell types expressed viral nucleic acid in each tissue. In the adrenal cortex, cells of the zona reticularis and zona fasciculata but not the zona glomerulosa were positive, whereas in the adrenal medulla viral nucleic acid was predominantly localized to adrenalin-secreting cells. Infection of the renal tubules, transitional epithelium of the bladder and the ducts of the salivary gland indicates the likely sites of virus production for the dissemination of arenavirus infections.",,Animal-other,5,1,0
472,9126189,The Journal of surgical research,"Acute increase of myocardial workload, hemodynamic instability, and myocardial histological changes induced by brain death in the cat.","Brain death-related hemodynamic instability may preclude donor heart procurement. The relationships between the initial changes of myocardial workload, hemodynamic deterioration, and myocardial histological changes caused by acute induction of brain death are unclear. Cats (n = 15) were submitted to brain death by rapid inflation of an intracranial balloon. A further 12 cats served as a sham-operated control group. The changes in heart rate, mean arterial blood pressure, systolic and diastolic arterial blood pressure, left ventricular developed pressure, LV dP/dtmax, rate-pressure product (RPP), and circulating noradrenaline and adrenaline were studied during 240 min after the induction of brain death. Central venous pressure was kept constant. The hearts were histologically examined afterward. Electrocerebral activity disappeared within 30 sec after balloon inflation. At 3 min, noradrenaline and adrenaline levels had increased 75- and 40-fold, respectively, compared to pre-induction levels. The hemodynamic response was characterized by an early and rapid increase of hemodynamic variables at 2.9 +/- 0.2 min. This was followed by a second phase of normalization or deterioration. Two distinct subgroups (n = 9) became hemodynamically unstable (HDU), characterized by a systolic arterial blood pressure < 90 mm Hg, at 108 +/- 29 min, and progressively deteriorated to 67 +/- 8 mm Hg at 240 min after inflation of the balloon. The hemodynamic variables of the other, hemodynamically stable (HDS), subgroup (n = 6) normalized at 60 min after inflation. Hemodynamic deterioration of the HDU subgroup compared to the HDS subgroup was significant at 10 min after induction of brain death. The maximum values of RPP were similar in the two subgroups. Respiratory and metabolic variables at the end of the experiment were not different in both subgroups. Histological evidence of myocardial damage was present in 73% (11/15) of the brain dead cats and absent in the control group. The histological changes were identified both in hearts of HDU (6/9) and HDS (5/6) cats. In the cat, no relationships were demonstrated between the acute increase of myocardial workload, the occurrence of hemodynamic deterioration, and myocardial histological changes after rapid induction of brain death. These results may contribute to the discussion whether hemodynamic instability of the donor is an appropriate exclusion criterion for heart transplantation.",,Animal-other,5,1,0
473,7732774,Acta neurologica Scandinavica,Somatosensory evoked potentials in cerebral ischemia of rabbits.,"Twenty-one rabbits were used in the ischemic group and six in the control group. Cerebral ischemia of variable degree was induced by Fe particle injection method. Somatosensory evoked potentials (SEPs) and cerebral blood flow (CBF) were compared when the CBF levels decreased to their minimum. The latency of the SEPs increased along with the decrease of the CBF when it was lower than 20 ml/100 g/min (68% of the pre-ischemic control level). This may be related to the ischemic change of the white matter. The amplitude showed diphasic changes. When the CBF decreased below 20 ml/100 g/min, the amplitude increased; when the CBF was lower than 11 ml/100 g/min (38% of the pre-ischemic level), it decreased. These results indicate that the functions of the cerebral cortex might be excited in mild ischemia, and be suppressed in severe ischemia.",,Animal-other,5,1,0
474,15680341,Brain research,The effect of central cholinergic and noradrenergic denervation on hippocampal sympathetic ingrowth and apoptosis-like reactivity in the rat.,"In this study, the effect of intraseptal injection of specific cholinotoxin 192-IgG saporin (SAP) +/- intraperitoneal injection of N-[chloroethyl]-N-ethyl-2-bromobenzylamine (DSP-4) (noradrenergic fiber neurotoxin) was examined in rat hippocampus. Medial septal lesions resulted not only in selective cholinergic denervation of hippocampus (Medial septal lesion + ganglionectomy; SAP + Gx) but also in hippocampal sympathetic ingrowth (IG) of adrenergic fibers (Medial septal lesion + sham ganglionectomy; SAP + IG). Saporin-induced septal lesions produced a significant reduction in hippocampal choline acetyltransferase activity in all tested groups (SAP + IG +/- DSP-4 and SAP + Gx +/- DSP-4), and an increase in noradrenaline concentration in the SAP + IG group. Visualization of noradrenergic fibers by histofluorescence revealed a mixture of fine and thick varicosities in the SAP + IG but only fine fibers in control and SAP + Gx animals. SAP + IG + DSP-4 lesions produced significant reduction in noradrenaline concentration in all groups with a concomitant decrease in visualization of central noradrenergic fibers in dorsal and ventral hippocampus. Treatment of SAP + IG animals with DSP-4 left mostly thick fibers, probably derived from peripheral sympathetic ingrowth. No fluorescence was seen in either the control + DSP-4 or SAP + Gx + DSP-4 animals. Apoptotic-like changes, using in situ oligonucleotide ligation techniques, were also assessed. Proapoptotic changes were seen in the SAP + Gx +/- DSP-4 group as compared to CON +/- DSP-4 groups. SAP + IG regardless of DSP-4 treatment protected hippocampal cells from apoptotic cell death when compared to positive control and SAP + Gx +/- DSP-4 groups. In summary, elevated noradrenaline concentration following specific cholinergic denervation probably reflects compensatory hippocampal ingrowth originating from the peripheral sympathetic system which may be responsible for neuroprotective effects, i.e., antiapoptosis-like effect. Since cholinergic and noradrenergic systems are known to be involved in Alzheimer's disease and related cognitive function, knowing how these neurotransmitters work after specific lesions may be of importance as an animal model of Alzheimer's disease and as a potential target for Alzheimer's disease drug therapies.",,Animal-other,5,1,0
475,21668435,Clinical and experimental immunology,Immune adaptive microenvironment profiles in intracerebral and intrasplenic lymphomas share common characteristics.,"A large body of evidence indicates that the immune microenvironment controls tumour development. Primary central nervous system lymphomas (PCNSL) are aggressive tumours growing in the central nervous system (CNS). To evaluate the role and characteristics of this immune-privileged site in anti-tumour defences, we compared the cellular and molecular immune microenvironments of growing murine lymphoma B cells injected into the brain or the spleen. In the brain, immune cells, including dendritic cells and T lymphocytes with a large proportion of CD4(+) forkhead box P3 (FoxP3(+)) regulatory T cells, rapidly infiltrated the tumour microenvironment. These populations also increased in number in the spleen. The T cell cytokine profiles in tumour-bearing mice were similar in the two sites, with predominant T helper type 1 (Th1)/Th17 polarization after polyclonal stimulation, although some interleukin (IL)-4 could also be found. We demonstrated that these T cells have anti-tumour activity in the CNS, although less than in the spleen: nude mice that received lymphoma cells intracerebrally died significantly earlier than immunocompetent animals. These results demonstrate that the brain is able to recruit all the major actors to mount a specific anti-tumour immune response against lymphoma.",,Animal-other,5,1,0
476,31738162,eLife,Brain clusterin protein isoforms and mitochondrial localization,"Clusterin (CLU), or apolipoprotein J (ApoJ), is the third most predominant genetic risk factor associated with late-onset Alzheimer's disease (LOAD). In this study, we use multiple rodent and human brain tissue and neural cell models to demonstrate that CLU is expressed as multiple isoforms that have distinct cellular or subcellular localizations in the brain. Of particular significance, we identify a non-glycosylated 45 kDa CLU isoform (mitoCLU) that is localized to the mitochondrial matrix and expressed in both rodent and human neurons and astrocytes. In addition, we show that rodent mitoCLU is translated from a non-canonical CUG (Leu) start site in Exon 3, a site that coincides with an AUG (Met) in human CLU. Last, we reveal that mitoCLU is present at the gene and protein level in the currently available CLU(-/-) mouse model. Collectively, these data provide foundational knowledge that is integral in elucidating the relationship between CLU and the development of LOAD.",apolipoprotein J (ApoJ)| clusterin (CLU)| human| late-onset Alzheimer's disease (LOAD)| mitochondria| mouse| neuroscience,Animal-other,5,1,0
477,35036927,Nature aging,Telomerase Reverse Transcriptase Preserves Neuron Survival and Cognition in Alzheimer's Disease Models.,"Amyloid-induced neurodegeneration plays a central role in Alzheimer's disease (AD) pathogenesis. Here, we show that telomerase reverse transcriptase (TERT) haploinsufficiency decreases BDNF and increases amyloid-β (Aβ) precursor in murine brain. Moreover, prior to disease onset, the TERT locus sustains accumulation of repressive epigenetic marks in murine and human AD neurons, implicating TERT repression in amyloid-induced neurodegeneration. To test the impact of sustained TERT expression on AD pathobiology, AD mouse models were engineered to maintain physiological levels of TERT in adult neurons, resulting in reduced Aβ accumulation, improved spine morphology, and preserved cognitive function. Mechanistically, integrated profiling revealed that TERT interacts with β-catenin and RNA polymerase II at gene promoters and upregulates gene networks governing synaptic signaling and learning processes. These TERT-directed transcriptional activities do not require its catalytic activity nor telomerase RNA. These findings provide genetic proof-of-concept for somatic TERT gene activation therapy in attenuating AD progression including cognitive decline.",,Animal-other,5,1,0
478,8387729,"Alcoholism, clinical and experimental research","Effects of acute ethanol administration on polyphosphoinositide turnover and levels of inositol 1,4,5-trisphosphate in mouse cerebrum and cerebellum.","Although ethanol is known for its central depressant action, its effect on the polyphosphoinositide (poly-PI) signal transduction activity in brain has not been examined in detail. In this study, C57Bl/6J mice were injected intracerebrally with [3H]inositol, and poly-PI turnover in brain was assessed by determining the levels of labeled inositol monophosphates (IP1) accumulated after intraperitoneal injection of LiCl (6 meq/kg body weight) 4 hr before killing. Using this experimental protocol, acute ethanol administration (by gavage) resulted in time- and dose-dependent decreases in the levels of labeled IP1 in both cerebrum and cerebellum as compared with controls. The ethanol-induced decrease in labeled IP1 correlated well with the decrease in levels of inositol 1,4,5-triphosphate (as measured by the radioreceptor assay) and the increase in blood ethanol concentration. Despite a 4-fold higher accumulation of labeled IP1 in the cerebrum compared with the cerebellum, there were no major differences in the steady-state levels of inositol 1,4,5-triphosphate (based on tissue weight) in either brain region. Intraperitoneal injection of atropine (50 mg/kg) (a muscarinic cholinergic receptor antagonist) to the lithium-treated mice resulted in a 34% decrease in labeled IP1 as compared with controls. This result suggests that a substantial proportion of the signals transduced were due to activation of the muscarinic cholinergic receptor. Administration of ethanol (5 g/kg) to the atropine-treated mice resulted in a further decrease in labeled IP1 and longer sleep time as compared with those given ethanol alone.(ABSTRACT TRUNCATED AT 250 WORDS)",,Animal-other,5,1,0
479,37326915,GeroScience,Amyloid beta accumulation in TgF344-AD rats is associated with reduced cerebral capillary endothelial Kir2.1 expression and neurovascular uncoupling,"Alzheimer's disease (AD) exerts a tremendous socio-economic burden worldwide. Although reduced cerebral blood flow is an early and persistent symptom that precedes the loss of cognitive function in AD, the underlying molecular and cellular mechanisms remain unclear. The present study investigated whether capillary endothelial inward rectifier potassium 2 (Kir2.1) expression is reduced in TgF344-AD (AD) rats and contributes to neurovascular uncoupling and cognitive deficits in AD. Three- to fourteen-month-old AD rats expressing mutant human APP and PS1 and age-matched wild-type (WT) F344 rats were studied. AD rats exhibited higher amyloid beta (Aβ) expression in the brain as early as 3 months of age and amyloid plaques by 4 months of age. Functional hyperemic responses induced by whisker stimulation were impaired at 4 months of age, which were exacerbated in 6-month- and 14-month-old AD rats. The expression of Kir2.1 protein was significantly lower in the brains of 6-month-old AD versus WT rats, and Kir2.1 coverage was lower in the cerebral microvasculature of AD than in WT rats. Aβ1-42 reduced the Kir2.1 expression in cultured capillary endothelial cells. Cerebral parenchymal arterioles with attached capillaries exhibited a reduced vasodilator in response to 10 mM K(+) applied to capillaries, and constricted less following administration of a Kir2.1 channel blocker, compared to WT vessels. These results indicate that capillary endothelial Kir2.1 expression is reduced and contributes to impaired functional hyperemia in AD rats at early ages, perhaps secondary to elevated Aβ expression.",Alzheimer’s disease| Brain hypoperfusion| Cognitive impairment| Kir2.1| Neurovascular coupling,Animal-other,5,1,0
480,38538761,Scientific reports,Neuropathological changes in the TASTPM mouse model of Alzheimer's disease and their relation to hyperexcitability and cortical spreading depolarization,"Although Alzheimer's disease (AD) is characterized by distinct pathological changes, their precise impact on cortical functions are not well understood. Here we used TASTPM mice as an AD model and asked whether the development of neurodegenerative changes has an impact on the extracellular space (ECS) and neuronal excitability, in particular cortical spreading depolarization (CSD) which requires intact neuron and glial functions. We studied wildtype (WT) and TASTPM mice (3, 6, and 12 months old). TASTPM mice showed progressive proliferation of neocortical Amyloid-beta (Aβ) plaques between 3 and 12 months (more deposits in females than in males) and Aβ accumulation in cortical vessels. As plaques proliferated, neuroinflammatory microglial reaction (CD68, CD39 and Galectin-3) and astrogliosis (GFAP) developed progressively. The cortical ECS volume shrank significantly to about half the size of the WT. CSD in both WT and TASTPM mice showed considerable heterogeneity but did not correlate with the histological changes. However, CSDs were easier to elicit in TASTPM than in WT mice at 3 months, and also compared to older TASTPM mice. Moreover, TASTPM mice showed more hyperexcitability manifested as clonic-tonic behavior after sodium thiopental anesthesia. Thus, AD pathology was associated with abnormal hyperexcitability but did not homogenously alter CSD susceptibility.",,Animal-other,5,1,0
481,16537997,The journal of medical investigation : JMI,Neural stem cells transplantation in cortex in a mouse model of Alzheimer's disease,"OBJECTIVE: The goal of this study was to elucidate the effect of neurospheres (NS) on dementia in the mouse model of nucleus basalis of Meynert (NBM) lesion. METHODS: Mouse embryonic stem cell (ES) derived neurospheres were transplanted into the frontal association cortex and barrel field of S1 cortex of C57BL/6 mice 4 weeks after including a lesion of NBM by ibotenic acid, while other healthy mice that received ES cells served as control. Behavioral tests by 8-arm radial maze were conducted 8 weeks after transplantation, and double staining of choline acetyltransferase (ChAT), serotonin, amyloid-beta protein (AP) and green fluorescent protein (GFP) 12 weeks after transplantation. We found that the neurospheres transplanted into the mouse cortex survived and produced many ChAT-positive neurons and a few serotonin-positive neurons in and around the grafts. The working memory error decreased significantly in the mice grafted with neurospheres. In contrast, the ES cells developed into teratomas in all of the control mice and expressed no neurons, and the working memory deteriorated remarkably. CONCLUSIONS: Transplantation of neurospheres, but not ES cells, into the prefrontal and parietal cortices, dramatically alleviated the cholinergic deficits and recent memory disruption in the NBM lesioned mice.",,Animal-non-drug-intervention,10,1,2
482,36370926,The Journal of nutritional biochemistry,Intermittent fasting protects the nigral dopaminergic neurons from MPTP-mediated dopaminergic neuronal injury in mice.,"Dietary restriction through low-calorie intake or intermittent fasting benefits many organs, including the brain. This study investigated the neuroprotective effects of fasting in a 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP) mouse model of Parkinson's disease. We found that fasting every other day rather than weekly increased the levels of brain-derived neurotrophic factor and glial-derived neurotrophic factor in the nigrostriatal pathway. Therefore, we maintained the animals on alternate-day fasting for 2 weeks and injected MPTP (30 mg/kg/day, intraperitoneally [i.p.]) for five days. We observed that alternate-day fasting attenuated MPTP-induced dopaminergic neuronal loss and astroglial activation in the substantia nigra and the striatum. Moreover, neurochemical analysis using high-performance liquid chromatography showed that alternate-day fasting reduced MPTP-induced depletion of striatal dopamine. Consistent with these results, behavioral tests showed that fasting suppressed the motor impairment caused by MPTP. Furthermore, fasting increased the phosphorylation of phosphatidylinositol-3-kinase and protein kinase B, which are downstream signaling molecules of neurotrophic factors. Fasting also increased the phosphorylation of extracellular signal-regulated protein kinase and cAMP response element-binding protein, further supporting the involvement of neurotrophic factors in the observed neuroprotective effects. Hence, our results demonstrated the dopaminergic neuroprotection of intermittent fasting in an MPTP mouse model of Parkinson's disease, supporting the idea that fasting could be an instrumental tool for preventing neurodegeneration in the brain.","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine| Fasting| Parkinson's disease| brain-derived neurotrophic factor| glial-derived neurotrophic factor",Animal-non-drug-intervention,10,1,2
483,37211337,Brain stimulation,Long-lasting restoration of memory function and hippocampal synaptic plasticity by focused ultrasound in Alzheimer's disease.,"Focused ultrasound (FUS) is a medical technology that non-invasively stimulates the brain and has been applied in thermal ablation, blood-brain barrier (BBB) opening, and neuromodulation. In recent years, numerous experiences and indications for the use of FUS in clinical and preclinical studies have rapidly expanded. Focused ultrasound-mediated BBB opening induces cognitive enhancement and neurogenesis; however, the underlying mechanisms have not been elucidated.	Here, we investigate the effects of FUS-mediated BBB opening on hippocampal long-term potentiation (LTP) and cognitive function in a 5xFAD mouse model of Alzheimer's disease (AD). We applied FUS with microbubble to the hippocampus and LTP was measured 6 weeks after BBB opening using FUS. Field recordings were made with a concentric bipolar electrode positioned in the CA1 region using an extracellular glass pipette filled with artificial cerebrospinal fluid. Morris water maze and Y-maze was performed to test cognitive function.	Our results demonstrated that FUS-mediated BBB opening has a significant impact on increasing LTP at Schaffer collateral - CA1 synapses and rescues cognitive dysfunction and working memory. These effects persisted for up to 7 weeks post-treatment. Also, FUS-mediated BBB opening in the hippocampus increased PKA phosphorylation.	Therefore, it could be a promising treatment for neurodegenerative diseases as it remarkably increases LTP, thereby improving working memory.",Alzheimer's disease| Blood-brain barrier| Cognitive function| Focused ultrasound| Long-term potentiation,Animal-non-drug-intervention,10,1,2
484,36377657,The Journal of clinical investigation,STINGing the immune system: lessons learned through a model of G34-mutant pediatric high-grade glioma.,"Pediatric high-grade gliomas (pHGGs) are aggressive diseases with poor outcomes. The diverse molecular heterogeneity in these rare tumors and inadequate tumor models have limited the development of effective therapies. In this issue of the JCI, Haase et al. produced a genetically engineered mouse model of H3.3-G34R-mutant pHGG to help identify vulnerabilities in DNA repair pathways. The authors designed a therapy that combined radiation with DNA damage response inhibitors to induce an adaptive immune response and extend survival. These findings suggest that combinations of small-molecule therapies with immunotherapies could drive a more durable response and improve mortality for patients with pHGG.",,Animal-non-drug-intervention,10,1,2
485,33731766,Scientific reports,Repetitive transcranial magnetic stimulation restores altered functional connectivity of central poststroke pain model monkeys,"Central poststroke pain (CPSP) develops after a stroke around the somatosensory pathway. CPSP is hypothesized to be caused by maladaptive reorganization between various brain regions. The treatment for CPSP has not been established; however, repetitive transcranial magnetic stimulation (rTMS) to the primary motor cortex has a clinical effect. To verify the functional reorganization hypothesis for CPSP development and rTMS therapeutic mechanism, we longitudinally pursued the structural and functional changes of the brain by using two male CPSP model monkeys (Macaca fuscata) developed by unilateral hemorrhage in the ventral posterolateral nucleus of the thalamus. Application of rTMS to the ipsilesional primary motor cortex relieved the induced pain of the model monkeys. A tractography analysis revealed a decrease in the structural connectivity in the ipsilesional thalamocortical tract, and rTMS had no effect on the structural connectivity. A region of interest analysis using resting-state functional magnetic resonance imaging revealed inappropriately strengthened functional connectivity between the ipsilesional mediodorsal nucleus of the thalamus and the amygdala, which are regions associated with emotion and memory, suggesting that this may be the cause of CPSP development. Moreover, rTMS normalizes this strengthened connectivity, which may be a possible therapeutic mechanism of rTMS for CPSP.",,Animal-non-drug-intervention,10,1,2
486,1424704,Critical care medicine,Hyperbaric oxygen therapy accelerates neurologic recovery after 15-minute complete global cerebral ischemia in dogs.,"Although hyperbaric oxygen therapy is clinically used for the treatment of several types of ischemic brain injury, few basic animal studies are available that provide a rationale for this therapy for complete global brain ischemia. Therefore, we investigated the effect of hyperbaric oxygen therapy on neurologic recovery after 15-min complete global cerebral ischemia in a canine model. Complete global ischemia was induced in 19 dogs by occlusion of the ascending aorta and the caval veins. Nine dogs were randomized to treatment with hyperbaric oxygenation (3 atmospheres absolute, 100% oxygen for 1 hr) at 3, 24, and 29 hrs after ischemia under spontaneous respiration, while the other ten dogs served as the control group without hyperbaric oxygen therapy (group C). Neurologic recovery was evaluated based on the electroencephalogram (EEG) activity score (1 = normal; 5 = isoelectric) and the neurologic recovery score (100 = normal; 0 = brain death) over a 14-day postischemic period.	The survival rates were 3/10 (30%) in the control group vs. 7/9 (78%) in the group treated with hyperbaric oxygen (p < .05). Over the 14-day postischemic period, the best (lowest) EEG scores of each dog were significantly (1.7 +/- 0.2 vs. 2.9 +/- 0.3; mean +/- SE, p < .01) lower in the hyperbaric oxygen-treated group. The best neurologic recovery scores of each dog were significantly (69 +/- 6 vs. 48 +/- 5; mean +/- SE, p < .05) higher in the treated animals. The number of dogs that recovered to a neurologic recovery score of > 65 (assessed as a slight disability) were 1/10 in the control group and 6/9 in the group treated with hyperbaric oxygen (p < .02).	Hyperbaric oxygen therapy performed in the early postischemic period accelerated neurologic recovery and improved the survival rate in dogs after 15-mins of complete global cerebral ischemia.",,Animal-non-drug-intervention,10,1,2
