idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
471,15961528,"American journal of physiology. Regulatory, integrative and comparative physiology",Increased corpus cavernosum smooth muscle tone associated with partial bladder outlet obstruction is mediated via Rho-kinase.,"Numerous studies have now demonstrated that lower urinary tract symptoms (LUTS) are associated with erectile dysfunction (ED) in men independent of age or general health. Because one-third of men over the age of 50 will develop LUTS and a recent study showed ED in 62% of patients presenting for LUTS, the importance of determining the mechanistic link between these two pathologies is clear. Using a rabbit model of partial bladder outlet obstruction (PBOO), a primary cause of LUTS, we have identified an increased basal corpus cavernosum smooth muscle (CCSM) tone associated with an elevated level of smooth muscle myosin (SMM) phosphorylation in PBOO compared with sham-operated control rabbits (sham). Results from in vitro kinase and phosphatase assays using purified smooth muscle myosin showed increased kinase and decreased phosphatase activities in cellular extracts from corpora cavernosa isolated from PBOO compared with sham rabbits. Increased Rho-kinase expression in the CCSM of PBOO rabbits was suggested by the observations that Rho-kinase inhibitors attenuated the increased kinase activity and were less effective in relaxing CCSM strips from PBOO vs. sham rabbits. This hypothesis was then confirmed by RT-PCR and Western blotting, which demonstrated increased expression of both isoforms of Rho-kinase (ROKalpha and ROKbeta). Increased SMM basal phosphorylation (necessary for SM contraction) in the CCSM of PBOO rabbits, mediated via an increase in Rho-kinase expression/activity, would be expected to make the CCSM more difficult to relax (necessary for erection), which suggests that the RhoA/Rho-kinase pathway as being involved in the mechanism for LUTS-associated ED.",,Animal-other,5,1,0
472,29883458,PloS one,Sexual behavior and testis morphology in the BACHD rat model.,"Huntington disease (HD) is an autosomal dominant neurodegenerative disorder caused by a mutation in the huntingtin (HTT) gene, which results in brain neurodegeneration and peripheral pathology affecting different organs including testis. Patients with HD suffer from motor and cognitive impairment, and multiple psychiatric symptoms. Among behavioral abnormalities in HD, sexual disturbances have often been reported, but scarcely investigated in animal models. The BACHD rat model of HD carries the human full-length mutated HTT (mHTT) genomic sequence with 97 CAG-CAA repeats and displays HD-like alterations at neuropathological and behavioral level.	This study aims to phenotype the BACHD rats' sexual behavior and performance as well as testis morphology because alterations in these aspects have been associated to HD.	Two rat cohorts at the age of 3 and 7 months were subjected to mating tests to assess different parameters of sexual behavior. Histological analyses for testis morphology were performed in different rat cohorts at 1.5, 7 and 12 months of age whereas immunohistochemical analyses were carried out at 7 and 12 months of age to visualize the presence of mHTT in testicular tissue. Furthermore, western blot analyses were used to assess HTT and mHTT expression levels in striatum and testis at three months of age.	At 3 months, BACHD rats showed a decreased time exploring the female anogenital area (AGA), decreased latency to mount, increased number of intromissions and ejaculations and enhanced hit rate. At 7 months, all sexual parameters were comparable between genotypes with the exception that BACHD rats explored the AGA less than wild type rats. Testis analyses did not reveal any morphological alteration at any of the examined ages, but showed presence of mHTT limited to Sertoli cells in transgenic rats at both 7 and 12 months. BACHD rat HTT and mHTT expression levels in testis were lower than striatum at 3 months of age.	The testis phenotype in the BACHD rat model does not mimic the changes observed in human HD testis. The altered sexual behavior in BACHD rats at three months of age could be to a certain extent representative of and share common underlying pathways with some of the sexual disturbances in HD patients. Further investigating the biological causes of the sexual phenotype in BACHD rats may therefore contribute to clarifying the mechanisms at the base of sexual behavior changes in HD.",,Animal-other,5,1,0
473,26645798,Journal of neuroscience methods,Quantitative T2* mapping reveals early temporo-spatial dynamics in an ischemic stroke model.,"Oxyhemoglobin-sensitive sequences, namely T2*, can indirectly depict changes in oxygen extraction. Purpose of this study was to investigate the dynamics of T2* changes in ischemic tissue.	We investigated earliest temporo-spatial dynamics within ischemic tissue, measured with quantitative T2* imaging in the histologically defined infarct core and surrounding surviving tissue. Middle cerebral artery occlusion (MCAO) was induced by a filament model in mice. Serial multiple gradient-echo T2* sequences and diffusion-weighted images were acquired for 60min after MCAO and repeated for 60min after recanalization. T2* maps were co-registered with histology and T2* changes were compared to the contralateral hemisphere.	Within the histologically defined infarct core, relative T2* values decreased significantly by -10.8±2.8% (P=0.003) compared to the contralateral hemisphere within 3.5±0.7min after MCAO. Relative T2* values in volume exceeding the histologically determined infarct core were significantly less decreased (-6.7±2.1%; P=0.02) and increased after recanalization (+3.9±1.9%; P=0.045). Volume with T2* decrease showed continuous growth over 60min after MCAO (P=0.002) and decreased during 60min after recanalization (P=0.026), showing most significant correlations between infarct core volume and T2* abnormality volume (r=0.66; P=0.037) of the last image acquired after recanalization.	To our best knowledge, this is the first application of non-invasive quantitative T2* measurements to assess changes in levels of deoxyhemoglobin as an indirect biomarker for metabolic impairment in ischemic tissue.	Quantitative T2* imaging might be a feasible tool to indicate change of oxygenation in acute stroke imaging, without administration of contrast agent.",MR imaging brain| Stroke| T2*,Animal-other,5,1,0
474,29362445,Scientific reports,Abnormal behaviours relevant to neurodevelopmental disorders in Kirrel3-knockout mice,"In the nervous system, Kirrel3 is involved in neuronal migration, axonal fasciculation, and synapse formation. Recently, genetic links have been reported between mutations in the KIRREL3 gene and increased risk of neurodevelopmental disorders, including autism spectrum disorder (ASD) and intellectual disability. To elucidate the causal relationship between KIRREL3 deficiency and behavioural abnormalities relevant to neurodevelopmental disorders, we generated global Kirrel3-knockout (Kirrel3(-/-)) mice and investigated the detailed behavioural phenotypes. In the three-chambered social approach test, Kirrel3(-/-) mice displayed a significant preference for a mouse over a non-social object but no significant preference for a stranger mouse over a familiar mouse. Ultrasonic communications, including pup-to-mother calls, male-female courtship vocalisation and resident responses to intruder, were significantly impaired in Kirrel3(-/-) mice. Significant increases in locomotor activity and repetitive rearing were also observed in Kirrel3(-/-) mice. Furthermore, the performance of Kirrel3(-/-) mice in the rotarod test was significantly better than that of wild-type mice. In the acoustic startle test, Kirrel3(-/-) mice were significantly hypersensitive to acoustic stimuli. Anxiety-related behaviours and spatial or fear memory acquisition were normal in Kirrel3(-/-) mice. These findings suggest that Kirrel3(-/-) mice exhibit autistic-like behaviours, including social and communicative deficits, repetitive behaviours, and sensory abnormalities, as well as hyperactivity.",,Animal-other,5,1,0
475,33541127,ASN neuro,Sex Effect on Cardiac Damage in Mice With Experimental Autoimmune Encephalomyelitis,"Multiple sclerosis (MS) is a chronic autoimmune disease of the central nervous system. Recent clinical study suggested that MS patient exhibited acute heart failure. Further, 12-lead electrocardiographic study showed a longer QTc interval in both MS patient and experimental autoimmune encephalomyelitis (EAE) Lewis rat. However, there is limited study regarding the effect of sex on cardiac injury in EAE. To our knowledge, sex effect on cardiac damage in mice with EAE has not yet been published. Herein, we examined the role of the immune system in mediating cardiac dysfunction after EAE in female and male mice. Neurological function was subsequently evaluated and cardiac function was assessed by echocardiography at multiple time points after EAE. EAE mice exhibited severe neurological deficit and significant cardiac dysfunction, including decreased left ventricular ejection fraction (LVEF) and left ventricular fractional shortening (LVFS) at 1 and 2 months after EAE induction. Meanwhile male EAE presented increased expression of the oxidative stress (e.g., nicotinamaide adenine dinucleotide phosphate oxidase-2; NOX-2) in heart, as well as cardiac hypertrophy, increased left ventricle (LV) mass and more severe cardiac fibrosis compared with male control mice. In addition, male EAE mice showed significantly increased cardiac canonical inflammatory mediator (e.g., monocyte chemoattractant protein-1; MCP-1, transforming growth factor-β; TGF-β and toll-like receptor 2; TLR-2) compared with female EAE mice at 2 months after EAE induction. In conclusion, EAE increases inflammatory factor expression and aggravates cardiac dysfunction in male mice compared with female mice, which may contribute to different cardiac outcome in EAE mice.",cardiac dysfunction| cardiac fibrosis| cardiomyocyte hypertrophy| experimental autoimmune encephalomyelitis (EAE)| inflammatory mediator| sex,Animal-other,5,1,0
476,30367763,Acta parasitologica,"Evaluating of Wistar rat and BALB/c mouse as animal models for congenital, cerebral and ocular toxoplasmosis","This study was conducted to evaluate the potential of cyst production by Toxoplasma (T.) gondii, RH strain, in Wistar rat and BALB/c mouse and the purpose of this study was to introduce an animal model suitable for congenital, cerebral, and ocular toxoplasmosis. The mice and rats, considered as cerebral and ocular toxoplasmosis models, were intraperitoneally infected by different number of the parasite and their eyes and brain were evaluated for the presence of T. gondii cyst using the microscopic examination and the bioassay method. Moreover, the pregnant mice and rats, considered as congenital toxoplasmosis models, were intraperitoneally infected by different number of the parasite and their infants were examined by the method mentioned above. The best result for the cerebral toxoplasmosis model was observed in the rats infected with the 107 parasites, so that all infants (100%) were infected with the parasite when examined using the bioassay method. Furthermore, the best result was observed for the congenital cerebral toxoplasmosis model with 100% infection rate in the infants born to mothers infected with the 107 parasites. Overall, just few the ocular samples were positive using bioassay method. The best result in the current study was for the congenital cerebral toxoplasmosis model where the pregnant rats were infected with the 107 parasites and all infants were infected (100%). Therefore, these infants can be used as a congenital cerebral toxoplasmosis model when they are in the fetal stage, and can be used as a cerebral toxoplasmosis model one month after birth.","BALB/c mouse| Wistar rat| congenital, cerebral| ocular| toxoplasmosis model",Animal-other,5,1,0
477,28368413,Oncogene,Co-amplification of phosphoinositide 3-kinase enhancer A and cyclin-dependent kinase 4 triggers glioblastoma progression.,"Glioblastoma (GBM) is the most common primary brain tumor and has a dismal prognosis. Amplification of chromosome 12q13-q15 (Cyclin-dependent kinase 4 (CDK4) amplicon) is frequently observed in numerous human cancers including GBM. Phosphoinositide 3-kinase enhancer (PIKE) is a group of GTP-binding proteins that belong to the subgroup of centaurin GTPase family, encoded by CENTG1 located in CDK4 amplicon. However, the pathological significance of CDK4 amplicon in GBM formation remains incompletely understood. In the current study, we show that co-expression of PIKE-A and CDK4 in TP53/PTEN double knockout GBM mouse model additively shortens the latency of glioma onset and survival compared to overexpression of these genes alone. Consequently, p-mTOR, p-Akt and p-ERK pathways are highly upregulated in the brain tumors, in alignment with their oncogenic activities by CDK4 and PIKE-A stably transfected in GBM cell lines. Hence, our findings support that PIKE amplification or overexpression coordinately acts with CDK4 to drive GBM tumorigenesis.",,Animal-other,5,1,0
478,24886495,BMC complementary and alternative medicine,Brain areas involved in the acupuncture treatment of AD model rats: a PET study,"BACKGROUND: Acupuncture may effectively treat certain symptoms of Alzheimer's disease (AD). Although several studies have used functional brain imaging to investigate the mechanisms of acupuncture treatment on AD, these mechanisms are still poorly understood. We therefore further explored the mechanism by which needling at ST36 may have a therapeutic effect in a rat AD model. METHODS: A total of 80 healthy Wistar rats were divided into healthy control (n = 15) and pre-model (n = 65) groups. After inducing AD-like disease, a total of 45 AD model rats were randomly divided into three groups: the model group (n = 15), the sham-point group (n = 15), and the ST36 group (n = 15). The above three groups underwent PET scanning. PET images were processed with SPM2. RESULTS: The brain areas that were activated in the sham-point group relative to the model group were primarily centred on the bilateral limbic system, the right frontal lobe, and the striatum, whereas the activated areas in the ST36 group were primarily centred on the bilateral limbic system (pyriform cortex), the bilateral temporal lobe (olfactory cortex), the right amygdala and the right hippocampus. Compared with the sham-point group, the ST36 group showed greater activation in the bilateral amygdalae and the left temporal lobe. CONCLUSION: We concluded that needling at a sham point or ST36 can increase blood perfusion and glycol metabolism in certain brain areas, and thus may have a positive influence on the cognition of AD patients.",,Animal-non-drug-intervention,10,1,2
479,20969897,Neuroscience research,Treadmill exercise represses neuronal cell death in an aged transgenic mouse model of Alzheimer's disease.,"The present study was undertaken to further investigate the protective effect of treadmill exercise on the hippocampal proteins associated with neuronal cell death in an aged transgenic (Tg) mice with Alzheimer's disease (AD). To address this, Tg mouse model of AD, Tg-NSE/PS2m, which expresses human mutant PS2 in the brain, was chosen. Animals were subjected to treadmill exercise for 12 weeks from 24 months of age. The exercised mice were treadmill run at speed of 12 m/min, 60 min/day, 5 days/week on a 0% gradient for 3 months. Treadmill exercised mice improved cognitive function in water maze test. Treadmill exercised mice significantly reduced the expression of Aβ-42, Cox-2, and caspase-3 in the hippocampus. In parallel, treadmill exercised Tg mice decreased the phosphorylation levels of JNK, p38MAPK and tau (Ser404, Ser202, Thr231), and increased the phosphorylation levels of ERK, PI3K, Akt and GSK-3α/β. In addition, treadmill exercised Tg mice up-regulated the expressions of NGF, BDNF and phospho-CREB, and the expressions of SOD-1, SOD-2 and HSP-70. Treadmill exercised Tg mice up-regulated the expression of Bcl-2, and down-regulated the expressions of cytochrome c and Bax in the hippocampus. The number of TUNEL-positive cells in the hippocampus in mice was significantly decreased after treadmill exercise. Finally, serum TC, insulin, glucose, and corticosterone levels were significantly decreased in the Tg mice after treadmill exercise. As a consequence of such change, Aβ-dependent neuronal cell death in the hippocampus of Tg mice was markedly suppressed following treadmill exercise. These results strongly suggest that treadmill exercise provides a therapeutic potential to inhibit both Aβ-42 and neuronal death pathways. Therefore, treadmill exercise may be beneficial in prevention or treatment of AD.",,Animal-non-drug-intervention,10,1,2
480,34077429,PloS one,An enhanced therapeutic effect of repetitive transcranial magnetic stimulation combined with antibody treatment in a primate model of spinal cord injury,"Repetitive transcranial magnetic stimulation (rTMS) targeting the primary motor cortex (MI) is expected to provide a therapeutic impact on spinal cord injury (SCI). On the other hand, treatment with antibody against repulsive guidance molecule-a (RGMa) has been shown to ameliorate motor deficits after SCI in rodents and primates. Facilitating activity of the corticospinal tract (CST) by rTMS following rewiring of CST fibers by anti-RGMa antibody treatment may exert an enhanced effect on motor recovery in a primate model of SCI. To address this issue, we examined whether such a combined therapeutic strategy could contribute to accelerating functional restoration from SCI. In our SCI model, unilateral lesions were made between the C6 and the C7 level. Two macaque monkeys were used for each of the combined therapy and antibody treatment alone, while one monkey was for rTMS alone. The antibody treatment was continuously carried out for four weeks immediately after SCI, and rTMS trials applying a thermoplastic mask and a laser distance meter lasted ten weeks. Behavioral assessment was performed over 14 weeks after SCI to investigate the extent to which motor functions were restored with the antibody treatment and/or rTMS. While rTMS without the preceding antibody treatment produced no discernible sign for functional recovery, a combination of the antibody and rTMS exhibited a greater effect, especially at an early stage of rTMS trials, on restoration of dexterous hand movements. The present results indicate that rTMS combined with anti-RGMa antibody treatment may exert a synergistic effect on motor recovery from SCI.",,Animal-non-drug-intervention,10,1,2
481,33319488,Brain and behavior,Effect of mesenchymal stem cells transplantation on the changes of oligodendrocyte lineage in rat brain with experimental autoimmune encephalomyelitis,"OBJECTIVE: To explore the effect of bone marrow mesenchymal stem cells (BM-MSCs) transplantation on the changes of oligodendrocyte lineage in brain of experimental autoimmune encephalomyelitis (EAE) rats. METHODS: The animals were divided into normal control group, EAE model group (EAE group), cell culture medium injection treatment group (placebo treatment group), and MSCs treatment group (treatment group). The changes of A2B5-, O4-, and CNPase-positive cells in oligodendrocyte lineage in rat brain were observed after 1, 3, 7, 14, 21, and 28 days. RESULTS: The number of A2B5-positive cells in rat brain of the treatment group at each time point was significantly more than that of the EAE and placebo treatment groups, and most obvious at 14 days. The O4-positive cells number at each time point in the treatment group was significantly increased compared with the EAE and placebo treatment groups, and most obvious at 14 days. The CNPase-positive cells number at each time point in the treatment group was significantly increased compared with the EAE and placebo treatment groups, and most obvious at 14 days. CONCLUSIONS: MSCs treatment can increase cells expression in oligodendrocyte lineage, which laying a solid foundation for myelin regeneration.",bone marrow mesenchymal stem cells| experimental autoimmune encephalomyelitis| oligodendrocyte lineage| transplantation,Animal-non-drug-intervention,10,1,2
482,22051176,Experimental neurology,Maternal hypertension during pregnancy modifies the response of the immature brain to hypoxia-ischemia: sequential MRI and behavioral investigations,"Hypoxic-ischemic (HI) brain injury occurring during the perinatal period is still a major cause of mortality and morbidity. We assessed the impact of maternal hypertension, the most common medical disorder of pregnancy, on the anatomical and functional consequences of HI insult in the immature brain. Rat pups from spontaneously hypertensive (SHR) and normotensive (Wistar Kyoto - WKY) dams were subjected to HI brain damage at post-natal day 7 (P7). Brain lesion and functional deficits were analyzed from 10 min to 35 days after HI, using magnetic resonance imaging (MRI), sensorimotor and cognitive tests. MRI data revealed that SHR pups displayed less brain damage than WKY, attested by an initial smaller lesion followed by a reduced tissue loss at chronic stage (57.1±21.6 and 31.1±27% ipsilateral hemisphere atrophy in WKY and SHR, respectively). Behavioral analyses showed less HI-induced behavioral deficits in motor coordination (rotarod test) and spatial learning (Morris water maze test) in pups from hypertensive dams compared to those from normotensive ones. The data suggest that maternal hypertension causes prenatal stress that may render the immature brain more resistant to subsequent hypoxia-ischemia, related to a preconditioning phenomenon.",,Animal-non-drug-intervention,10,1,2
483,35229257,GeroScience,Long-term exercise pre-training attenuates Alzheimer's disease-related pathology in a transgenic rat model of Alzheimer's disease,"Alzheimer's disease (AD) is the most common form of dementia. Despite enormous efforts around the world, there remains no effective cure for AD. This study was performed to investigate the effects of long-term exercise pretreatment on the typical pathology of AD in a novel transgenic AD rat model. Male 2-month-old animals were divided into the following groups: wild-type (WT) rats, AD rats, and AD rats with treadmill exercise pretreatment (AD-Exe). After exercise pretreatment, the Barnes maze task, passive avoidance task, and cued fear conditioning test were performed to test learning and memory function. The elevated plus maze, open field test, sucrose preference test, and forced swim test were conducted to measure anxious-depressive-like behavior. Immunofluorescence staining, Golgi staining, transmission electron microscopy, Western blot analysis, F-Jade C staining, TUNEL staining, and related assay kits were conducted to measure Aβ plaques, tau hyperphosphorylation, neuronal damage, neuronal degeneration, dendritic spine density, synapses, synaptic vesicles, mitochondrial morphology, mitochondrial dynamic, oxidative stress, and neuroinflammation. Behavioral tests revealed that long-term exercise pretreatment significantly alleviated learning and memory dysfunction and anxious-depressive-like behaviors in AD animals. In addition, exercise pretreatment attenuated amyloid-β deposition and tau hyperphosphorylation and preserved spine density, synapses, and presynaptic vesicles. Exercise also inhibited neuronal damage, neuronal apoptosis, and neuronal degeneration. Additional studies revealed the imbalance of mitochondrial dynamics was significantly inhibited by exercise pretreatment accompanied by a remarkable suppression of oxidative stress and neuroinflammation. Our findings suggest that long-term exercise pretreatment alleviated behavioral deficits and typical pathologies of the AD rat model, supporting long-term exercise pretreatment as a potential approach to delay the progression of AD.",Alzheimer’s disease| Amyloid-β deposition| Memory| Mitochondrial dynamics| TgF344-AD rats| Treadmill exercise,Animal-non-drug-intervention,10,1,2
484,36646411,Neuroscience,Intracranial Self-stimulation of the Medial Forebrain Bundle Ameliorates Memory Disturbances and Pathological Hallmarks in an Alzheimer's Disease Model by Intracerebral Administration of Amyloid-β in Rats,"No curative or fully effective treatments are currently available for Alzheimer's disease (AD), the most common form of dementia. Electrical stimulation of deep brain areas has been proposed as a novel neuromodulatory therapeutic approach. Previous research from our lab demonstrates that intracranial self-stimulation (ICSS) targeting medial forebrain bundle (MFB) facilitates explicit and implicit learning and memory in rats with age or lesion-related memory impairment. At a molecular level, MFB-ICSS modulates the expression of plasticity and neuroprotection-related genes in memory-related brain areas. On this basis, we suggest that MFB could be a promising stimulation target for AD treatment. In this study, we aimed to assess the effects of MFB-ICSS on both explicit memory as well as the levels of neuropathological markers ptau and drebrin (DBN) in memory-related areas, in an AD rat model obtained by Aβ icv-injection. A total of 36 male rats were trained in the Morris water maze on days 26-30 after Aβ injection and tested on day 33. Results demonstrate that this Aβ model displayed spatial memory impairment in the retention test, accompanied by changes in the levels of DBN and ptau in lateral entorhinal cortex and hippocampus, resembling pathological alterations in early AD. Administration of MFB-ICSS treatment consisting of 5 post-training sessions to AD rats managed to reverse the memory deficits as well as the alteration in ptau and DBN levels. Thus, this paper reports both cognitive and molecular effects of a post-training reinforcing deep brain stimulation procedure in a sporadic AD model for the first time.",Alzheimer’s disease| amyloid-β| deep brain stimulation| intracranial self-stimulation| medial forebrain bundle,Animal-non-drug-intervention,10,1,2
485,28056358,Neurobiology of aging,Administrations of human adult ischemia-tolerant mesenchymal stem cells and factors reduce amyloid beta pathology in a mouse model of Alzheimer's disease,"The impact of human adult ischemia-tolerant mesenchymal stem cells (hMSCs) and factors (stem cell factors) on cerebral amyloid beta (Aβ) pathology was investigated in a mouse model of Alzheimer's disease (AD). To this end, hMSCs were administered intravenously to APPPS1 transgenic mice that normally develop cerebral Aβ. Quantitative reverse transcriptase polymerase chain reaction biodistribution revealed that intravenously delivered hMSCs were readily detected in APPPS1 brains 1 hour following administration, and dropped to negligible levels after 1 week. Notably, intravenously injected hMSCs that migrated to the brain region were localized in the cerebrovasculature, but they also could be observed in the brain parenchyma particularly in the hippocampus, as revealed by immunohistochemistry. A single hMSC injection markedly reduced soluble cerebral Aβ levels in APPPS1 mice after 1 week, although increasing several Aβ-degrading enzymes and modulating a panel of cerebral cytokines, suggesting an amyloid-degrading and anti-inflammatory impact of hMSCs. Furthermore, 10 weeks of hMSC treatment significantly reduced cerebral Aβ plaques and neuroinflammation in APPPS1 mice, without increasing cerebral amyloid angiopathy or microhemorrhages. Notably, a repeated intranasal delivery of soluble factors secreted by hMSCs in culture, in the absence of intravenous hMSC injection, was also sufficient to diminish cerebral amyloidosis in the mice. In conclusion, this preclinical study strongly underlines that cerebral amyloidosis is amenable to therapeutic intervention based on peripheral applications of hMSC or hMSC factors, paving the way for a novel therapy for Aβ amyloidosis and associated pathologies observed in AD.",Alzheimer's disease| Cerebral Abeta amyloidosis| Human adult ischemia-tolerant mesenchymal stem cells| Intranasal application| Intravenous delivery| Stem cell factors| Transgenic mice,Animal-non-drug-intervention,10,1,2
486,21099718,Neurosurgery,Predifferentiated brain-derived adult human progenitor cells migrate toward ischemia after transplantation to the adult rat brain.,"The adult human brain contains neural stem/progenitor cells (AHNPCs) that can survive transplantation into the adult rat brain, migrate toward a lesion, and display limited neuronal differentiation in vivo.	To investigate the effect of manipulating AHNPCs before grafting by predifferentiation, ie, initiating neuronal differentiation before transplantation, and to determine whether this cell priming would affect their ability to migrate in vivo.	AHNPCs were prepared from temporal lobe resections for epilepsy. Seven days after global brain ischemia, predifferentiated AHNPCs (exposed to basic fibroblast growth factor, heparin, and laminin) were transplanted to the left hippocampus. Four and 10 weeks after transplantation, brain sections were analyzed by immunohistochemistry.	Transplanted primed cells expressed committed neuronal markers at a much earlier stage compared with nonprimed AHNPCs and were found colabeled with human markers within the damaged CA1 region 4 weeks after grafting. Furthermore, predifferentiated AHNPCs migrated preferentially into an ischemic lesion, similar to their undifferentiated counterparts. The chemoattractant effect from the expression of stromal cell-derived factor-1α (SDF-1α) in ischemic CA1 on AHNPCs expressing CXC chemokine receptor 4 (CXCR4) may explain this preference in migration in vivo.	The plasticity of neural progenitors derived from the adult human brain may be greater than previously assumed in that manipulation before grafting may influence the phenotypes seen in vivo. The SDF-1α-CXCR4 axis is involved in the targeted migration toward an ischemic lesion in the adult rat brain, similar to previous reports on endogenous progenitors in rats and grafted fetal human neural progenitors.",,Animal-non-drug-intervention,10,1,2
487,21316352,Brain research,Whole body hypothermia broadens the therapeutic window of intranasally administered IGF-1 in a neonatal rat model of cerebral hypoxia-ischemia,"To investigate whether whole body hypothermia after neonatal cerebral hypoxia-ischemia (HI) could broaden the therapeutic window of intranasal treatment of IGF-1 (iN-IGF-1), postnatal day 7 rat pups were subjected to right common carotid artery ligation, followed by 8% oxygen inhalation for 2h. After HI, one group of pups were returned to their dams and kept at room temperature (24.5±0.2°C). A second group of pups were subjected to whole body hypothermia in a cool environment (21.5±0.3°C) for 2 or 4h before being returned to their dams. Two doses of 50 μg recombinant human IGF-1 were administered intranasally at a 1h interval starting at 0, 2 or 4h after hypothermia. Hypothermia decreased the rectal temperature of pups by 4.5°C as compared to those kept at room temperature. While hypothermia or iN-IGF-1 administered 2h after HI alone did not provide neuroprotection, the combined treatment of hypothermia with iN-IGF-1 significantly protected the neonatal rat brain from HI injury. Hypothermia treatment extended the therapeutic window of IGF-1 to 6h after HI. The extended IGF-1 therapeutic window by hypothermia was associated with decreases in infiltration of polymorphonuclear leukocytes and activation of microglia/macrophages and with attenuation of NF-κB activation in the ipsilateral hemisphere following HI.",,Animal-non-drug-intervention,10,1,2
488,19469685,Journal of neurotrauma,Axonal outgrowth and Erk1/2 activation by training after spinal cord injury in rats.,"Abstract Physical training in experimental animals can improve locomotor activity via the regulation of spinal neural circuitry or peripheral nerve regeneration. Here we investigated the effects of treadmill training (TMT) on regenerative responses of the corticospinal tract (CST) after contusive spinal cord injury (SCI). One week after injury of the low thoracic spinal cord, rats were given TMT or sedentary treatment for 1-4 weeks. Anterograde tracing of descending CST axons revealed that TMT enhanced collateral arborization of CST axons surrounding the injury cavity and promoted extension into the caudal spinal cord. The number of oligodendrocytes in the vicinity of the injury cavity was significantly increased at 2 or 4 weeks after TMT compared to sedentary controls. The data further showed that TMT increased phosphorylation of Erk1/2 in the motor cortex as well as the spinal cord injury area, and inhibition of Erk1/2 activity by administration of the MEK1 inhibitors PD98059 and U0126 reduced collateral outgrowth of descending CST axons in TMT animals. TMT for 2-4 weeks significantly improved behavioral scores as assessed by the Basso-Beattie-Bresnahan scale, as well as on motor function and gridwalk testing. Our data imply that Erk1/2 may be an important mediator for transmitting signals from the injury site to the cell body, and further suggest that activation of the Erk1/2 signaling pathway may be involved in enhanced outgrowth of CST axons after TMT.",,Animal-non-drug-intervention,10,1,2
489,25447740,Neuron,Spinal cord stimulation alleviates motor deficits in a primate model of Parkinson disease,"Although deep brain electrical stimulation can alleviate the motor symptoms of Parkinson disease (PD), just a small fraction of patients with PD can take advantage of this procedure due to its invasive nature. A significantly less invasive method--epidural spinal cord stimulation (SCS)--has been suggested as an alternative approach for symptomatic treatment of PD. However, the mechanisms underlying motor improvements through SCS are unknown. Here, we show that SCS reproducibly alleviates motor deficits in a primate model of PD. Simultaneous neuronal recordings from multiple structures of the cortico-basal ganglia-thalamic loop in parkinsonian monkeys revealed abnormal highly synchronized neuronal activity within each of these structures and excessive functional coupling among them. SCS disrupted this pathological circuit behavior in a manner that mimics the effects caused by pharmacological dopamine replacement therapy or deep brain stimulation. These results suggest that SCS should be considered as an additional treatment option for patients with PD.",,Animal-non-drug-intervention,10,1,2
490,29790427,Stem cells and development,Simulated Microgravity Culture Enhances the Neuroprotective Effects of Human Cranial Bone-Derived Mesenchymal Stem Cells in Traumatic Brain Injury.,"Fundamental cures of central nervous system (CNS) diseases are rarely achieved due to the low regenerative ability of the CNS. Recently, cell-based therapy using mesenchymal stem cells (MSCs) has been explored as an effective treatment for CNS diseases. Among the various tissue-derived MSCs, we have isolated human cranial bone-derived MSCs (cMSCs) in our laboratory. In addition, we have focused on simulated microgravity (MG) as a valuable culture environment of MSCs. However, detailed mechanisms underlying functional recovery from transplantation of MSCs cultured under MG conditions remain unclear. In this study, we investigated the therapeutic mechanisms of transplantation of cMSCs cultured under MG conditions in traumatic brain injury (TBI) model mice. Human cMSCs were cultured under 1G and MG conditions, and cMSCs cultured under MG conditions expressed significantly higher messenger RNA (mRNA) levels of hepatocyte growth factor (HGF) and transforming growth factor beta (TGF-β). In TBI model mice, the transplantation of cMSCs cultured under MG conditions (group MG) showed greater motor functional improvement compared with only phosphate-buffered saline administration (group PBS). Moreover, the protein expression levels of tumor necrosis factor alpha (TNF-α) and the Bcl-2-associated X protein (Bax)/b cell leukemia/lymphoma 2 protein (Bcl-2) ratio were significantly lower at brain injury sites in mice of group MG than those of group PBS. In addition, an in vitro study showed that the conditioned medium of cMSCs cultured under MG conditions significantly suppressed the cell death of NG108-15 cells exposed to oxidative or inflammatory stress through anti-inflammatory and antiapoptosis effects. These findings demonstrate that culturing cMSCs under simulated MG increases the neuroprotective effects, suggesting that simulated MG cultures may be a useful method for cell-based therapy strategies for CNS diseases.",mesenchymal stem cells| neuroprotection| simulated microgravity,Animal-non-drug-intervention,10,1,2
