,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P5_numerical,gpt_predictions_P1_numerical,gpt_predictions_P2_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P12_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P10_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P11_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P6_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P3_3_numerical
257,15291713,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic review,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Non-systematic-review,Remaining,0,1,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0
258,30597295,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,7,2,2,2,4,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2
259,36146383,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,In-vitro-study,In-vitro-study,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,In-vitro-study,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,In-vitro-study,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,4,2,2,8,8,8,2,2,0,8,2,2,2,2,2,0,0,2,2,2,2
260,25975166,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Remaining,Non-systematic-review,Remaining,Human-case-report,Non-systematic review,Remaining,Clinical-study-protocol,Human-case-report,Human-case-report,Human-case-report,Remaining,Remaining,Remaining,Human-case-report,Remaining,Remaining,0,1,4,4,0,0,4,1,0,4,0,0,4,0,4,12,4,4,0,0,4,4,0,4
261,1910699,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,4,2,2,2,2,10,2,2,0,2,2,10,2,2,10,0,0,2,2,2,10
262,28419491,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,7,2,2
263,32929643,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
264,11909745,Remaining,0,0,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
265,rayyan-1270414133,In-vitro-study,8,0,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
266,31852295,In-vitro-study,8,0,In-vitro-study,Human-in-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
267,14655759,In-vitro-study,8,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3
268,1720637,In-vitro-study,8,0,Human-case-report,Human-case-report,Remaining,Remaining,Remaining,Animal-other,Remaining,Remaining,Animal-other,Remaining,Human-case-report,Human-case-report,Remaining,Human-case-report,Remaining,Remaining,Remaining,Remaining,Animal-other,Remaining,Human-case-report,Human-case-report,Animal-other,8,5,4,4,0,0,0,4,0,4,4,5,0,0,5,4,0,0,5,0,0,4,0,0
269,rayyan-1270417275,In-vitro-study,8,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Animal-other,Human-case-report,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Animal-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,8,4,4,4,0,4,4,4,10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5
270,rayyan-1270415501,In-vitro-study,8,0,In-vitro-study,In-vitro-study,Animal-other,In-vitro-study,Animal-other,Remaining,Remaining,Remaining,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,Animal-other,Animal-other,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,8,0,0,5,8,8,8,8,8,8,8,0,8,5,8,8,8,5,8,8,5
271,27030558,In-vitro-study,8,0,In-vitro-study,Human-non-RCT-drug-intervention,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,Remaining,Remaining,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,3,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
272,rayyan-1270415206,In-vitro-study,8,0,In-vitro-study,Animal-drug-intervention,Animal-other,In-vitro-study,Animal-other,Animal-other,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,Animal-other,In-vitro-study,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,In-vitro-study,Animal-non-drug-intervention,In-vitro-study,8,10,8,6,5,5,5,8,10,8,10,10,8,8,5,8,5,5,8,10,8,8,10,5
273,23926278,In-vitro-study,8,0,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-case-report,Human-non-RCT-non-drug-intervention,Animal-other,8,0,4,4,0,0,2,4,2,4,2,0,0,2,0,2,2,0,5,0,0,2,0,2
274,rayyan-1270414085,In-vitro-study,8,0,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Animal-other,Animal-other,Animal-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,8,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5
275,19630956,In-vitro-study,8,0,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
276,18375019,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2
277,23386689,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Animal-other,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-drug-intervention,8,0,2,2,2,2,2,2,5,2,0,0,2,2,2,2,2,0,3,0,0,2,0,2
278,rayyan-1270413921,In-vitro-study,8,0,In-vitro-study,Human-non-RCT-drug-intervention,In-vitro-study,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,In-vitro-study,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,In-vitro-study,In-vitro-study,In-vitro-study,Human-non-RCT-drug-intervention,In-vitro-study,In-vitro-study,8,8,8,3,8,8,8,3,8,3,8,8,3,3,8,8,3,3,8,8,3,8,8,3
279,8544909,In-vitro-study,8,0,Animal-other,Human-case-report,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
280,19222703,In-vitro-study,8,0,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
281,rayyan-1270414308,In-vitro-study,8,0,In-vitro-study,Human-non-RCT-non-drug-intervention,In-vitro-study,In-vitro-study,In-vitro study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
282,11775071,In-vitro-study,8,0,In-vitro-study,Human-case-report,Remaining,Remaining,Animal-other,In-vitro study,Animal-other,Remaining,In-vitro-study,Remaining,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,Animal-other,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,Animal-other,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,4,5,0,0,8,8,8,8,8,0,8,8,8,8,5,8,0,8,8,5,5
283,11494030,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,8,2,2,4,0,0,2,2,0,2,2,0,2,2,0,2,2,2,2,0,2,2,0,2
284,27983922,In-vitro-study,8,0,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-other,Animal-other,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Remaining,Animal-other,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-other,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,8,2,4,4,5,0,2,4,5,2,2,0,2,4,5,0,2,5,0,0,2,2,0,2
285,16332401,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Animal-other,Remaining,Remaining,Remaining,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Animal-other,Remaining,Remaining,Human-case-report,Animal-other,Human-case-report,8,0,2,4,0,0,2,4,5,4,5,0,0,4,5,4,4,0,4,0,4,4,0,4
286,17054228,Human-systematic-review,7,0,Human-systematic-review,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-systematic-review,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,7,9,7,9,2,9,2,9,9,9,9,9,2,2,2,7,2,2,9,9,2,7,2,9
287,34193113,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
288,8428898,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,1,7,7,7,7,7,3,3,3,7,7,7,7,7,7,7,7,7
289,31945584,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
290,24746530,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
291,35968702,Human-systematic-review,7,0,Animal-systematic-review,Animal-systematic-review,Animal-drug-intervention,Animal-systematic-review,Animal-systematic-review,Animal-drug-intervention,Animal-systematic-review,Animal-drug-intervention,Animal-systematic-review,Animal-systematic-review,Animal-drug-intervention,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-drug-intervention,Animal-systematic-review,Human-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-drug-intervention,Animal-systematic-review,Animal-systematic-review,7,7,7,7,7,6,6,7,7,6,7,7,7,7,6,7,7,7,7,7,6,6,7,7
292,30852930,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
293,33527885,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
294,37564014,Human-systematic-review,7,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
295,37860852,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
296,12917950,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-systematic-review,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-systematic-review,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,7,11,7,7,11,11,11,11,11,11,11,11,11,11,11,7,11,11,11,11,11,7,11,11
297,32047067,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
298,38343329,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
299,34569865,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
300,31276598,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
