,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P11_3,gpt_predictions_P11_4,accepted_label_numerical,gpt_predictions_P6_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P11_4_numerical
382,9490907,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
383,12856230,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
384,33937974,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
385,33789074,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
386,16322902,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
387,9874554,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
388,37840138,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
389,10025430,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
390,26847429,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
391,28248914,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
392,25920574,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
393,25305754,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
394,15617602,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
395,17883529,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
396,18802664,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
397,7565833,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
398,26179932,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
399,35049207,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
400,12208012,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
401,2282616,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
402,12027574,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
403,28684367,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
404,34460886,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
405,33598364,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
406,25651393,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
407,1523976,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
408,34362322,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
409,22182460,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
410,28954634,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
411,34766639,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
412,22978465,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
413,24145687,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",Human-case-report,Human-non-RCT-drug-intervention,"Human, Non-RCT drug-intervention",3,3,4,3,3
414,19435588,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,2,3
415,15580211,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11,11,11
416,10847312,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,3,4,4,4,4
417,11379844,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,3
418,34477852,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2,3,2
419,34665205,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,2,3
420,7599368,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,3
421,20629611,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2,2,2
422,8788082,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11,11,11
423,33273050,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,2,3
424,8422739,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,11,3,3
425,29768955,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,3,3
426,23943341,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,3,3
427,21873835,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,3,3
428,7862905,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,3
429,9627929,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Non-systematic-review,Remaining,Human-non-RCT-drug-intervention,3,3,1,0,3
430,9109103,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,3,3
431,9339867,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,"Human, Non-RCT drug-intervention",3,3,2,3,3
432,31132877,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2,2,2
433,8170770,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11,11,11
434,2884555,Human-non-RCT-drug-intervention,3,0,Remaining,Clinical-study-protocol,Remaining,Remaining,3,0,12,0,0
435,23318473,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,3
436,16958574,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,3,4,4,4,4
437,16595989,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,3
438,30625491,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,2,3
439,29192863,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,3,2,4,4,4
440,26513639,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,3,4,2,3
441,9309469,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention",3,11,11,11,11
442,19342103,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,3,3
443,10937606,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3,3,3
444,3625187,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-case-report,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,4,3,3
445,37336053,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2,2,2
446,30282491,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2,2,2
447,14673555,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,3,3
448,15323592,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,2,3,3
449,15344922,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
450,15252287,Animal-other,5,1,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,6,10,10,10
451,15365721,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,5,5,10,5,5
452,6789348,Animal-other,5,1,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,6,10,6,6
453,36724557,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
454,33646155,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
455,37578236,Animal-other,5,1,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,5,8,8,8,8
456,4542033,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
457,35839930,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
458,32514154,Animal-other,5,1,Remaining,Human-case-report,Remaining,Remaining,5,0,4,0,0
459,35410629,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
460,28552947,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
461,27470171,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,5,5,10,5,5
462,35598655,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
463,33863723,Animal-other,5,1,In-vitro-study,Animal-drug-intervention,In-vitro-study,In-vitro study,5,8,6,8,8
464,2840539,Animal-other,5,1,In-vitro study,In-vitro-study,In-vitro-study,In-vitro-study,5,8,8,8,8
465,18606868,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
466,6619955,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,6,6,6,6
467,24656518,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,6,6,6,6
468,1327351,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,5,5,10,5,5
469,32918104,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,5,10,10,10
470,1649899,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,5,5,10,5,5
471,9126189,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
472,7732774,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
473,15680341,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,6,6,10,10
474,21668435,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10
475,31738162,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,Animal-other,Remaining,5,5,10,5,0
476,35036927,Animal-other,5,1,Remaining,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,0,6,10,10
477,8387729,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,6,6,6,6
478,37326915,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,5,10,10,10
479,38538761,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,5,10,10,10,5
480,16537997,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
481,36370926,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,6,10,10
482,37211337,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
483,36377657,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
484,33731766,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
485,1424704,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,6,10,10
486,33866227,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
487,15807099,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
488,6475578,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
489,23939879,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
490,7964992,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,6,10,10
491,30232364,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
492,27720992,Animal-non-drug-intervention,10,1,In-vitro study,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,8,10,10,10
493,21851183,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
494,15476533,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
495,25402009,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10
496,25037206,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
497,1780420,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention",11,11,9,11,11
498,11015815,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
499,12364843,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
500,13680082,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
501,16476809,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention",11,11,11,11,11
502,25241758,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
503,16291885,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",Human-RCT-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention",11,11,11,11,11
504,10867450,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
505,11279969,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
506,37041092,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention",11,11,11,11,11
507,24994555,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
508,6805002,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11
509,14617718,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",Human-RCT-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention",11,11,11,11,11
510,15960563,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention","Human, RCT drug-intervention",11,11,11,11,11
511,27965787,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Clinical-study-protocol,"Human, RCT non-drug-intervention",12,9,9,12,9
512,27756441,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",12,9,9,9,9
513,35793342,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",12,9,9,9,9
514,18426567,Clinical-study-protocol,12,0,Study protocol,Clinical-study-protocol,Clinical-study-protocol,Study protocol,12,12,12,12,12
515,35295452,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12
516,33371624,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",12,9,9,9,9
517,35002831,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12
518,34598981,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12
519,18294375,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12
520,18495031,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Clinical-study-protocol,"Human, RCT non-drug-intervention",12,9,9,12,9
521,26582408,Clinical-study-protocol,12,0,Study protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,12,12,12,12
522,37369561,Clinical-study-protocol,12,0,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,12,2,12,12,12
523,34374162,Human-RCT-non-intervention,13,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",13,9,9,9,9
524,18586994,Human-RCT-non-intervention,13,0,"Human, RCT non-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-intervention",13,13,9,9,13
525,17728427,Human-RCT-non-intervention,13,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,13,3,2,3,3
526,15375100,Human-RCT-non-intervention,13,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",13,9,9,9,9
527,24920862,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,2,2,2
528,31615771,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,9,2,2
529,24507711,Human-RCT-non-intervention,13,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,13,0,2,2,0
530,28063795,Human-RCT-non-intervention,13,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",13,9,9,9,9
531,35488938,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,9,2,2
532,16158009,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,13,2,2,0,2
533,24075291,Human-RCT-non-intervention,13,0,Remaining,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,13,0,9,9,9
